"000:00:00.000","Info","2019-10-03 03:16:47","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","13 14"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.523","Info","Arena",1,"Enter_Zone",1
"000:00:30.523","Info","Arena",2,"Enter_Zone",1
"000:00:30.791","Info","Arena",1,"Exit_Zone",1
"000:00:30.791","Info","Arena",1,"Enter_Zone",4
"000:00:31.191","Info","Arena",1,"Exit_Zone",4
"000:00:31.191","Info","Arena",1,"Enter_Zone",3
"000:00:32.856","Info","Arena",2,"Exit_Zone",1
"000:00:32.856","Info","Arena",2,"Enter_Zone",4
"000:00:33.260","Info","Arena",2,"Exit_Zone",4
"000:00:33.260","Info","Arena",2,"Enter_Zone",3
"000:00:34.689","Info","Arena",1,"Exit_Zone",3
"000:00:34.689","Info","Arena",1,"Enter_Zone",4
"000:00:35.156","Info","Arena",2,"Exit_Zone",3
"000:00:35.156","Info","Arena",2,"Enter_Zone",4
"000:00:35.259","Info","Arena",1,"Exit_Zone",4
"000:00:35.259","Info","Arena",1,"Enter_Zone",2
"000:00:35.456","Info","Arena",2,"Exit_Zone",4
"000:00:35.456","Info","Arena",2,"Enter_Zone",1
"000:00:35.594","Info","Arena",2,"Exit_Zone",1
"000:00:35.594","Info","Arena",2,"Enter_Zone",4
"000:00:36.222","Info","Arena",2,"Exit_Zone",4
"000:00:36.222","Info","Arena",2,"Enter_Zone",2
"000:00:36.622","Info","Arena",1,"Exit_Zone",2
"000:00:36.622","Info","Arena",1,"Enter_Zone",4
"000:00:36.855","Info","Arena",1,"Exit_Zone",4
"000:00:36.855","Info","Arena",1,"Enter_Zone",3
"000:00:39.189","Info","Arena",2,"Exit_Zone",2
"000:00:39.189","Info","Arena",2,"Enter_Zone",4
"000:00:39.521","Info","Arena",2,"Exit_Zone",4
"000:00:39.521","Info","Arena",2,"Enter_Zone",1
"000:00:40.389","Info","Arena",1,"Exit_Zone",3
"000:00:40.389","Info","Arena",1,"Enter_Zone",4
"000:00:40.555","Info","Arena",1,"Exit_Zone",4
"000:00:40.555","Info","Arena",1,"Enter_Zone",1
"000:00:42.288","Info","Arena",1,"Exit_Zone",1
"000:00:42.288","Info","Arena",1,"Enter_Zone",4
"000:00:42.389","Info","Arena",2,"Exit_Zone",1
"000:00:42.389","Info","Arena",2,"Enter_Zone",4
"000:00:42.821","Info","Arena",2,"Exit_Zone",4
"000:00:42.821","Info","Arena",2,"Enter_Zone",2
"000:00:42.925","Info","Arena",1,"Exit_Zone",4
"000:00:42.925","Info","Arena",1,"Enter_Zone",2
"000:00:45.257","Info","Arena",2,"Exit_Zone",2
"000:00:45.257","Info","Arena",2,"Enter_Zone",4
"000:00:45.720","Info","Arena",2,"Exit_Zone",4
"000:00:45.720","Info","Arena",2,"Enter_Zone",1
"000:00:46.757","Info","Arena",1,"Exit_Zone",2
"000:00:46.757","Info","Arena",1,"Enter_Zone",4
"000:00:47.424","Info","Arena",1,"Exit_Zone",4
"000:00:47.424","Info","Arena",1,"Enter_Zone",3
"000:00:48.424","Info","Arena",2,"Exit_Zone",1
"000:00:48.424","Info","Arena",2,"Enter_Zone",4
"000:00:48.653","Info","Arena",2,"Exit_Zone",4
"000:00:48.653","Info","Arena",2,"Enter_Zone",2
"000:00:49.653","Info","Arena",2,"Exit_Zone",2
"000:00:49.653","Info","Arena",2,"Enter_Zone",4
"000:00:49.886","Info","Arena",2,"Exit_Zone",4
"000:00:49.886","Info","Arena",2,"Enter_Zone",3
"000:00:51.719","Info","Arena",1,"Exit_Zone",3
"000:00:51.719","Info","Arena",1,"Enter_Zone",4
"000:00:52.153","Info","Arena",1,"Exit_Zone",4
"000:00:52.153","Info","Arena",1,"Enter_Zone",2
"000:00:55.018","Info","Arena",1,"Exit_Zone",2
