"000:00:00.000","Info","2019-10-02 02:48:19","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","7 8"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.498","Info","Arena",1,"Enter_Zone",4
"000:00:30.498","Info","Arena",2,"Enter_Zone",2
"000:00:31.093","Info","Arena",1,"Exit_Zone",4
"000:00:31.093","Info","Arena",1,"Enter_Zone",3
"000:00:31.861","Info","Arena",1,"Exit_Zone",3
"000:00:31.861","Info","Arena",1,"Enter_Zone",4
"000:00:32.126","Info","Arena",2,"Exit_Zone",2
"000:00:32.126","Info","Arena",2,"Enter_Zone",4
"000:00:32.497","Info","Arena",2,"Exit_Zone",4
"000:00:32.497","Info","Arena",2,"Enter_Zone",1
"000:00:33.093","Info","Arena",1,"Exit_Zone",4
"000:00:33.093","Info","Arena",1,"Enter_Zone",1
"000:00:35.664","Info","Arena",1,"Exit_Zone",1
"000:00:35.664","Info","Arena",1,"Enter_Zone",4
"000:00:36.164","Info","Arena",1,"Exit_Zone",4
"000:00:36.164","Info","Arena",1,"Enter_Zone",1
"000:00:37.192","Info","Arena",1,"Exit_Zone",1
"000:00:37.192","Info","Arena",1,"Enter_Zone",4
"000:00:37.225","Info","Arena",1,"Exit_Zone",4
"000:00:37.225","Info","Arena",1,"Enter_Zone",1
"000:00:37.292","Info","Arena",1,"Exit_Zone",1
"000:00:37.292","Info","Arena",1,"Enter_Zone",4
"000:00:37.359","Info","Arena",1,"Exit_Zone",4
"000:00:37.359","Info","Arena",1,"Enter_Zone",1
"000:00:37.392","Info","Arena",1,"Exit_Zone",1
"000:00:37.392","Info","Arena",1,"Enter_Zone",4
"000:00:38.225","Info","Arena",1,"Exit_Zone",4
"000:00:38.225","Info","Arena",1,"Enter_Zone",3
"000:00:40.391","Info","Arena",1,"Exit_Zone",3
"000:00:40.391","Info","Arena",1,"Enter_Zone",4
"000:00:41.162","Info","Arena",2,"Exit_Zone",1
"000:00:41.162","Info","Arena",2,"Enter_Zone",4
"000:00:41.958","Info","Arena",2,"Exit_Zone",4
"000:00:41.958","Info","Arena",2,"Enter_Zone",2
"000:00:42.191","Info","Arena",1,"Exit_Zone",4
"000:00:42.191","Info","Arena",1,"Enter_Zone",2
"000:00:44.724","Info","Arena",1,"Exit_Zone",2
"000:00:44.724","Info","Arena",1,"Enter_Zone",4
"000:00:46.590","Info","Arena",1,"Exit_Zone",4
"000:00:46.590","Info","Arena",1,"Enter_Zone",3
"000:00:46.757","Info","Arena",2,"Exit_Zone",2
"000:00:46.757","Info","Arena",2,"Enter_Zone",4
"000:00:47.023","Info","Arena",2,"Exit_Zone",4
"000:00:47.023","Info","Arena",2,"Enter_Zone",2
"000:00:49.356","Info","Arena",1,"Exit_Zone",3
"000:00:49.356","Info","Arena",1,"Enter_Zone",4
"000:00:49.523","Info","Arena",1,"Exit_Zone",4
"000:00:49.523","Info","Arena",1,"Enter_Zone",1
"000:00:51.827","Info","Arena",1,"Exit_Zone",1
"000:00:51.827","Info","Arena",1,"Enter_Zone",4
"000:00:51.956","Info","Arena",1,"Exit_Zone",4
"000:00:51.956","Info","Arena",1,"Enter_Zone",1
"000:00:51.993","Info","Arena",1,"Exit_Zone",1
"000:00:51.993","Info","Arena",1,"Enter_Zone",4
"000:00:52.660","Info","Arena",2,"Exit_Zone",2
"000:00:52.660","Info","Arena",2,"Enter_Zone",4
"000:00:53.355","Info","Arena",1,"Exit_Zone",4
"000:00:53.355","Info","Arena",1,"Enter_Zone",3
"000:00:53.689","Info","Arena",2,"Exit_Zone",4
"000:00:53.689","Info","Arena",2,"Enter_Zone",1
"000:00:55.588","Info","Arena",1,"Exit_Zone",3
"000:00:55.588","Info","Arena",1,"Enter_Zone",4
"000:00:55.622","Info","Arena",1,"Exit_Zone",4
"000:00:55.622","Info","Arena",1,"Enter_Zone",3
"000:00:55.756","Info","Arena",1,"Exit_Zone",3
"000:00:55.756","Info","Arena",1,"Enter_Zone",4
"000:00:55.922","Info","Arena",1,"Exit_Zone",4
"000:00:55.922","Info","Arena",1,"Enter_Zone",3
"000:00:55.992","Info","Arena",1,"Exit_Zone",3
"000:00:55.992","Info","Arena",1,"Enter_Zone",4
"000:00:56.022","Info","Arena",1,"Exit_Zone",4
"000:00:56.022","Info","Arena",1,"Enter_Zone",3
"000:00:58.922","Info","Arena",1,"Exit_Zone",3
"000:00:58.922","Info","Arena",1,"Enter_Zone",4
"000:00:59.587","Info","Arena",1,"Exit_Zone",4
"000:00:59.587","Info","Arena",1,"Enter_Zone",2
"000:01:01.659","Info","Arena",1,"Exit_Zone",2
"000:01:01.659","Info","Arena",1,"Enter_Zone",4
"000:01:01.825","Info","Arena",2,"Exit_Zone",1
"000:01:01.825","Info","Arena",2,"Enter_Zone",4
"000:01:02.120","Info","Arena",1,"Exit_Zone",4
"000:01:02.120","Info","Arena",1,"Enter_Zone",1
"000:01:03.020","Info","Arena",2,"Exit_Zone",4
"000:01:03.020","Info","Arena",2,"Enter_Zone",1
"000:01:05.553","Info","Arena",1,"Exit_Zone",1
"000:01:05.553","Info","Arena",1,"Enter_Zone",4
"000:01:06.020","Info","Arena",2,"Exit_Zone",1
"000:01:06.020","Info","Arena",2,"Enter_Zone",4
"000:01:06.086","Info","Arena",2,"Exit_Zone",4
"000:01:06.086","Info","Arena",2,"Enter_Zone",1
"000:01:06.120","Info","Arena",2,"Exit_Zone",1
"000:01:06.120","Info","Arena",2,"Enter_Zone",4
"000:01:06.220","Info","Arena",1,"Exit_Zone",4
"000:01:06.220","Info","Arena",1,"Enter_Zone",3
"000:01:06.323","Info","Arena",2,"Exit_Zone",4
"000:01:06.323","Info","Arena",2,"Enter_Zone",2
"000:01:08.156","Info","Arena",2,"Exit_Zone",2
"000:01:08.156","Info","Arena",2,"Enter_Zone",4
"000:01:08.420","Info","Arena",2,"Exit_Zone",4
"000:01:08.420","Info","Arena",2,"Enter_Zone",1
"000:01:09.019","Info","Arena",1,"Exit_Zone",3
"000:01:09.019","Info","Arena",1,"Enter_Zone",4
"000:01:09.823","Info","Arena",1,"Exit_Zone",4
"000:01:09.823","Info","Arena",1,"Enter_Zone",1
"000:01:12.853","Info","Arena",1,"Exit_Zone",1
"000:01:12.853","Info","Arena",1,"Enter_Zone",4
"000:01:13.685","Info","Arena",1,"Exit_Zone",4
"000:01:13.685","Info","Arena",1,"Enter_Zone",3
"000:01:13.752","Info","Arena",2,"Exit_Zone",1
"000:01:13.752","Info","Arena",2,"Enter_Zone",4
"000:01:13.822","Info","Arena",2,"Exit_Zone",4
"000:01:13.822","Info","Arena",2,"Enter_Zone",1
"000:01:13.853","Info","Arena",2,"Exit_Zone",1
"000:01:13.853","Info","Arena",2,"Enter_Zone",4
"000:01:15.656","Info","Arena",2,"Exit_Zone",4
"000:01:15.656","Info","Arena",2,"Enter_Zone",2
"000:01:15.884","Info","Arena",1,"Exit_Zone",3
"000:01:15.884","Info","Arena",1,"Enter_Zone",4
"000:01:16.618","Info","Arena",1,"Exit_Zone",4
"000:01:16.618","Info","Arena",1,"Enter_Zone",1
"000:01:19.717","Info","Arena",2,"Exit_Zone",2
"000:01:19.717","Info","Arena",2,"Enter_Zone",4
"000:01:21.950","Info","Arena",2,"Exit_Zone",4
"000:01:21.950","Info","Arena",2,"Enter_Zone",1
"000:01:23.716","Info","Arena",1,"Exit_Zone",1
"000:01:23.716","Info","Arena",1,"Enter_Zone",4
"000:01:24.616","Info","Arena",1,"Exit_Zone",4
"000:01:24.616","Info","Arena",1,"Enter_Zone",3
"000:01:26.382","Info","Arena",2,"Exit_Zone",1
"000:01:26.382","Info","Arena",2,"Enter_Zone",4
"000:01:27.083","Info","Arena",2,"Exit_Zone",4
"000:01:27.083","Info","Arena",2,"Enter_Zone",2
"000:01:28.850","Info","Arena",1,"Exit_Zone",3
"000:01:28.850","Info","Arena",1,"Enter_Zone",4
"000:01:31.181","Info","Arena",1,"Exit_Zone",4
"000:01:31.181","Info","Arena",1,"Enter_Zone",1
"000:01:31.282","Info","Arena",2,"Exit_Zone",2
"000:01:31.282","Info","Arena",2,"Enter_Zone",4
"000:01:31.653","Info","Arena",2,"Exit_Zone",4
"000:01:31.653","Info","Arena",2,"Enter_Zone",1
"000:01:34.714","Info","Arena",2,"Exit_Zone",1
"000:01:34.714","Info","Arena",2,"Enter_Zone",4
"000:01:34.947","Info","Arena",1,"Exit_Zone",1
"000:01:34.947","Info","Arena",1,"Enter_Zone",4
"000:01:35.081","Info","Arena",1,"Exit_Zone",4
"000:01:35.081","Info","Arena",1,"Enter_Zone",1
