"000:00:00.000","Info","2019-10-01 03:43:53","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","3 4"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.489","Info","Arena",1,"Enter_Zone",1
"000:00:30.489","Info","Arena",2,"Enter_Zone",1
"000:00:52.015","Info","Arena",2,"Exit_Zone",1
"000:00:52.015","Info","Arena",2,"Enter_Zone",4
"000:00:52.581","Info","Arena",2,"Exit_Zone",4
"000:00:52.581","Info","Arena",2,"Enter_Zone",1
"000:00:56.381","Info","Arena",1,"Exit_Zone",1
"000:00:56.381","Info","Arena",1,"Enter_Zone",4
"000:00:56.451","Info","Arena",1,"Exit_Zone",4
"000:00:56.451","Info","Arena",1,"Enter_Zone",1
"000:00:56.682","Info","Arena",1,"Exit_Zone",1
"000:00:56.682","Info","Arena",1,"Enter_Zone",4
"000:00:58.713","Info","Arena",1,"Exit_Zone",4
"000:00:58.713","Info","Arena",1,"Enter_Zone",2
"000:00:58.784","Info","Arena",1,"Exit_Zone",2
"000:00:58.784","Info","Arena",1,"Enter_Zone",4
"000:00:59.413","Info","Arena",1,"Exit_Zone",4
"000:00:59.413","Info","Arena",1,"Enter_Zone",1
"000:01:13.544","Info","Arena",2,"Exit_Zone",1
"000:01:13.544","Info","Arena",2,"Enter_Zone",4
"000:01:13.911","Info","Arena",2,"Exit_Zone",4
"000:01:13.911","Info","Arena",2,"Enter_Zone",1
"000:01:37.474","Info","Arena",1,"Exit_Zone",1
"000:01:37.474","Info","Arena",1,"Enter_Zone",4
"000:01:37.572","Info","Arena",1,"Exit_Zone",4
"000:01:37.572","Info","Arena",1,"Enter_Zone",1
"000:01:37.610","Info","Arena",1,"Exit_Zone",1
"000:01:37.610","Info","Arena",1,"Enter_Zone",4
"000:01:37.776","Info","Arena",1,"Exit_Zone",4
"000:01:37.776","Info","Arena",1,"Enter_Zone",1
"000:01:37.943","Info","Arena",1,"Exit_Zone",1
"000:01:37.943","Info","Arena",1,"Enter_Zone",4
"000:02:25.797","Info","Arena",1,"Exit_Zone",4
