"000:00:00.000","Info","2019-10-08 03:16:20","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","25 26"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.510","Info","Arena",1,"Enter_Zone",2
"000:00:30.510","Info","Arena",2,"Enter_Zone",1
"000:00:32.238","Info","Arena",1,"Exit_Zone",2
"000:00:32.238","Info","Arena",1,"Enter_Zone",4
"000:00:32.510","Info","Arena",1,"Exit_Zone",4
"000:00:32.510","Info","Arena",1,"Enter_Zone",1
"000:00:34.675","Info","Arena",1,"Exit_Zone",1
"000:00:34.675","Info","Arena",1,"Enter_Zone",4
"000:00:35.106","Info","Arena",2,"Exit_Zone",1
"000:00:35.106","Info","Arena",2,"Enter_Zone",4
"000:00:35.139","Info","Arena",1,"Exit_Zone",4
"000:00:35.139","Info","Arena",1,"Enter_Zone",2
"000:00:35.571","Info","Arena",2,"Exit_Zone",4
"000:00:35.571","Info","Arena",2,"Enter_Zone",3
"000:00:36.841","Info","Arena",1,"Exit_Zone",2
"000:00:36.841","Info","Arena",1,"Enter_Zone",4
"000:00:37.105","Info","Arena",1,"Exit_Zone",4
"000:00:37.105","Info","Arena",1,"Enter_Zone",3
"000:00:37.471","Info","Arena",2,"Exit_Zone",3
"000:00:37.471","Info","Arena",2,"Enter_Zone",1
"000:00:37.537","Info","Arena",2,"Exit_Zone",1
"000:00:37.537","Info","Arena",2,"Enter_Zone",3
"000:00:38.105","Info","Arena",2,"Exit_Zone",3
"000:00:38.105","Info","Arena",2,"Enter_Zone",4
"000:00:38.206","Info","Arena",2,"Exit_Zone",4
"000:00:38.206","Info","Arena",2,"Enter_Zone",1
"000:00:38.537","Info","Arena",1,"Exit_Zone",3
"000:00:38.537","Info","Arena",1,"Enter_Zone",4
"000:00:38.705","Info","Arena",1,"Exit_Zone",4
"000:00:38.705","Info","Arena",1,"Enter_Zone",1
"000:00:40.637","Info","Arena",1,"Exit_Zone",1
"000:00:40.637","Info","Arena",1,"Enter_Zone",4
"000:00:40.841","Info","Arena",1,"Exit_Zone",4
"000:00:40.841","Info","Arena",1,"Enter_Zone",3
"000:00:42.904","Info","Arena",2,"Exit_Zone",1
"000:00:42.904","Info","Arena",2,"Enter_Zone",4
"000:00:42.969","Info","Arena",1,"Exit_Zone",3
"000:00:42.969","Info","Arena",1,"Enter_Zone",4
"000:00:43.173","Info","Arena",2,"Exit_Zone",4
"000:00:43.173","Info","Arena",2,"Enter_Zone",3
"000:00:43.203","Info","Arena",1,"Exit_Zone",4
"000:00:43.203","Info","Arena",1,"Enter_Zone",1
"000:00:45.236","Info","Arena",1,"Exit_Zone",1
"000:00:45.236","Info","Arena",1,"Enter_Zone",4
"000:00:45.507","Info","Arena",2,"Exit_Zone",3
"000:00:45.507","Info","Arena",2,"Enter_Zone",4
"000:00:45.736","Info","Arena",1,"Exit_Zone",4
"000:00:45.736","Info","Arena",1,"Enter_Zone",3
"000:00:45.802","Info","Arena",2,"Exit_Zone",4
"000:00:45.802","Info","Arena",2,"Enter_Zone",1
"000:00:45.971","Info","Arena",2,"Exit_Zone",1
"000:00:45.971","Info","Arena",2,"Enter_Zone",4
"000:00:46.008","Info","Arena",2,"Exit_Zone",4
"000:00:46.008","Info","Arena",2,"Enter_Zone",1
"000:00:47.202","Info","Arena",1,"Exit_Zone",3
"000:00:47.202","Info","Arena",1,"Enter_Zone",4
"000:00:47.507","Info","Arena",1,"Exit_Zone",4
"000:00:47.507","Info","Arena",1,"Enter_Zone",1
"000:00:47.869","Info","Arena",2,"Exit_Zone",1
"000:00:47.869","Info","Arena",2,"Enter_Zone",4
"000:00:48.069","Info","Arena",2,"Exit_Zone",4
"000:00:48.069","Info","Arena",2,"Enter_Zone",2
"000:00:50.135","Info","Arena",1,"Exit_Zone",1
"000:00:50.135","Info","Arena",1,"Enter_Zone",4
"000:00:50.601","Info","Arena",1,"Exit_Zone",4
"000:00:50.601","Info","Arena",1,"Enter_Zone",3
"000:00:51.401","Info","Arena",1,"Exit_Zone",3
"000:00:51.401","Info","Arena",1,"Enter_Zone",4
"000:00:51.434","Info","Arena",2,"Exit_Zone",2
"000:00:51.434","Info","Arena",2,"Enter_Zone",4
"000:00:51.868","Info","Arena",2,"Exit_Zone",4
"000:00:51.868","Info","Arena",2,"Enter_Zone",1
"000:00:51.968","Info","Arena",1,"Exit_Zone",4
"000:00:51.968","Info","Arena",1,"Enter_Zone",2
"000:00:51.968","Info","Arena",2,"Exit_Zone",1
"000:00:51.968","Info","Arena",2,"Enter_Zone",4
"000:00:52.201","Info","Arena",2,"Exit_Zone",4
"000:00:52.201","Info","Arena",2,"Enter_Zone",2
"000:00:55.734","Info","Arena",2,"Exit_Zone",2
"000:00:55.734","Info","Arena",2,"Enter_Zone",4
"000:00:56.036","Info","Arena",2,"Exit_Zone",4
"000:00:56.036","Info","Arena",2,"Enter_Zone",1
"000:00:56.702","Info","Arena",2,"Exit_Zone",1
"000:00:56.702","Info","Arena",2,"Enter_Zone",4
"000:00:57.067","Info","Arena",2,"Exit_Zone",4
"000:00:57.067","Info","Arena",2,"Enter_Zone",3
"000:00:57.533","Info","Arena",1,"Exit_Zone",2
"000:00:57.533","Info","Arena",1,"Enter_Zone",4
"000:00:57.837","Info","Arena",1,"Exit_Zone",4
"000:00:57.837","Info","Arena",1,"Enter_Zone",1
"000:00:57.901","Info","Arena",2,"Exit_Zone",3
"000:00:57.901","Info","Arena",2,"Enter_Zone",1
"000:00:58.133","Info","Arena",2,"Exit_Zone",1
"000:00:58.133","Info","Arena",2,"Enter_Zone",3
"000:00:59.337","Info","Arena",2,"Exit_Zone",3
"000:00:59.337","Info","Arena",2,"Enter_Zone",1
"000:00:59.400","Info","Arena",2,"Exit_Zone",1
"000:00:59.400","Info","Arena",2,"Enter_Zone",3
"000:00:59.633","Info","Arena",2,"Exit_Zone",3
"000:00:59.633","Info","Arena",2,"Enter_Zone",1
"000:00:59.670","Info","Arena",2,"Exit_Zone",1
"000:00:59.670","Info","Arena",2,"Enter_Zone",3
"000:00:59.868","Info","Arena",2,"Exit_Zone",3
"000:00:59.868","Info","Arena",2,"Enter_Zone",4
"000:01:00.133","Info","Arena",1,"Exit_Zone",1
"000:01:00.133","Info","Arena",1,"Enter_Zone",4
"000:01:00.133","Info","Arena",2,"Exit_Zone",4
"000:01:00.133","Info","Arena",2,"Enter_Zone",1
"000:01:00.633","Info","Arena",1,"Exit_Zone",4
"000:01:00.633","Info","Arena",1,"Enter_Zone",2
"000:01:02.336","Info","Arena",1,"Exit_Zone",2
"000:01:02.336","Info","Arena",1,"Enter_Zone",4
"000:01:02.836","Info","Arena",1,"Exit_Zone",4
"000:01:02.836","Info","Arena",1,"Enter_Zone",1
"000:01:03.432","Info","Arena",2,"Exit_Zone",1
"000:01:03.432","Info","Arena",2,"Enter_Zone",4
"000:01:03.466","Info","Arena",2,"Exit_Zone",4
