"000:00:00.000","Info","2019-10-02 01:07:44","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","5 6"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.649","Info","Arena",1,"Enter_Zone",2
"000:00:30.649","Info","Arena",2,"Enter_Zone",2
"000:00:32.682","Info","Arena",1,"Exit_Zone",2
"000:00:32.682","Info","Arena",1,"Enter_Zone",4
"000:00:33.214","Info","Arena",1,"Exit_Zone",4
"000:00:33.214","Info","Arena",1,"Enter_Zone",1
"000:00:35.547","Info","Arena",2,"Exit_Zone",2
"000:00:35.547","Info","Arena",2,"Enter_Zone",4
"000:00:35.947","Info","Arena",2,"Exit_Zone",4
"000:00:35.947","Info","Arena",2,"Enter_Zone",2
"000:00:38.584","Info","Arena",2,"Exit_Zone",2
"000:00:38.584","Info","Arena",2,"Enter_Zone",4
"000:00:39.047","Info","Arena",2,"Exit_Zone",4
"000:00:39.047","Info","Arena",2,"Enter_Zone",1
"000:00:41.046","Info","Arena",1,"Exit_Zone",1
"000:00:41.046","Info","Arena",1,"Enter_Zone",4
"000:00:41.213","Info","Arena",2,"Exit_Zone",1
"000:00:41.213","Info","Arena",2,"Enter_Zone",4
"000:00:41.417","Info","Arena",1,"Exit_Zone",4
"000:00:41.417","Info","Arena",1,"Enter_Zone",3
"000:00:41.779","Info","Arena",2,"Exit_Zone",4
"000:00:41.779","Info","Arena",2,"Enter_Zone",2
"000:00:45.146","Info","Arena",1,"Exit_Zone",3
"000:00:45.146","Info","Arena",1,"Enter_Zone",4
"000:00:45.845","Info","Arena",1,"Exit_Zone",4
"000:00:45.845","Info","Arena",1,"Enter_Zone",1
"000:00:48.112","Info","Arena",1,"Exit_Zone",1
"000:00:48.112","Info","Arena",1,"Enter_Zone",4
"000:00:48.511","Info","Arena",1,"Exit_Zone",4
"000:00:48.511","Info","Arena",1,"Enter_Zone",3
"000:00:49.645","Info","Arena",2,"Exit_Zone",2
"000:00:49.645","Info","Arena",2,"Enter_Zone",4
"000:00:49.879","Info","Arena",2,"Exit_Zone",4
"000:00:49.879","Info","Arena",2,"Enter_Zone",3
"000:00:49.978","Info","Arena",2,"Exit_Zone",3
"000:00:49.978","Info","Arena",2,"Enter_Zone",4
"000:00:50.045","Info","Arena",2,"Exit_Zone",4
"000:00:50.045","Info","Arena",2,"Enter_Zone",3
"000:00:50.711","Info","Arena",1,"Exit_Zone",3
"000:00:50.711","Info","Arena",1,"Enter_Zone",4
"000:00:50.944","Info","Arena",1,"Exit_Zone",4
"000:00:50.944","Info","Arena",1,"Enter_Zone",2
"000:00:52.177","Info","Arena",2,"Exit_Zone",3
"000:00:52.177","Info","Arena",2,"Enter_Zone",4
"000:00:52.644","Info","Arena",2,"Exit_Zone",4
"000:00:52.644","Info","Arena",2,"Enter_Zone",1
"000:00:53.678","Info","Arena",1,"Exit_Zone",2
"000:00:53.678","Info","Arena",1,"Enter_Zone",4
"000:00:53.944","Info","Arena",1,"Exit_Zone",4
"000:00:53.944","Info","Arena",1,"Enter_Zone",1
"000:00:55.443","Info","Arena",1,"Exit_Zone",1
"000:00:55.443","Info","Arena",1,"Enter_Zone",4
"000:00:55.777","Info","Arena",1,"Exit_Zone",4
"000:00:55.777","Info","Arena",1,"Enter_Zone",3
"000:00:56.010","Info","Arena",2,"Exit_Zone",1
"000:00:56.010","Info","Arena",2,"Enter_Zone",4
"000:00:56.710","Info","Arena",2,"Exit_Zone",4
"000:00:56.710","Info","Arena",2,"Enter_Zone",1
"000:01:00.477","Info","Arena",1,"Exit_Zone",3
"000:01:00.477","Info","Arena",1,"Enter_Zone",4
"000:01:00.509","Info","Arena",2,"Exit_Zone",1
"000:01:00.509","Info","Arena",2,"Enter_Zone",4
"000:01:00.842","Info","Arena",1,"Exit_Zone",4
"000:01:00.842","Info","Arena",1,"Enter_Zone",1
"000:01:00.842","Info","Arena",2,"Exit_Zone",4
"000:01:00.842","Info","Arena",2,"Enter_Zone",3
"000:01:02.442","Info","Arena",1,"Exit_Zone",1
"000:01:02.442","Info","Arena",1,"Enter_Zone",4
"000:01:02.912","Info","Arena",1,"Exit_Zone",4
"000:01:02.912","Info","Arena",1,"Enter_Zone",2
"000:01:03.246","Info","Arena",2,"Exit_Zone",3
"000:01:03.246","Info","Arena",2,"Enter_Zone",4
"000:01:03.642","Info","Arena",2,"Exit_Zone",4
"000:01:03.642","Info","Arena",2,"Enter_Zone",1
"000:01:05.246","Info","Arena",1,"Exit_Zone",2
"000:01:05.246","Info","Arena",1,"Enter_Zone",4
"000:01:05.841","Info","Arena",1,"Exit_Zone",4
"000:01:05.841","Info","Arena",1,"Enter_Zone",2
"000:01:09.507","Info","Arena",1,"Exit_Zone",2
"000:01:09.507","Info","Arena",1,"Enter_Zone",4
"000:01:09.911","Info","Arena",1,"Exit_Zone",4
"000:01:09.911","Info","Arena",1,"Enter_Zone",1
"000:01:13.373","Info","Arena",1,"Exit_Zone",1
"000:01:13.373","Info","Arena",1,"Enter_Zone",4
"000:01:13.640","Info","Arena",1,"Exit_Zone",4
"000:01:13.640","Info","Arena",1,"Enter_Zone",3
"000:01:14.040","Info","Arena",2,"Exit_Zone",1
"000:01:14.040","Info","Arena",2,"Enter_Zone",4
"000:01:14.307","Info","Arena",2,"Exit_Zone",4
"000:01:14.307","Info","Arena",2,"Enter_Zone",1
"000:01:16.206","Info","Arena",1,"Exit_Zone",3
"000:01:16.206","Info","Arena",1,"Enter_Zone",4
"000:01:16.506","Info","Arena",1,"Exit_Zone",4
"000:01:16.506","Info","Arena",1,"Enter_Zone",2
"000:01:20.105","Info","Arena",1,"Exit_Zone",2
"000:01:20.105","Info","Arena",1,"Enter_Zone",4
"000:01:20.205","Info","Arena",1,"Exit_Zone",4
"000:01:20.205","Info","Arena",1,"Enter_Zone",2
"000:01:20.673","Info","Arena",2,"Exit_Zone",1
"000:01:20.673","Info","Arena",2,"Enter_Zone",4
"000:01:21.038","Info","Arena",2,"Exit_Zone",4
"000:01:21.038","Info","Arena",2,"Enter_Zone",3
"000:01:21.873","Info","Arena",1,"Exit_Zone",2
"000:01:21.873","Info","Arena",1,"Enter_Zone",4
"000:01:22.338","Info","Arena",1,"Exit_Zone",4
"000:01:22.338","Info","Arena",1,"Enter_Zone",1
"000:01:23.138","Info","Arena",2,"Exit_Zone",3
"000:01:23.138","Info","Arena",2,"Enter_Zone",4
"000:01:23.605","Info","Arena",2,"Exit_Zone",4
"000:01:23.605","Info","Arena",2,"Enter_Zone",2
"000:01:25.908","Info","Arena",2,"Exit_Zone",2
"000:01:25.908","Info","Arena",2,"Enter_Zone",4
"000:01:26.241","Info","Arena",2,"Exit_Zone",4
"000:01:26.241","Info","Arena",2,"Enter_Zone",3
"000:01:29.937","Info","Arena",2,"Exit_Zone",3
"000:01:29.937","Info","Arena",2,"Enter_Zone",4
"000:01:30.336","Info","Arena",2,"Exit_Zone",4
"000:01:30.336","Info","Arena",2,"Enter_Zone",2
"000:01:32.907","Info","Arena",1,"Exit_Zone",1
"000:01:32.907","Info","Arena",1,"Enter_Zone",4
"000:01:33.303","Info","Arena",1,"Exit_Zone",4
"000:01:33.303","Info","Arena",1,"Enter_Zone",3
"000:01:33.740","Info","Arena",2,"Exit_Zone",2
"000:01:33.740","Info","Arena",2,"Enter_Zone",4
"000:01:34.102","Info","Arena",2,"Exit_Zone",4
"000:01:34.102","Info","Arena",2,"Enter_Zone",1
"000:01:37.035","Info","Arena",2,"Exit_Zone",1
"000:01:37.035","Info","Arena",2,"Enter_Zone",4
"000:01:37.369","Info","Arena",1,"Exit_Zone",3
"000:01:37.369","Info","Arena",1,"Enter_Zone",4
"000:01:37.535","Info","Arena",2,"Exit_Zone",4
"000:01:37.535","Info","Arena",2,"Enter_Zone",2
"000:01:37.670","Info","Arena",1,"Exit_Zone",4
"000:01:37.670","Info","Arena",1,"Enter_Zone",1
"000:01:39.437","Info","Arena",1,"Exit_Zone",1
"000:01:39.437","Info","Arena",1,"Enter_Zone",4
"000:01:39.869","Info","Arena",1,"Exit_Zone",4
"000:01:39.869","Info","Arena",1,"Enter_Zone",3
"000:01:42.101","Info","Arena",2,"Exit_Zone",2
"000:01:42.101","Info","Arena",2,"Enter_Zone",4
"000:01:42.469","Info","Arena",2,"Exit_Zone",4
"000:01:42.469","Info","Arena",2,"Enter_Zone",1
"000:01:44.668","Info","Arena",2,"Exit_Zone",1
"000:01:44.668","Info","Arena",2,"Enter_Zone",4
"000:01:45.034","Info","Arena",2,"Exit_Zone",4
"000:01:45.034","Info","Arena",2,"Enter_Zone",2
"000:01:47.167","Info","Arena",2,"Exit_Zone",2
"000:01:47.167","Info","Arena",2,"Enter_Zone",4
"000:01:47.404","Info","Arena",2,"Exit_Zone",4
"000:01:47.404","Info","Arena",2,"Enter_Zone",3
"000:01:49.667","Info","Arena",1,"Exit_Zone",3
"000:01:49.667","Info","Arena",1,"Enter_Zone",4
"000:01:50.133","Info","Arena",1,"Exit_Zone",4
"000:01:50.133","Info","Arena",1,"Enter_Zone",2
"000:01:50.667","Info","Arena",2,"Exit_Zone",3
"000:01:50.667","Info","Arena",2,"Enter_Zone",4
"000:01:50.867","Info","Arena",2,"Exit_Zone",4
"000:01:50.867","Info","Arena",2,"Enter_Zone",2
"000:01:52.499","Info","Arena",2,"Exit_Zone",2
"000:01:52.499","Info","Arena",2,"Enter_Zone",4
"000:01:53.099","Info","Arena",2,"Exit_Zone",4
"000:01:53.099","Info","Arena",2,"Enter_Zone",2
"000:01:53.569","Info","Arena",1,"Exit_Zone",2
"000:01:53.569","Info","Arena",1,"Enter_Zone",4
"000:01:54.165","Info","Arena",1,"Exit_Zone",4
"000:01:54.165","Info","Arena",1,"Enter_Zone",1
"000:01:54.866","Info","Arena",2,"Exit_Zone",2
"000:01:54.866","Info","Arena",2,"Enter_Zone",4
