"000:00:00.000","Info","2019-10-08 01:28:15","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","23 24"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.528","Info","Arena",1,"Enter_Zone",3
"000:00:30.528","Info","Arena",2,"Enter_Zone",4
"000:00:30.861","Info","Arena",2,"Exit_Zone",4
"000:00:30.861","Info","Arena",2,"Enter_Zone",2
"000:00:32.828","Info","Arena",1,"Exit_Zone",3
"000:00:32.828","Info","Arena",1,"Enter_Zone",4
"000:00:33.328","Info","Arena",1,"Exit_Zone",4
"000:00:33.328","Info","Arena",1,"Enter_Zone",1
"000:00:34.728","Info","Arena",2,"Exit_Zone",2
"000:00:34.728","Info","Arena",2,"Enter_Zone",4
"000:00:34.764","Info","Arena",2,"Exit_Zone",4
"000:00:34.764","Info","Arena",2,"Enter_Zone",2
"000:00:34.795","Info","Arena",2,"Exit_Zone",2
"000:00:34.795","Info","Arena",2,"Enter_Zone",4
"000:00:34.894","Info","Arena",2,"Exit_Zone",4
"000:00:34.894","Info","Arena",2,"Enter_Zone",2
"000:00:35.127","Info","Arena",2,"Exit_Zone",2
"000:00:35.127","Info","Arena",2,"Enter_Zone",4
"000:00:35.327","Info","Arena",1,"Exit_Zone",1
"000:00:35.327","Info","Arena",1,"Enter_Zone",4
"000:00:35.431","Info","Arena",2,"Exit_Zone",4
"000:00:35.431","Info","Arena",2,"Enter_Zone",1
"000:00:35.931","Info","Arena",1,"Exit_Zone",4
"000:00:35.931","Info","Arena",1,"Enter_Zone",2
"000:00:38.460","Info","Arena",1,"Exit_Zone",2
"000:00:38.460","Info","Arena",1,"Enter_Zone",4
"000:00:38.860","Info","Arena",1,"Exit_Zone",4
"000:00:38.860","Info","Arena",1,"Enter_Zone",3
"000:00:40.126","Info","Arena",2,"Exit_Zone",1
"000:00:40.126","Info","Arena",2,"Enter_Zone",4
"000:00:40.293","Info","Arena",2,"Exit_Zone",4
"000:00:40.293","Info","Arena",2,"Enter_Zone",3
"000:00:41.265","Info","Arena",1,"Exit_Zone",3
"000:00:41.265","Info","Arena",1,"Enter_Zone",4
"000:00:41.626","Info","Arena",1,"Exit_Zone",4
"000:00:41.626","Info","Arena",1,"Enter_Zone",1
"000:00:42.930","Info","Arena",2,"Exit_Zone",3
"000:00:42.930","Info","Arena",2,"Enter_Zone",4
"000:00:43.126","Info","Arena",2,"Exit_Zone",4
"000:00:43.126","Info","Arena",2,"Enter_Zone",1
"000:00:43.526","Info","Arena",1,"Exit_Zone",1
"000:00:43.526","Info","Arena",1,"Enter_Zone",4
"000:00:44.525","Info","Arena",1,"Exit_Zone",4
"000:00:44.525","Info","Arena",1,"Enter_Zone",3
"000:00:48.095","Info","Arena",1,"Exit_Zone",3
"000:00:48.095","Info","Arena",1,"Enter_Zone",4
"000:00:48.392","Info","Arena",1,"Exit_Zone",4
"000:00:48.392","Info","Arena",1,"Enter_Zone",2
"000:00:49.891","Info","Arena",1,"Exit_Zone",2
"000:00:49.891","Info","Arena",1,"Enter_Zone",4
"000:00:50.458","Info","Arena",1,"Exit_Zone",4
"000:00:50.458","Info","Arena",1,"Enter_Zone",3
"000:00:51.992","Info","Arena",2,"Exit_Zone",1
"000:00:51.992","Info","Arena",2,"Enter_Zone",4
"000:00:52.357","Info","Arena",2,"Exit_Zone",4
"000:00:52.357","Info","Arena",2,"Enter_Zone",1
"000:00:52.595","Info","Arena",2,"Exit_Zone",1
"000:00:52.595","Info","Arena",2,"Enter_Zone",4
"000:00:52.691","Info","Arena",2,"Exit_Zone",4
"000:00:52.691","Info","Arena",2,"Enter_Zone",1
"000:00:52.957","Info","Arena",1,"Exit_Zone",3
"000:00:52.957","Info","Arena",1,"Enter_Zone",4
"000:00:53.595","Info","Arena",1,"Exit_Zone",4
"000:00:53.595","Info","Arena",1,"Enter_Zone",1
"000:00:53.624","Info","Arena",2,"Exit_Zone",1
"000:00:53.624","Info","Arena",2,"Enter_Zone",4
"000:00:53.657","Info","Arena",2,"Exit_Zone",4
"000:00:53.657","Info","Arena",2,"Enter_Zone",1
"000:00:53.690","Info","Arena",2,"Exit_Zone",1
"000:00:53.690","Info","Arena",2,"Enter_Zone",4
"000:00:54.261","Info","Arena",2,"Exit_Zone",4
"000:00:54.261","Info","Arena",2,"Enter_Zone",3
"000:00:56.427","Info","Arena",1,"Exit_Zone",1
"000:00:56.427","Info","Arena",1,"Enter_Zone",4
"000:00:56.523","Info","Arena",2,"Exit_Zone",3
"000:00:56.523","Info","Arena",2,"Enter_Zone",4
"000:00:56.791","Info","Arena",2,"Exit_Zone",4
"000:00:56.791","Info","Arena",2,"Enter_Zone",1
"000:00:57.023","Info","Arena",1,"Exit_Zone",4
"000:00:57.023","Info","Arena",1,"Enter_Zone",3
"000:00:58.594","Info","Arena",2,"Exit_Zone",1
"000:00:58.594","Info","Arena",2,"Enter_Zone",4
"000:00:58.990","Info","Arena",2,"Exit_Zone",4
"000:00:58.990","Info","Arena",2,"Enter_Zone",2
