"000:00:00.000","Info","2019-10-04 02:35:02","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","17 18"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.522","Info","Arena",1,"Enter_Zone",2
"000:00:30.522","Info","Arena",2,"Enter_Zone",4
"000:00:30.722","Info","Arena",2,"Exit_Zone",4
"000:00:30.722","Info","Arena",2,"Enter_Zone",2
"000:00:32.755","Info","Arena",2,"Exit_Zone",2
"000:00:32.755","Info","Arena",2,"Enter_Zone",4
"000:00:32.921","Info","Arena",2,"Exit_Zone",4
"000:00:32.921","Info","Arena",2,"Enter_Zone",1
"000:00:34.954","Info","Arena",1,"Exit_Zone",2
"000:00:34.954","Info","Arena",1,"Enter_Zone",4
"000:00:35.621","Info","Arena",1,"Exit_Zone",4
"000:00:35.621","Info","Arena",1,"Enter_Zone",3
"000:00:35.721","Info","Arena",2,"Exit_Zone",1
"000:00:35.721","Info","Arena",2,"Enter_Zone",4
"000:00:35.921","Info","Arena",2,"Exit_Zone",4
"000:00:35.921","Info","Arena",2,"Enter_Zone",3
"000:00:37.424","Info","Arena",2,"Exit_Zone",3
"000:00:37.424","Info","Arena",2,"Enter_Zone",4
"000:00:37.688","Info","Arena",1,"Exit_Zone",3
"000:00:37.688","Info","Arena",1,"Enter_Zone",4
"000:00:37.688","Info","Arena",2,"Exit_Zone",4
"000:00:37.688","Info","Arena",2,"Enter_Zone",1
"000:00:38.120","Info","Arena",1,"Exit_Zone",4
"000:00:38.120","Info","Arena",1,"Enter_Zone",2
"000:00:41.419","Info","Arena",1,"Exit_Zone",2
"000:00:41.419","Info","Arena",1,"Enter_Zone",4
"000:00:41.687","Info","Arena",2,"Exit_Zone",1
"000:00:41.687","Info","Arena",2,"Enter_Zone",4
"000:00:42.019","Info","Arena",1,"Exit_Zone",4
"000:00:42.019","Info","Arena",1,"Enter_Zone",1
"000:00:42.353","Info","Arena",2,"Exit_Zone",4
"000:00:42.353","Info","Arena",2,"Enter_Zone",2
"000:00:44.019","Info","Arena",2,"Exit_Zone",2
"000:00:44.019","Info","Arena",2,"Enter_Zone",4
"000:00:44.287","Info","Arena",2,"Exit_Zone",4
"000:00:44.287","Info","Arena",2,"Enter_Zone",1
"000:00:44.352","Info","Arena",1,"Exit_Zone",1
"000:00:44.352","Info","Arena",1,"Enter_Zone",4
"000:00:45.087","Info","Arena",1,"Exit_Zone",4
"000:00:45.087","Info","Arena",1,"Enter_Zone",2
"000:00:45.822","Info","Arena",2,"Exit_Zone",1
"000:00:45.822","Info","Arena",2,"Enter_Zone",4
"000:00:46.220","Info","Arena",2,"Exit_Zone",4
"000:00:46.220","Info","Arena",2,"Enter_Zone",2
"000:00:48.155","Info","Arena",1,"Exit_Zone",2
"000:00:48.155","Info","Arena",1,"Enter_Zone",4
"000:00:48.552","Info","Arena",2,"Exit_Zone",2
"000:00:48.552","Info","Arena",2,"Enter_Zone",4
"000:00:48.752","Info","Arena",1,"Exit_Zone",4
"000:00:48.752","Info","Arena",1,"Enter_Zone",3
"000:00:49.155","Info","Arena",2,"Exit_Zone",4
"000:00:49.155","Info","Arena",2,"Enter_Zone",1
"000:00:52.551","Info","Arena",1,"Exit_Zone",3
"000:00:52.551","Info","Arena",1,"Enter_Zone",4
"000:00:53.085","Info","Arena",2,"Exit_Zone",1
"000:00:53.085","Info","Arena",2,"Enter_Zone",4
"000:00:53.321","Info","Arena",1,"Exit_Zone",4
"000:00:53.321","Info","Arena",1,"Enter_Zone",2
"000:00:53.351","Info","Arena",2,"Exit_Zone",4
"000:00:53.351","Info","Arena",2,"Enter_Zone",3
"000:00:55.383","Info","Arena",2,"Exit_Zone",3
"000:00:55.383","Info","Arena",2,"Enter_Zone",4
"000:00:55.917","Info","Arena",2,"Exit_Zone",4
"000:00:55.917","Info","Arena",2,"Enter_Zone",2
"000:00:56.750","Info","Arena",1,"Exit_Zone",2
"000:00:56.750","Info","Arena",1,"Enter_Zone",4
"000:00:57.516","Info","Arena",1,"Exit_Zone",4
"000:00:57.516","Info","Arena",1,"Enter_Zone",1
"000:00:58.884","Info","Arena",2,"Exit_Zone",2
"000:00:58.884","Info","Arena",2,"Enter_Zone",4
"000:00:59.216","Info","Arena",2,"Exit_Zone",4
"000:00:59.216","Info","Arena",2,"Enter_Zone",3
"000:01:03.015","Info","Arena",1,"Exit_Zone",1
"000:01:03.015","Info","Arena",1,"Enter_Zone",4
"000:01:03.083","Info","Arena",2,"Exit_Zone",3
"000:01:03.083","Info","Arena",2,"Enter_Zone",4
"000:01:03.549","Info","Arena",2,"Exit_Zone",4
"000:01:03.549","Info","Arena",2,"Enter_Zone",1
"000:01:03.949","Info","Arena",1,"Exit_Zone",4
"000:01:03.949","Info","Arena",1,"Enter_Zone",3
"000:01:06.514","Info","Arena",2,"Exit_Zone",1
"000:01:06.514","Info","Arena",2,"Enter_Zone",4
"000:01:06.948","Info","Arena",2,"Exit_Zone",4
"000:01:06.948","Info","Arena",2,"Enter_Zone",2
"000:01:11.214","Info","Arena",1,"Exit_Zone",3
"000:01:11.214","Info","Arena",1,"Enter_Zone",4
"000:01:11.747","Info","Arena",1,"Exit_Zone",4
"000:01:11.747","Info","Arena",1,"Enter_Zone",1
"000:01:11.914","Info","Arena",2,"Exit_Zone",2
"000:01:11.914","Info","Arena",2,"Enter_Zone",4
"000:01:12.613","Info","Arena",2,"Exit_Zone",4
"000:01:12.613","Info","Arena",2,"Enter_Zone",1
"000:01:14.380","Info","Arena",1,"Exit_Zone",1
"000:01:14.380","Info","Arena",1,"Enter_Zone",4
"000:01:15.113","Info","Arena",1,"Exit_Zone",4
"000:01:15.113","Info","Arena",1,"Enter_Zone",3
"000:01:17.680","Info","Arena",2,"Exit_Zone",1
"000:01:17.680","Info","Arena",2,"Enter_Zone",4
"000:01:18.212","Info","Arena",2,"Exit_Zone",4
"000:01:18.212","Info","Arena",2,"Enter_Zone",2
"000:01:21.679","Info","Arena",1,"Exit_Zone",3
"000:01:21.679","Info","Arena",1,"Enter_Zone",4
"000:01:21.745","Info","Arena",2,"Exit_Zone",2
"000:01:21.745","Info","Arena",2,"Enter_Zone",4
"000:01:22.149","Info","Arena",2,"Exit_Zone",4
"000:01:22.149","Info","Arena",2,"Enter_Zone",1
"000:01:22.414","Info","Arena",1,"Exit_Zone",4
"000:01:22.414","Info","Arena",1,"Enter_Zone",2
"000:01:24.578","Info","Arena",2,"Exit_Zone",1
"000:01:24.578","Info","Arena",2,"Enter_Zone",4
"000:01:24.679","Info","Arena",2,"Exit_Zone",4
"000:01:24.679","Info","Arena",2,"Enter_Zone",3
"000:01:24.944","Info","Arena",2,"Exit_Zone",3
"000:01:24.944","Info","Arena",2,"Enter_Zone",4
"000:01:25.111","Info","Arena",2,"Exit_Zone",4
"000:01:25.111","Info","Arena",2,"Enter_Zone",1
"000:01:27.485","Info","Arena",1,"Exit_Zone",2
"000:01:27.485","Info","Arena",1,"Enter_Zone",4
