"000:00:00.000","Info","2019-10-09 01:39:14","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","20 30"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.508","Info","Arena",1,"Enter_Zone",3
"000:00:30.508","Info","Arena",2,"Enter_Zone",2
"000:00:30.611","Info","Arena",2,"Exit_Zone",2
"000:00:30.611","Info","Arena",2,"Enter_Zone",4
"000:00:31.113","Info","Arena",2,"Exit_Zone",4
"000:00:31.113","Info","Arena",2,"Enter_Zone",2
"000:00:31.874","Info","Arena",1,"Exit_Zone",3
"000:00:31.874","Info","Arena",1,"Enter_Zone",4
"000:00:32.307","Info","Arena",1,"Exit_Zone",4
"000:00:32.307","Info","Arena",1,"Enter_Zone",1
"000:00:33.173","Info","Arena",2,"Exit_Zone",2
"000:00:33.173","Info","Arena",2,"Enter_Zone",4
"000:00:33.541","Info","Arena",2,"Exit_Zone",4
"000:00:33.541","Info","Arena",2,"Enter_Zone",3
"000:00:34.541","Info","Arena",2,"Exit_Zone",3
"000:00:34.541","Info","Arena",2,"Enter_Zone",4
"000:00:35.277","Info","Arena",2,"Exit_Zone",4
"000:00:35.277","Info","Arena",2,"Enter_Zone",1
"000:00:35.673","Info","Arena",1,"Exit_Zone",1
"000:00:35.673","Info","Arena",1,"Enter_Zone",4
"000:00:36.277","Info","Arena",1,"Exit_Zone",4
"000:00:36.277","Info","Arena",1,"Enter_Zone",2
"000:00:36.673","Info","Arena",2,"Exit_Zone",1
"000:00:36.673","Info","Arena",2,"Enter_Zone",4
"000:00:36.973","Info","Arena",2,"Exit_Zone",4
"000:00:36.973","Info","Arena",2,"Enter_Zone",3
"000:00:39.872","Info","Arena",2,"Exit_Zone",3
"000:00:39.872","Info","Arena",2,"Enter_Zone",4
"000:00:40.172","Info","Arena",2,"Exit_Zone",4
"000:00:40.172","Info","Arena",2,"Enter_Zone",1
"000:00:40.740","Info","Arena",1,"Exit_Zone",2
"000:00:40.740","Info","Arena",1,"Enter_Zone",4
"000:00:41.239","Info","Arena",1,"Exit_Zone",4
"000:00:41.239","Info","Arena",1,"Enter_Zone",1
"000:00:41.305","Info","Arena",2,"Exit_Zone",1
"000:00:41.305","Info","Arena",2,"Enter_Zone",4
"000:00:41.443","Info","Arena",2,"Exit_Zone",4
"000:00:41.443","Info","Arena",2,"Enter_Zone",3
"000:00:43.739","Info","Arena",1,"Exit_Zone",1
"000:00:43.739","Info","Arena",1,"Enter_Zone",4
"000:00:44.275","Info","Arena",1,"Exit_Zone",4
"000:00:44.275","Info","Arena",1,"Enter_Zone",2
"000:00:47.139","Info","Arena",1,"Exit_Zone",2
"000:00:47.139","Info","Arena",1,"Enter_Zone",4
"000:00:47.608","Info","Arena",1,"Exit_Zone",4
"000:00:47.608","Info","Arena",1,"Enter_Zone",3
"000:00:48.404","Info","Arena",2,"Exit_Zone",3
"000:00:48.404","Info","Arena",2,"Enter_Zone",4
"000:00:48.774","Info","Arena",2,"Exit_Zone",4
