"000:00:00.000","Info","2019-10-03 02:03:10","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","11 12"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.548","Info","Arena",1,"Enter_Zone",2
"000:00:30.548","Info","Arena",2,"Enter_Zone",3
"000:00:30.582","Info","Arena",2,"Exit_Zone",3
"000:00:30.582","Info","Arena",2,"Enter_Zone",4
"000:00:30.615","Info","Arena",2,"Exit_Zone",4
"000:00:30.615","Info","Arena",2,"Enter_Zone",3
"000:00:30.653","Info","Arena",2,"Exit_Zone",3
"000:00:30.653","Info","Arena",2,"Enter_Zone",4
"000:00:30.985","Info","Arena",1,"Exit_Zone",2
"000:00:30.985","Info","Arena",1,"Enter_Zone",4
"000:00:31.414","Info","Arena",2,"Exit_Zone",4
"000:00:31.414","Info","Arena",2,"Enter_Zone",1
"000:00:31.653","Info","Arena",1,"Exit_Zone",4
"000:00:31.653","Info","Arena",1,"Enter_Zone",3
"000:00:33.714","Info","Arena",2,"Exit_Zone",1
"000:00:33.714","Info","Arena",2,"Enter_Zone",4
"000:00:34.151","Info","Arena",2,"Exit_Zone",4
"000:00:34.151","Info","Arena",2,"Enter_Zone",2
"000:00:34.547","Info","Arena",1,"Exit_Zone",3
"000:00:34.547","Info","Arena",1,"Enter_Zone",4
"000:00:35.283","Info","Arena",1,"Exit_Zone",4
"000:00:35.283","Info","Arena",1,"Enter_Zone",2
"000:00:35.747","Info","Arena",2,"Exit_Zone",2
"000:00:35.747","Info","Arena",2,"Enter_Zone",4
"000:00:36.318","Info","Arena",2,"Exit_Zone",4
"000:00:36.318","Info","Arena",2,"Enter_Zone",1
"000:00:37.880","Info","Arena",1,"Exit_Zone",2
"000:00:37.880","Info","Arena",1,"Enter_Zone",4
"000:00:38.448","Info","Arena",1,"Exit_Zone",4
"000:00:38.448","Info","Arena",1,"Enter_Zone",1
"000:00:39.113","Info","Arena",2,"Exit_Zone",1
"000:00:39.113","Info","Arena",2,"Enter_Zone",4
"000:00:39.546","Info","Arena",2,"Exit_Zone",4
"000:00:39.546","Info","Arena",2,"Enter_Zone",3
"000:00:39.580","Info","Arena",1,"Exit_Zone",1
"000:00:39.580","Info","Arena",1,"Enter_Zone",4
"000:00:40.413","Info","Arena",1,"Exit_Zone",4
"000:00:40.413","Info","Arena",1,"Enter_Zone",3
"000:00:41.546","Info","Arena",2,"Exit_Zone",3
"000:00:41.546","Info","Arena",2,"Enter_Zone",4
"000:00:42.247","Info","Arena",2,"Exit_Zone",4
"000:00:42.247","Info","Arena",2,"Enter_Zone",2
"000:00:43.746","Info","Arena",1,"Exit_Zone",3
"000:00:43.746","Info","Arena",1,"Enter_Zone",4
"000:00:44.447","Info","Arena",1,"Exit_Zone",4
"000:00:44.447","Info","Arena",1,"Enter_Zone",1
"000:00:45.482","Info","Arena",2,"Exit_Zone",2
"000:00:45.482","Info","Arena",2,"Enter_Zone",4
"000:00:45.878","Info","Arena",2,"Exit_Zone",4
"000:00:45.878","Info","Arena",2,"Enter_Zone",1
"000:00:46.446","Info","Arena",1,"Exit_Zone",1
"000:00:46.446","Info","Arena",1,"Enter_Zone",4
"000:00:47.046","Info","Arena",1,"Exit_Zone",4
"000:00:47.046","Info","Arena",1,"Enter_Zone",3
"000:00:47.578","Info","Arena",2,"Exit_Zone",1
"000:00:47.578","Info","Arena",2,"Enter_Zone",4
"000:00:48.178","Info","Arena",2,"Exit_Zone",4
"000:00:48.178","Info","Arena",2,"Enter_Zone",2
"000:00:49.378","Info","Arena",1,"Exit_Zone",3
"000:00:49.378","Info","Arena",1,"Enter_Zone",4
"000:00:50.248","Info","Arena",1,"Exit_Zone",4
"000:00:50.248","Info","Arena",1,"Enter_Zone",1
"000:00:51.377","Info","Arena",2,"Exit_Zone",2
"000:00:51.377","Info","Arena",2,"Enter_Zone",4
"000:00:51.944","Info","Arena",2,"Exit_Zone",4
"000:00:51.944","Info","Arena",2,"Enter_Zone",3
"000:00:53.045","Info","Arena",1,"Exit_Zone",1
"000:00:53.045","Info","Arena",1,"Enter_Zone",4
"000:00:53.577","Info","Arena",1,"Exit_Zone",4
"000:00:53.577","Info","Arena",1,"Enter_Zone",3
"000:00:55.316","Info","Arena",2,"Exit_Zone",3
"000:00:55.316","Info","Arena",2,"Enter_Zone",4
"000:00:55.943","Info","Arena",2,"Exit_Zone",4
"000:00:55.943","Info","Arena",2,"Enter_Zone",1
"000:00:56.445","Info","Arena",1,"Exit_Zone",3
"000:00:56.445","Info","Arena",1,"Enter_Zone",4
"000:00:57.147","Info","Arena",1,"Exit_Zone",4
"000:00:57.147","Info","Arena",1,"Enter_Zone",2
"000:00:58.943","Info","Arena",2,"Exit_Zone",1
"000:00:58.943","Info","Arena",2,"Enter_Zone",4
"000:00:59.542","Info","Arena",2,"Exit_Zone",4
"000:00:59.542","Info","Arena",2,"Enter_Zone",3
"000:01:00.278","Info","Arena",1,"Exit_Zone",2
"000:01:00.278","Info","Arena",1,"Enter_Zone",4
"000:01:00.843","Info","Arena",1,"Exit_Zone",4
"000:01:00.843","Info","Arena",1,"Enter_Zone",1
"000:01:01.709","Info","Arena",1,"Exit_Zone",1
"000:01:01.709","Info","Arena",1,"Enter_Zone",4
"000:01:02.146","Info","Arena",1,"Exit_Zone",4
"000:01:02.146","Info","Arena",1,"Enter_Zone",3
"000:01:02.243","Info","Arena",2,"Exit_Zone",3
"000:01:02.243","Info","Arena",2,"Enter_Zone",4
"000:01:03.109","Info","Arena",2,"Exit_Zone",4
"000:01:03.109","Info","Arena",2,"Enter_Zone",1
"000:01:04.075","Info","Arena",2,"Exit_Zone",1
"000:01:04.075","Info","Arena",2,"Enter_Zone",4
"000:01:04.812","Info","Arena",2,"Exit_Zone",4
"000:01:04.812","Info","Arena",2,"Enter_Zone",2
"000:01:04.908","Info","Arena",1,"Exit_Zone",3
"000:01:04.908","Info","Arena",1,"Enter_Zone",4
"000:01:05.574","Info","Arena",1,"Exit_Zone",4
"000:01:05.574","Info","Arena",1,"Enter_Zone",2
"000:01:06.274","Info","Arena",2,"Exit_Zone",2
"000:01:06.274","Info","Arena",2,"Enter_Zone",4
"000:01:06.908","Info","Arena",2,"Exit_Zone",4
"000:01:06.908","Info","Arena",2,"Enter_Zone",3
"000:01:09.042","Info","Arena",1,"Exit_Zone",2
"000:01:09.042","Info","Arena",1,"Enter_Zone",4
"000:01:09.707","Info","Arena",1,"Exit_Zone",4
"000:01:09.707","Info","Arena",1,"Enter_Zone",1
"000:01:09.977","Info","Arena",2,"Exit_Zone",3
"000:01:09.977","Info","Arena",2,"Enter_Zone",4
"000:01:10.811","Info","Arena",2,"Exit_Zone",4
"000:01:10.811","Info","Arena",2,"Enter_Zone",2
"000:01:11.442","Info","Arena",1,"Exit_Zone",1
"000:01:11.442","Info","Arena",1,"Enter_Zone",4
"000:01:11.841","Info","Arena",1,"Exit_Zone",4
"000:01:11.841","Info","Arena",1,"Enter_Zone",3
"000:01:12.873","Info","Arena",2,"Exit_Zone",2
"000:01:12.873","Info","Arena",2,"Enter_Zone",4
"000:01:13.477","Info","Arena",2,"Exit_Zone",4
"000:01:13.477","Info","Arena",2,"Enter_Zone",3
"000:01:13.740","Info","Arena",1,"Exit_Zone",3
"000:01:13.740","Info","Arena",1,"Enter_Zone",4
"000:01:14.241","Info","Arena",1,"Exit_Zone",4
"000:01:14.241","Info","Arena",1,"Enter_Zone",2
"000:01:16.240","Info","Arena",1,"Exit_Zone",2
"000:01:16.240","Info","Arena",1,"Enter_Zone",4
"000:01:16.606","Info","Arena",2,"Exit_Zone",3
"000:01:16.606","Info","Arena",2,"Enter_Zone",4
"000:01:16.840","Info","Arena",1,"Exit_Zone",4
"000:01:16.840","Info","Arena",1,"Enter_Zone",3
"000:01:17.040","Info","Arena",2,"Exit_Zone",4
"000:01:17.040","Info","Arena",2,"Enter_Zone",1
"000:01:18.476","Info","Arena",1,"Exit_Zone",3
"000:01:18.476","Info","Arena",1,"Enter_Zone",4
"000:01:18.976","Info","Arena",2,"Exit_Zone",1
