"000:00:00.000","Info","2019-10-03 00:54:11","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","9 10"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.642","Info","Arena",1,"Enter_Zone",2
"000:00:30.642","Info","Arena",2,"Enter_Zone",2
"000:00:31.308","Info","Arena",1,"Exit_Zone",2
"000:00:31.308","Info","Arena",1,"Enter_Zone",4
"000:00:31.642","Info","Arena",1,"Exit_Zone",4
"000:00:31.642","Info","Arena",1,"Enter_Zone",3
"000:00:32.375","Info","Arena",2,"Exit_Zone",2
"000:00:32.375","Info","Arena",2,"Enter_Zone",4
"000:00:32.841","Info","Arena",2,"Exit_Zone",4
"000:00:32.841","Info","Arena",2,"Enter_Zone",1
"000:00:34.945","Info","Arena",1,"Exit_Zone",3
"000:00:34.945","Info","Arena",1,"Enter_Zone",4
"000:00:35.641","Info","Arena",1,"Exit_Zone",4
"000:00:35.641","Info","Arena",1,"Enter_Zone",2
"000:00:35.707","Info","Arena",2,"Exit_Zone",1
"000:00:35.707","Info","Arena",2,"Enter_Zone",4
"000:00:36.541","Info","Arena",2,"Exit_Zone",4
"000:00:36.541","Info","Arena",2,"Enter_Zone",3
"000:00:38.907","Info","Arena",1,"Exit_Zone",2
"000:00:38.907","Info","Arena",1,"Enter_Zone",4
"000:00:39.373","Info","Arena",1,"Exit_Zone",4
"000:00:39.373","Info","Arena",1,"Enter_Zone",3
"000:00:39.873","Info","Arena",2,"Exit_Zone",3
"000:00:39.873","Info","Arena",2,"Enter_Zone",4
"000:00:40.573","Info","Arena",2,"Exit_Zone",4
"000:00:40.573","Info","Arena",2,"Enter_Zone",2
"000:00:43.706","Info","Arena",2,"Exit_Zone",2
"000:00:43.706","Info","Arena",2,"Enter_Zone",4
"000:00:43.872","Info","Arena",1,"Exit_Zone",3
"000:00:43.872","Info","Arena",1,"Enter_Zone",4
"000:00:44.339","Info","Arena",2,"Exit_Zone",4
"000:00:44.339","Info","Arena",2,"Enter_Zone",1
"000:00:44.943","Info","Arena",1,"Exit_Zone",4
"000:00:44.943","Info","Arena",1,"Enter_Zone",1
"000:00:47.109","Info","Arena",2,"Exit_Zone",1
"000:00:47.109","Info","Arena",2,"Enter_Zone",4
"000:00:48.138","Info","Arena",2,"Exit_Zone",4
"000:00:48.138","Info","Arena",2,"Enter_Zone",2
"000:00:48.572","Info","Arena",1,"Exit_Zone",1
"000:00:48.572","Info","Arena",1,"Enter_Zone",4
"000:00:49.305","Info","Arena",1,"Exit_Zone",4
"000:00:49.305","Info","Arena",1,"Enter_Zone",2
"000:00:50.442","Info","Arena",1,"Exit_Zone",2
"000:00:50.442","Info","Arena",1,"Enter_Zone",4
"000:00:50.671","Info","Arena",2,"Exit_Zone",2
"000:00:50.671","Info","Arena",2,"Enter_Zone",4
"000:00:51.071","Info","Arena",1,"Exit_Zone",4
"000:00:51.071","Info","Arena",1,"Enter_Zone",1
"000:00:51.538","Info","Arena",2,"Exit_Zone",4
