"000:00:00.000","Info","2019-10-08 00:20:02","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","21 22"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.646","Info","Arena",1,"Enter_Zone",3
"000:00:30.646","Info","Arena",2,"Enter_Zone",4
"000:00:30.679","Info","Arena",2,"Exit_Zone",4
"000:00:30.679","Info","Arena",2,"Enter_Zone",1
"000:00:30.846","Info","Arena",1,"Exit_Zone",3
"000:00:30.846","Info","Arena",1,"Enter_Zone",4
"000:00:31.180","Info","Arena",1,"Exit_Zone",4
"000:00:31.180","Info","Arena",1,"Enter_Zone",2
"000:00:31.712","Info","Arena",2,"Exit_Zone",1
"000:00:31.712","Info","Arena",2,"Enter_Zone",4
"000:00:31.845","Info","Arena",2,"Exit_Zone",4
"000:00:31.845","Info","Arena",2,"Enter_Zone",1
"000:00:33.545","Info","Arena",1,"Exit_Zone",2
"000:00:33.545","Info","Arena",1,"Enter_Zone",4
"000:00:33.915","Info","Arena",1,"Exit_Zone",4
"000:00:33.915","Info","Arena",1,"Enter_Zone",1
"000:00:34.415","Info","Arena",2,"Exit_Zone",1
"000:00:34.415","Info","Arena",2,"Enter_Zone",4
"000:00:34.583","Info","Arena",2,"Exit_Zone",4
"000:00:34.583","Info","Arena",2,"Enter_Zone",1
"000:00:34.645","Info","Arena",2,"Exit_Zone",1
"000:00:34.645","Info","Arena",2,"Enter_Zone",4
"000:00:34.915","Info","Arena",2,"Exit_Zone",4
"000:00:34.915","Info","Arena",2,"Enter_Zone",1
"000:00:36.211","Info","Arena",1,"Exit_Zone",1
"000:00:36.211","Info","Arena",1,"Enter_Zone",4
"000:00:36.478","Info","Arena",2,"Exit_Zone",1
"000:00:36.478","Info","Arena",2,"Enter_Zone",4
"000:00:36.611","Info","Arena",1,"Exit_Zone",4
"000:00:36.611","Info","Arena",1,"Enter_Zone",3
"000:00:37.011","Info","Arena",2,"Exit_Zone",4
"000:00:37.011","Info","Arena",2,"Enter_Zone",1
"000:00:39.944","Info","Arena",1,"Exit_Zone",3
"000:00:39.944","Info","Arena",1,"Enter_Zone",4
"000:00:40.210","Info","Arena",1,"Exit_Zone",4
"000:00:40.210","Info","Arena",1,"Enter_Zone",2
"000:00:40.778","Info","Arena",2,"Exit_Zone",1
"000:00:40.778","Info","Arena",2,"Enter_Zone",4
"000:00:41.277","Info","Arena",2,"Exit_Zone",4
"000:00:41.277","Info","Arena",2,"Enter_Zone",3
"000:00:42.610","Info","Arena",1,"Exit_Zone",2
"000:00:42.610","Info","Arena",1,"Enter_Zone",4
"000:00:43.044","Info","Arena",1,"Exit_Zone",4
"000:00:43.044","Info","Arena",1,"Enter_Zone",3
"000:00:45.246","Info","Arena",1,"Exit_Zone",3
"000:00:45.246","Info","Arena",1,"Enter_Zone",4
"000:00:45.643","Info","Arena",1,"Exit_Zone",4
"000:00:45.643","Info","Arena",1,"Enter_Zone",2
"000:00:47.913","Info","Arena",1,"Exit_Zone",2
"000:00:47.913","Info","Arena",1,"Enter_Zone",4
"000:00:48.246","Info","Arena",1,"Exit_Zone",4
"000:00:48.246","Info","Arena",1,"Enter_Zone",3
"000:00:50.376","Info","Arena",1,"Exit_Zone",3
"000:00:50.376","Info","Arena",1,"Enter_Zone",4
"000:00:50.745","Info","Arena",1,"Exit_Zone",4
"000:00:50.745","Info","Arena",1,"Enter_Zone",1
"000:00:51.412","Info","Arena",2,"Exit_Zone",3
"000:00:51.412","Info","Arena",2,"Enter_Zone",4
"000:00:51.508","Info","Arena",2,"Exit_Zone",4
"000:00:51.508","Info","Arena",2,"Enter_Zone",1
"000:00:52.912","Info","Arena",1,"Exit_Zone",1
"000:00:52.912","Info","Arena",1,"Enter_Zone",4
"000:00:53.041","Info","Arena",2,"Exit_Zone",1
"000:00:53.041","Info","Arena",2,"Enter_Zone",4
"000:00:53.376","Info","Arena",1,"Exit_Zone",4
"000:00:53.376","Info","Arena",1,"Enter_Zone",2
"000:00:54.078","Info","Arena",2,"Exit_Zone",4
"000:00:54.078","Info","Arena",2,"Enter_Zone",3
"000:00:55.874","Info","Arena",1,"Exit_Zone",2
"000:00:55.874","Info","Arena",1,"Enter_Zone",4
"000:00:56.540","Info","Arena",1,"Exit_Zone",4
"000:00:56.540","Info","Arena",1,"Enter_Zone",1
"000:00:58.840","Info","Arena",1,"Exit_Zone",1
"000:00:58.840","Info","Arena",1,"Enter_Zone",4
"000:00:59.174","Info","Arena",1,"Exit_Zone",4
"000:00:59.174","Info","Arena",1,"Enter_Zone",3
"000:01:01.578","Info","Arena",1,"Exit_Zone",3
"000:01:01.578","Info","Arena",1,"Enter_Zone",4
"000:01:02.076","Info","Arena",1,"Exit_Zone",4
"000:01:02.076","Info","Arena",1,"Enter_Zone",2
"000:01:04.106","Info","Arena",1,"Exit_Zone",2
"000:01:04.106","Info","Arena",1,"Enter_Zone",4
"000:01:04.439","Info","Arena",1,"Exit_Zone",4
"000:01:04.439","Info","Arena",1,"Enter_Zone",3
"000:01:06.472","Info","Arena",2,"Exit_Zone",3
"000:01:06.472","Info","Arena",2,"Enter_Zone",4
"000:01:06.909","Info","Arena",1,"Exit_Zone",3
"000:01:06.909","Info","Arena",1,"Enter_Zone",4
"000:01:07.076","Info","Arena",2,"Exit_Zone",4
"000:01:07.076","Info","Arena",2,"Enter_Zone",1
"000:01:07.272","Info","Arena",1,"Exit_Zone",4
"000:01:07.272","Info","Arena",1,"Enter_Zone",2
"000:01:09.372","Info","Arena",1,"Exit_Zone",2
"000:01:09.372","Info","Arena",1,"Enter_Zone",4
"000:01:09.605","Info","Arena",1,"Exit_Zone",4
"000:01:09.605","Info","Arena",1,"Enter_Zone",3
"000:01:13.604","Info","Arena",1,"Exit_Zone",3
"000:01:13.604","Info","Arena",1,"Enter_Zone",4
"000:01:13.871","Info","Arena",1,"Exit_Zone",4
"000:01:13.871","Info","Arena",1,"Enter_Zone",2
"000:01:15.241","Info","Arena",1,"Exit_Zone",2
"000:01:15.241","Info","Arena",1,"Enter_Zone",4
"000:01:15.637","Info","Arena",1,"Exit_Zone",4
"000:01:15.637","Info","Arena",1,"Enter_Zone",3
"000:01:16.703","Info","Arena",2,"Exit_Zone",1
"000:01:16.703","Info","Arena",2,"Enter_Zone",4
"000:01:16.971","Info","Arena",2,"Exit_Zone",4
"000:01:16.971","Info","Arena",2,"Enter_Zone",1
"000:01:19.770","Info","Arena",1,"Exit_Zone",3
"000:01:19.770","Info","Arena",1,"Enter_Zone",4
"000:01:20.103","Info","Arena",1,"Exit_Zone",4
"000:01:20.103","Info","Arena",1,"Enter_Zone",2
"000:01:21.869","Info","Arena",2,"Exit_Zone",1
"000:01:21.869","Info","Arena",2,"Enter_Zone",4
"000:01:22.239","Info","Arena",2,"Exit_Zone",4
"000:01:22.239","Info","Arena",2,"Enter_Zone",3
"000:01:22.269","Info","Arena",1,"Exit_Zone",2
"000:01:22.269","Info","Arena",1,"Enter_Zone",4
"000:01:22.535","Info","Arena",1,"Exit_Zone",4
"000:01:22.535","Info","Arena",1,"Enter_Zone",3
"000:01:26.001","Info","Arena",1,"Exit_Zone",3
"000:01:26.001","Info","Arena",1,"Enter_Zone",4
"000:01:26.435","Info","Arena",1,"Exit_Zone",4
"000:01:26.435","Info","Arena",1,"Enter_Zone",1
"000:01:28.601","Info","Arena",2,"Exit_Zone",3
"000:01:28.601","Info","Arena",2,"Enter_Zone",4
"000:01:29.134","Info","Arena",2,"Exit_Zone",4
"000:01:29.134","Info","Arena",2,"Enter_Zone",2
"000:01:29.468","Info","Arena",1,"Exit_Zone",1
"000:01:29.468","Info","Arena",1,"Enter_Zone",4
"000:01:30.000","Info","Arena",1,"Exit_Zone",4
"000:01:30.000","Info","Arena",1,"Enter_Zone",3
"000:01:31.237","Info","Arena",2,"Exit_Zone",2
"000:01:31.237","Info","Arena",2,"Enter_Zone",4
"000:01:31.768","Info","Arena",2,"Exit_Zone",4
