"000:00:00.000","Info","2019-10-04 01:21:43","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","15 16"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.661","Info","Arena",1,"Enter_Zone",1
"000:00:30.661","Info","Arena",2,"Enter_Zone",1
"000:00:31.661","Info","Arena",2,"Exit_Zone",1
"000:00:31.661","Info","Arena",2,"Enter_Zone",4
"000:00:31.690","Info","Arena",1,"Exit_Zone",1
"000:00:31.690","Info","Arena",1,"Enter_Zone",4
"000:00:31.958","Info","Arena",2,"Exit_Zone",4
"000:00:31.958","Info","Arena",2,"Enter_Zone",3
"000:00:32.390","Info","Arena",1,"Exit_Zone",4
"000:00:32.390","Info","Arena",1,"Enter_Zone",2
"000:00:34.057","Info","Arena",2,"Exit_Zone",3
"000:00:34.057","Info","Arena",2,"Enter_Zone",4
"000:00:34.257","Info","Arena",2,"Exit_Zone",4
"000:00:34.257","Info","Arena",2,"Enter_Zone",1
"000:00:35.290","Info","Arena",1,"Exit_Zone",2
"000:00:35.290","Info","Arena",1,"Enter_Zone",4
"000:00:35.723","Info","Arena",1,"Exit_Zone",4
"000:00:35.723","Info","Arena",1,"Enter_Zone",3
"000:00:37.289","Info","Arena",2,"Exit_Zone",1
"000:00:37.289","Info","Arena",2,"Enter_Zone",4
"000:00:37.423","Info","Arena",2,"Exit_Zone",4
"000:00:37.423","Info","Arena",2,"Enter_Zone",1
"000:00:38.493","Info","Arena",1,"Exit_Zone",3
"000:00:38.493","Info","Arena",1,"Enter_Zone",4
"000:00:38.993","Info","Arena",1,"Exit_Zone",4
"000:00:38.993","Info","Arena",1,"Enter_Zone",1
"000:00:39.757","Info","Arena",2,"Exit_Zone",1
"000:00:39.757","Info","Arena",2,"Enter_Zone",4
"000:00:40.160","Info","Arena",2,"Exit_Zone",4
"000:00:40.160","Info","Arena",2,"Enter_Zone",3
"000:00:40.689","Info","Arena",1,"Exit_Zone",1
"000:00:40.689","Info","Arena",1,"Enter_Zone",4
"000:00:41.162","Info","Arena",1,"Exit_Zone",4
"000:00:41.162","Info","Arena",1,"Enter_Zone",2
"000:00:43.588","Info","Arena",1,"Exit_Zone",2
"000:00:43.588","Info","Arena",1,"Enter_Zone",4
"000:00:43.825","Info","Arena",1,"Exit_Zone",4
"000:00:43.825","Info","Arena",1,"Enter_Zone",3
"000:00:45.888","Info","Arena",1,"Exit_Zone",3
"000:00:45.888","Info","Arena",1,"Enter_Zone",4
"000:00:46.491","Info","Arena",1,"Exit_Zone",4
