"000:00:00.000","Info","2019-10-09 00:27:57","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","27 28"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.659","Info","Arena",1,"Enter_Zone",3
"000:00:30.659","Info","Arena",2,"Enter_Zone",4
"000:00:30.992","Info","Arena",2,"Exit_Zone",4
"000:00:30.992","Info","Arena",2,"Enter_Zone",2
"000:00:33.795","Info","Arena",1,"Exit_Zone",3
"000:00:33.795","Info","Arena",1,"Enter_Zone",4
"000:00:34.224","Info","Arena",1,"Exit_Zone",4
"000:00:34.224","Info","Arena",1,"Enter_Zone",1
"000:00:34.391","Info","Arena",2,"Exit_Zone",2
"000:00:34.391","Info","Arena",2,"Enter_Zone",4
"000:00:34.558","Info","Arena",2,"Exit_Zone",4
"000:00:34.558","Info","Arena",2,"Enter_Zone",2
"000:00:35.461","Info","Arena",2,"Exit_Zone",2
"000:00:35.461","Info","Arena",2,"Enter_Zone",4
"000:00:35.725","Info","Arena",2,"Exit_Zone",4
"000:00:35.725","Info","Arena",2,"Enter_Zone",1
"000:00:37.490","Info","Arena",2,"Exit_Zone",1
"000:00:37.490","Info","Arena",2,"Enter_Zone",4
"000:00:37.628","Info","Arena",1,"Exit_Zone",1
"000:00:37.628","Info","Arena",1,"Enter_Zone",4
"000:00:37.758","Info","Arena",2,"Exit_Zone",4
"000:00:37.758","Info","Arena",2,"Enter_Zone",3
"000:00:38.157","Info","Arena",1,"Exit_Zone",4
"000:00:38.157","Info","Arena",1,"Enter_Zone",3
"000:00:40.490","Info","Arena",2,"Exit_Zone",3
"000:00:40.490","Info","Arena",2,"Enter_Zone",4
"000:00:41.156","Info","Arena",2,"Exit_Zone",4
"000:00:41.156","Info","Arena",2,"Enter_Zone",2
"000:00:43.023","Info","Arena",2,"Exit_Zone",2
"000:00:43.023","Info","Arena",2,"Enter_Zone",4
"000:00:43.391","Info","Arena",2,"Exit_Zone",4
"000:00:43.391","Info","Arena",2,"Enter_Zone",3
"000:00:44.489","Info","Arena",2,"Exit_Zone",3
"000:00:44.489","Info","Arena",2,"Enter_Zone",4
"000:00:44.822","Info","Arena",2,"Exit_Zone",4
"000:00:44.822","Info","Arena",2,"Enter_Zone",3
"000:00:44.923","Info","Arena",2,"Exit_Zone",3
"000:00:44.923","Info","Arena",2,"Enter_Zone",4
"000:00:45.056","Info","Arena",2,"Exit_Zone",4
"000:00:45.056","Info","Arena",2,"Enter_Zone",3
"000:00:47.423","Info","Arena",2,"Exit_Zone",3
"000:00:47.423","Info","Arena",2,"Enter_Zone",4
"000:00:47.822","Info","Arena",2,"Exit_Zone",4
"000:00:47.822","Info","Arena",2,"Enter_Zone",1
"000:00:51.088","Info","Arena",2,"Exit_Zone",1
"000:00:51.088","Info","Arena",2,"Enter_Zone",4
"000:00:51.488","Info","Arena",2,"Exit_Zone",4
"000:00:51.488","Info","Arena",2,"Enter_Zone",2
"000:00:52.821","Info","Arena",1,"Exit_Zone",3
"000:00:52.821","Info","Arena",1,"Enter_Zone",4
"000:00:53.424","Info","Arena",1,"Exit_Zone",4
"000:00:53.424","Info","Arena",1,"Enter_Zone",1
"000:00:55.053","Info","Arena",1,"Exit_Zone",1
"000:00:55.053","Info","Arena",1,"Enter_Zone",4
"000:00:55.291","Info","Arena",2,"Exit_Zone",2
"000:00:55.291","Info","Arena",2,"Enter_Zone",4
"000:00:55.387","Info","Arena",1,"Exit_Zone",4
"000:00:55.387","Info","Arena",1,"Enter_Zone",3
"000:00:55.487","Info","Arena",2,"Exit_Zone",4
"000:00:55.487","Info","Arena",2,"Enter_Zone",3
"000:00:57.753","Info","Arena",1,"Exit_Zone",3
"000:00:57.753","Info","Arena",1,"Enter_Zone",4
"000:00:58.153","Info","Arena",1,"Exit_Zone",4
"000:00:58.153","Info","Arena",1,"Enter_Zone",1
"000:00:59.920","Info","Arena",2,"Exit_Zone",3
"000:00:59.920","Info","Arena",2,"Enter_Zone",4
"000:00:59.956","Info","Arena",1,"Exit_Zone",1
"000:00:59.956","Info","Arena",1,"Enter_Zone",4
"000:01:00.456","Info","Arena",1,"Exit_Zone",4
"000:01:00.456","Info","Arena",1,"Enter_Zone",3
"000:01:00.456","Info","Arena",2,"Exit_Zone",4
"000:01:00.456","Info","Arena",2,"Enter_Zone",2
"000:01:03.752","Info","Arena",1,"Exit_Zone",3
"000:01:03.752","Info","Arena",1,"Enter_Zone",4
"000:01:04.219","Info","Arena",1,"Exit_Zone",4
"000:01:04.219","Info","Arena",1,"Enter_Zone",1
"000:01:04.585","Info","Arena",2,"Exit_Zone",2
"000:01:04.585","Info","Arena",2,"Enter_Zone",4
"000:01:04.955","Info","Arena",2,"Exit_Zone",4
"000:01:04.955","Info","Arena",2,"Enter_Zone",3
"000:01:05.552","Info","Arena",1,"Exit_Zone",1
"000:01:05.552","Info","Arena",1,"Enter_Zone",4
"000:01:06.185","Info","Arena",1,"Exit_Zone",4
"000:01:06.185","Info","Arena",1,"Enter_Zone",2
"000:01:08.420","Info","Arena",1,"Exit_Zone",2
"000:01:08.420","Info","Arena",1,"Enter_Zone",4
"000:01:08.485","Info","Arena",2,"Exit_Zone",3
"000:01:08.485","Info","Arena",2,"Enter_Zone",4
"000:01:08.955","Info","Arena",1,"Exit_Zone",4
"000:01:08.955","Info","Arena",1,"Enter_Zone",1
"000:01:08.984","Info","Arena",2,"Exit_Zone",4
"000:01:08.984","Info","Arena",2,"Enter_Zone",2
"000:01:11.184","Info","Arena",1,"Exit_Zone",1
"000:01:11.184","Info","Arena",1,"Enter_Zone",4
"000:01:11.454","Info","Arena",2,"Exit_Zone",2
"000:01:11.454","Info","Arena",2,"Enter_Zone",4
"000:01:11.751","Info","Arena",1,"Exit_Zone",4
"000:01:11.751","Info","Arena",1,"Enter_Zone",2
"000:01:12.018","Info","Arena",2,"Exit_Zone",4
"000:01:12.018","Info","Arena",2,"Enter_Zone",1
"000:01:13.817","Info","Arena",2,"Exit_Zone",1
"000:01:13.817","Info","Arena",2,"Enter_Zone",4
"000:01:13.883","Info","Arena",2,"Exit_Zone",4
"000:01:13.883","Info","Arena",2,"Enter_Zone",3
"000:01:14.683","Info","Arena",1,"Exit_Zone",2
"000:01:14.683","Info","Arena",1,"Enter_Zone",4
"000:01:14.954","Info","Arena",1,"Exit_Zone",4
"000:01:14.954","Info","Arena",1,"Enter_Zone",1
"000:01:15.150","Info","Arena",1,"Exit_Zone",1
"000:01:15.150","Info","Arena",1,"Enter_Zone",4
"000:01:15.453","Info","Arena",1,"Exit_Zone",4
"000:01:15.453","Info","Arena",1,"Enter_Zone",2
"000:01:18.150","Info","Arena",1,"Exit_Zone",2
"000:01:18.150","Info","Arena",1,"Enter_Zone",4
"000:01:18.786","Info","Arena",1,"Exit_Zone",4
"000:01:18.786","Info","Arena",1,"Enter_Zone",3
"000:01:19.149","Info","Arena",1,"Exit_Zone",3
"000:01:19.149","Info","Arena",1,"Enter_Zone",4
"000:01:19.349","Info","Arena",1,"Exit_Zone",4
"000:01:19.349","Info","Arena",1,"Enter_Zone",2
"000:01:21.316","Info","Arena",1,"Exit_Zone",2
"000:01:21.316","Info","Arena",1,"Enter_Zone",4
"000:01:21.550","Info","Arena",1,"Exit_Zone",4
"000:01:21.550","Info","Arena",1,"Enter_Zone",3
"000:01:22.548","Info","Arena",2,"Exit_Zone",3
"000:01:22.548","Info","Arena",2,"Enter_Zone",4
"000:01:22.848","Info","Arena",2,"Exit_Zone",4
"000:01:22.848","Info","Arena",2,"Enter_Zone",1
"000:01:24.148","Info","Arena",2,"Exit_Zone",1
"000:01:24.148","Info","Arena",2,"Enter_Zone",4
"000:01:24.316","Info","Arena",2,"Exit_Zone",4
