"000:00:00.000","Info","2019-10-04 03:44:48","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","19 20"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.508","Info","Arena",1,"Enter_Zone",4
"000:00:30.508","Info","Arena",2,"Enter_Zone",2
"000:00:30.714","Info","Arena",2,"Exit_Zone",2
"000:00:30.714","Info","Arena",2,"Enter_Zone",4
"000:00:30.808","Info","Arena",1,"Exit_Zone",4
"000:00:30.808","Info","Arena",1,"Enter_Zone",2
"000:00:30.941","Info","Arena",2,"Exit_Zone",4
"000:00:30.941","Info","Arena",2,"Enter_Zone",1
"000:00:34.107","Info","Arena",1,"Exit_Zone",2
"000:00:34.107","Info","Arena",1,"Enter_Zone",4
"000:00:34.545","Info","Arena",2,"Exit_Zone",1
"000:00:34.545","Info","Arena",2,"Enter_Zone",4
"000:00:34.711","Info","Arena",1,"Exit_Zone",4
"000:00:34.711","Info","Arena",1,"Enter_Zone",1
"000:00:34.711","Info","Arena",2,"Exit_Zone",4
"000:00:34.711","Info","Arena",2,"Enter_Zone",2
"000:00:36.378","Info","Arena",2,"Exit_Zone",2
"000:00:36.378","Info","Arena",2,"Enter_Zone",4
"000:00:36.840","Info","Arena",2,"Exit_Zone",4
"000:00:36.840","Info","Arena",2,"Enter_Zone",1
"000:00:38.739","Info","Arena",2,"Exit_Zone",1
"000:00:38.739","Info","Arena",2,"Enter_Zone",4
"000:00:39.006","Info","Arena",2,"Exit_Zone",4
"000:00:39.006","Info","Arena",2,"Enter_Zone",2
"000:00:40.806","Info","Arena",2,"Exit_Zone",2
"000:00:40.806","Info","Arena",2,"Enter_Zone",4
"000:00:41.209","Info","Arena",2,"Exit_Zone",4
"000:00:41.209","Info","Arena",2,"Enter_Zone",1
"000:00:44.073","Info","Arena",1,"Exit_Zone",1
"000:00:44.073","Info","Arena",1,"Enter_Zone",4
"000:00:44.438","Info","Arena",1,"Exit_Zone",4
"000:00:44.438","Info","Arena",1,"Enter_Zone",2
"000:00:46.542","Info","Arena",2,"Exit_Zone",1
"000:00:46.542","Info","Arena",2,"Enter_Zone",4
"000:00:47.104","Info","Arena",1,"Exit_Zone",2
