"000:00:00.000","Info","2020-04-22 01:52:51","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","13 14"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.652","Info","Arena",1,"Enter_Zone",1
"000:00:30.652","Info","Arena",2,"Enter_Zone",1
"000:00:31.318","Info","Arena",1,"Exit_Zone",1
"000:00:31.318","Info","Arena",1,"Enter_Zone",4
"000:00:31.752","Info","Arena",1,"Exit_Zone",4
"000:00:31.752","Info","Arena",1,"Enter_Zone",3
"000:00:31.918","Info","Arena",2,"Exit_Zone",1
"000:00:31.918","Info","Arena",2,"Enter_Zone",4
"000:00:32.285","Info","Arena",2,"Exit_Zone",4
"000:00:32.285","Info","Arena",2,"Enter_Zone",2
"000:00:34.517","Info","Arena",2,"Exit_Zone",2
"000:00:34.517","Info","Arena",2,"Enter_Zone",4
"000:00:34.785","Info","Arena",2,"Exit_Zone",4
"000:00:34.785","Info","Arena",2,"Enter_Zone",3
"000:00:35.017","Info","Arena",1,"Exit_Zone",3
"000:00:35.017","Info","Arena",1,"Enter_Zone",4
"000:00:35.055","Info","Arena",1,"Exit_Zone",4
"000:00:35.055","Info","Arena",1,"Enter_Zone",3
"000:00:35.084","Info","Arena",1,"Exit_Zone",3
"000:00:35.084","Info","Arena",1,"Enter_Zone",4
"000:00:35.251","Info","Arena",1,"Exit_Zone",4
"000:00:35.251","Info","Arena",1,"Enter_Zone",1
"000:00:37.117","Info","Arena",2,"Exit_Zone",3
"000:00:37.117","Info","Arena",2,"Enter_Zone",4
"000:00:37.221","Info","Arena",1,"Exit_Zone",1
"000:00:37.221","Info","Arena",1,"Enter_Zone",4
"000:00:37.388","Info","Arena",2,"Exit_Zone",4
"000:00:37.388","Info","Arena",2,"Enter_Zone",2
"000:00:37.517","Info","Arena",1,"Exit_Zone",4
"000:00:37.517","Info","Arena",1,"Enter_Zone",3
"000:00:39.483","Info","Arena",2,"Exit_Zone",2
"000:00:39.483","Info","Arena",2,"Enter_Zone",4
"000:00:40.054","Info","Arena",2,"Exit_Zone",4
"000:00:40.054","Info","Arena",2,"Enter_Zone",1
"000:00:40.083","Info","Arena",1,"Exit_Zone",3
"000:00:40.083","Info","Arena",1,"Enter_Zone",4
"000:00:40.316","Info","Arena",1,"Exit_Zone",4
"000:00:40.316","Info","Arena",1,"Enter_Zone",1
"000:00:42.451","Info","Arena",2,"Exit_Zone",1
"000:00:42.451","Info","Arena",2,"Enter_Zone",4
"000:00:42.949","Info","Arena",2,"Exit_Zone",4
"000:00:42.949","Info","Arena",2,"Enter_Zone",3
"000:00:43.749","Info","Arena",1,"Exit_Zone",1
"000:00:43.749","Info","Arena",1,"Enter_Zone",4
"000:00:43.983","Info","Arena",1,"Exit_Zone",4
"000:00:43.983","Info","Arena",1,"Enter_Zone",3
"000:00:44.682","Info","Arena",2,"Exit_Zone",3
"000:00:44.682","Info","Arena",2,"Enter_Zone",4
"000:00:45.015","Info","Arena",2,"Exit_Zone",4
"000:00:45.015","Info","Arena",2,"Enter_Zone",2
"000:00:46.452","Info","Arena",1,"Exit_Zone",3
"000:00:46.452","Info","Arena",1,"Enter_Zone",4
"000:00:46.748","Info","Arena",2,"Exit_Zone",2
"000:00:46.748","Info","Arena",2,"Enter_Zone",4
"000:00:46.983","Info","Arena",1,"Exit_Zone",4
"000:00:46.983","Info","Arena",1,"Enter_Zone",1
"000:00:47.783","Info","Arena",2,"Exit_Zone",4
"000:00:47.783","Info","Arena",2,"Enter_Zone",2
"000:00:49.650","Info","Arena",1,"Exit_Zone",1
"000:00:49.650","Info","Arena",1,"Enter_Zone",4
"000:00:50.052","Info","Arena",1,"Exit_Zone",4
"000:00:50.052","Info","Arena",1,"Enter_Zone",2
"000:00:50.348","Info","Arena",2,"Exit_Zone",2
"000:00:50.348","Info","Arena",2,"Enter_Zone",4
"000:00:50.782","Info","Arena",2,"Exit_Zone",4
"000:00:50.782","Info","Arena",2,"Enter_Zone",3
"000:00:52.314","Info","Arena",1,"Exit_Zone",2
"000:00:52.314","Info","Arena",1,"Enter_Zone",4
"000:00:52.814","Info","Arena",1,"Exit_Zone",4
"000:00:52.814","Info","Arena",1,"Enter_Zone",1
"000:00:53.551","Info","Arena",2,"Exit_Zone",3
"000:00:53.551","Info","Arena",2,"Enter_Zone",4
"000:00:53.884","Info","Arena",2,"Exit_Zone",4
"000:00:53.884","Info","Arena",2,"Enter_Zone",2
"000:00:55.113","Info","Arena",1,"Exit_Zone",1
"000:00:55.113","Info","Arena",1,"Enter_Zone",4
"000:00:55.447","Info","Arena",2,"Exit_Zone",2
"000:00:55.447","Info","Arena",2,"Enter_Zone",4
"000:00:55.480","Info","Arena",1,"Exit_Zone",4
"000:00:55.480","Info","Arena",1,"Enter_Zone",3
"000:00:55.680","Info","Arena",2,"Exit_Zone",4
