"000:00:00.000","Info","2020-04-20 04:34:02","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","5 6"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.510","Info","Arena",1,"Enter_Zone",2
"000:00:32.644","Info","Arena",1,"Exit_Zone",2
"000:00:32.644","Info","Arena",1,"Enter_Zone",4
"000:00:33.276","Info","Arena",1,"Exit_Zone",4
"000:00:33.276","Info","Arena",1,"Enter_Zone",1
"000:00:34.213","Info","Arena",2,"Enter_Zone",1
"000:00:35.776","Info","Arena",1,"Exit_Zone",1
"000:00:35.776","Info","Arena",1,"Enter_Zone",4
"000:00:36.009","Info","Arena",1,"Exit_Zone",4
"000:00:36.009","Info","Arena",1,"Enter_Zone",3
"000:00:42.108","Info","Arena",1,"Exit_Zone",3
"000:00:42.108","Info","Arena",1,"Enter_Zone",4
"000:00:42.474","Info","Arena",1,"Exit_Zone",4
"000:00:42.474","Info","Arena",1,"Enter_Zone",1
"000:00:44.711","Info","Arena",1,"Exit_Zone",1
"000:00:44.711","Info","Arena",1,"Enter_Zone",4
"000:00:45.107","Info","Arena",1,"Exit_Zone",4
"000:00:45.107","Info","Arena",1,"Enter_Zone",2
"000:00:45.807","Info","Arena",1,"Exit_Zone",2
"000:00:45.807","Info","Arena",1,"Enter_Zone",4
"000:00:46.074","Info","Arena",1,"Exit_Zone",4
"000:00:46.074","Info","Arena",1,"Enter_Zone",1
"000:00:49.006","Info","Arena",1,"Exit_Zone",1
"000:00:49.006","Info","Arena",1,"Enter_Zone",4
"000:00:49.306","Info","Arena",1,"Exit_Zone",4
"000:00:49.306","Info","Arena",1,"Enter_Zone",2
"000:00:51.672","Info","Arena",1,"Exit_Zone",2
"000:00:51.672","Info","Arena",1,"Enter_Zone",4
"000:00:51.840","Info","Arena",1,"Exit_Zone",4
"000:00:51.840","Info","Arena",1,"Enter_Zone",3
"000:00:54.172","Info","Arena",1,"Exit_Zone",3
"000:00:54.172","Info","Arena",1,"Enter_Zone",4
"000:00:54.472","Info","Arena",1,"Exit_Zone",4
"000:00:54.472","Info","Arena",1,"Enter_Zone",1
"000:00:56.338","Info","Arena",1,"Exit_Zone",1
"000:00:56.338","Info","Arena",1,"Enter_Zone",4
"000:00:56.771","Info","Arena",1,"Exit_Zone",4
"000:00:56.771","Info","Arena",1,"Enter_Zone",2
"000:00:58.773","Info","Arena",1,"Exit_Zone",2
"000:00:58.773","Info","Arena",1,"Enter_Zone",4
"000:00:59.071","Info","Arena",1,"Exit_Zone",4
"000:00:59.071","Info","Arena",1,"Enter_Zone",1
