"000:00:00.000","Info","2020-04-24 04:24:15","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","29 30"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.502","Info","Arena",1,"Enter_Zone",1
"000:00:30.502","Info","Arena",2,"Enter_Zone",4
"000:00:30.798","Info","Arena",2,"Exit_Zone",4
"000:00:30.798","Info","Arena",2,"Enter_Zone",1
"000:00:33.065","Info","Arena",2,"Exit_Zone",1
"000:00:33.065","Info","Arena",2,"Enter_Zone",4
"000:00:33.431","Info","Arena",2,"Exit_Zone",4
"000:00:33.431","Info","Arena",2,"Enter_Zone",2
"000:00:34.730","Info","Arena",2,"Exit_Zone",2
"000:00:34.730","Info","Arena",2,"Enter_Zone",4
"000:00:35.030","Info","Arena",2,"Exit_Zone",4
"000:00:35.030","Info","Arena",2,"Enter_Zone",3
"000:00:36.630","Info","Arena",2,"Exit_Zone",3
"000:00:36.630","Info","Arena",2,"Enter_Zone",4
"000:00:36.730","Info","Arena",2,"Exit_Zone",4
"000:00:36.730","Info","Arena",2,"Enter_Zone",1
"000:00:38.730","Info","Arena",2,"Exit_Zone",1
"000:00:38.730","Info","Arena",2,"Enter_Zone",4
"000:00:39.097","Info","Arena",2,"Exit_Zone",4
"000:00:39.097","Info","Arena",2,"Enter_Zone",3
"000:00:40.229","Info","Arena",2,"Exit_Zone",3
"000:00:40.229","Info","Arena",2,"Enter_Zone",4
"000:00:40.333","Info","Arena",2,"Exit_Zone",4
"000:00:40.333","Info","Arena",2,"Enter_Zone",1
"000:00:42.296","Info","Arena",2,"Exit_Zone",1
"000:00:42.296","Info","Arena",2,"Enter_Zone",4
"000:00:42.896","Info","Arena",2,"Exit_Zone",4
"000:00:42.896","Info","Arena",2,"Enter_Zone",3
"000:00:48.561","Info","Arena",2,"Exit_Zone",3
"000:00:48.561","Info","Arena",2,"Enter_Zone",4
"000:00:49.028","Info","Arena",2,"Exit_Zone",4
"000:00:49.028","Info","Arena",2,"Enter_Zone",2
"000:00:51.861","Info","Arena",2,"Exit_Zone",2
"000:00:51.861","Info","Arena",2,"Enter_Zone",4
"000:00:52.127","Info","Arena",2,"Exit_Zone",4
"000:00:52.127","Info","Arena",2,"Enter_Zone",3
"000:00:53.997","Info","Arena",2,"Exit_Zone",3
"000:00:53.997","Info","Arena",2,"Enter_Zone",4
"000:00:54.393","Info","Arena",2,"Exit_Zone",4
"000:00:54.393","Info","Arena",2,"Enter_Zone",1
"000:00:59.725","Info","Arena",2,"Exit_Zone",1
"000:00:59.725","Info","Arena",2,"Enter_Zone",4
"000:00:59.792","Info","Arena",2,"Exit_Zone",4
"000:00:59.792","Info","Arena",2,"Enter_Zone",1
"000:01:03.691","Info","Arena",2,"Exit_Zone",1
"000:01:03.691","Info","Arena",2,"Enter_Zone",4
"000:01:03.891","Info","Arena",2,"Exit_Zone",4
"000:01:03.891","Info","Arena",2,"Enter_Zone",3
"000:01:07.357","Info","Arena",2,"Exit_Zone",3
"000:01:07.357","Info","Arena",2,"Enter_Zone",4
"000:01:07.891","Info","Arena",2,"Exit_Zone",4
"000:01:07.891","Info","Arena",2,"Enter_Zone",2
"000:01:09.827","Info","Arena",2,"Exit_Zone",2
"000:01:09.827","Info","Arena",2,"Enter_Zone",4
"000:01:10.058","Info","Arena",2,"Exit_Zone",4
"000:01:10.058","Info","Arena",2,"Enter_Zone",3
"000:01:10.327","Info","Arena",2,"Exit_Zone",3
"000:01:10.327","Info","Arena",2,"Enter_Zone",4
"000:01:10.757","Info","Arena",2,"Exit_Zone",4
"000:01:10.757","Info","Arena",2,"Enter_Zone",2
"000:01:11.923","Info","Arena",2,"Exit_Zone",2
"000:01:11.923","Info","Arena",2,"Enter_Zone",4
"000:01:12.190","Info","Arena",2,"Exit_Zone",4
"000:01:12.190","Info","Arena",2,"Enter_Zone",3
"000:01:14.523","Info","Arena",2,"Exit_Zone",3
"000:01:14.523","Info","Arena",2,"Enter_Zone",4
"000:01:14.756","Info","Arena",2,"Exit_Zone",4
"000:01:14.756","Info","Arena",2,"Enter_Zone",1
"000:01:16.326","Info","Arena",2,"Exit_Zone",1
"000:01:16.326","Info","Arena",2,"Enter_Zone",4
"000:01:16.494","Info","Arena",2,"Exit_Zone",4
"000:01:16.494","Info","Arena",2,"Enter_Zone",3
"000:01:16.555","Info","Arena",2,"Exit_Zone",3
"000:01:16.555","Info","Arena",2,"Enter_Zone",4
"000:01:16.622","Info","Arena",2,"Exit_Zone",4
"000:01:16.622","Info","Arena",2,"Enter_Zone",3
"000:01:20.660","Info","Arena",2,"Exit_Zone",3
"000:01:20.660","Info","Arena",2,"Enter_Zone",4
"000:01:20.856","Info","Arena",2,"Exit_Zone",4
"000:01:20.856","Info","Arena",2,"Enter_Zone",1
"000:01:27.824","Info","Arena",2,"Exit_Zone",1
"000:01:27.824","Info","Arena",2,"Enter_Zone",4
"000:01:28.491","Info","Arena",2,"Exit_Zone",4
"000:01:28.491","Info","Arena",2,"Enter_Zone",2
"000:01:28.887","Info","Arena",2,"Exit_Zone",2
"000:01:28.887","Info","Arena",2,"Enter_Zone",4
"000:01:29.886","Info","Arena",2,"Exit_Zone",4
"000:01:29.886","Info","Arena",2,"Enter_Zone",1
"000:01:31.657","Info","Arena",2,"Exit_Zone",1
"000:01:31.657","Info","Arena",2,"Enter_Zone",4
"000:01:32.419","Info","Arena",2,"Exit_Zone",4
"000:01:32.419","Info","Arena",2,"Enter_Zone",2
"000:01:34.385","Info","Arena",2,"Exit_Zone",2
"000:01:34.385","Info","Arena",2,"Enter_Zone",4
"000:01:34.455","Info","Arena",2,"Exit_Zone",4
"000:01:34.455","Info","Arena",2,"Enter_Zone",1
"000:01:36.518","Info","Arena",2,"Exit_Zone",1
"000:01:36.518","Info","Arena",2,"Enter_Zone",4
"000:01:36.752","Info","Arena",2,"Exit_Zone",4
"000:01:36.752","Info","Arena",2,"Enter_Zone",3
"000:01:38.518","Info","Arena",2,"Exit_Zone",3
"000:01:38.518","Info","Arena",2,"Enter_Zone",4
"000:01:38.918","Info","Arena",2,"Exit_Zone",4
"000:01:38.918","Info","Arena",2,"Enter_Zone",2
"000:01:41.417","Info","Arena",2,"Exit_Zone",2
"000:01:41.417","Info","Arena",2,"Enter_Zone",4
"000:01:41.684","Info","Arena",2,"Exit_Zone",4
"000:01:41.684","Info","Arena",2,"Enter_Zone",1
"000:01:54.281","Info","Arena",2,"Exit_Zone",1
"000:01:54.281","Info","Arena",2,"Enter_Zone",4
"000:01:54.319","Info","Arena",2,"Exit_Zone",4
"000:01:54.319","Info","Arena",2,"Enter_Zone",3
"000:01:55.281","Info","Arena",2,"Exit_Zone",3
"000:01:55.281","Info","Arena",2,"Enter_Zone",4
"000:01:55.581","Info","Arena",2,"Exit_Zone",4
"000:01:55.581","Info","Arena",2,"Enter_Zone",1
"000:06:04.066","Info","Arena",2,"Exit_Zone",1
"000:06:04.066","Info","Arena",2,"Enter_Zone",4
"000:06:04.366","Info","Arena",2,"Exit_Zone",4
"000:06:04.366","Info","Arena",2,"Enter_Zone",2
"000:06:04.436","Info","Arena",2,"Exit_Zone",2
"000:06:04.436","Info","Arena",2,"Enter_Zone",4
"000:06:04.466","Info","Arena",2,"Exit_Zone",4
"000:06:04.466","Info","Arena",2,"Enter_Zone",3
"000:06:04.866","Info","Arena",2,"Exit_Zone",3
"000:06:04.866","Info","Arena",2,"Enter_Zone",4
"000:06:05.000","Info","Arena",2,"Exit_Zone",4
"000:06:05.000","Info","Arena",2,"Enter_Zone",1
"000:06:10.132","Info","Arena",2,"Exit_Zone",1
"000:06:10.132","Info","Arena",2,"Enter_Zone",4
"000:06:10.231","Info","Arena",2,"Exit_Zone",4
"000:06:10.231","Info","Arena",2,"Enter_Zone",2
"000:06:12.897","Info","Arena",2,"Exit_Zone",2
"000:06:12.897","Info","Arena",2,"Enter_Zone",4
"000:06:13.064","Info","Arena",2,"Exit_Zone",4
"000:06:13.064","Info","Arena",2,"Enter_Zone",1
"000:06:28.828","Info","Arena",2,"Exit_Zone",1
"000:06:28.828","Info","Arena",2,"Enter_Zone",4
"000:06:29.127","Info","Arena",2,"Exit_Zone",4
"000:06:29.127","Info","Arena",2,"Enter_Zone",1
"000:06:29.228","Info","Arena",2,"Exit_Zone",1
"000:06:29.228","Info","Arena",2,"Enter_Zone",4
"000:06:29.561","Info","Arena",2,"Exit_Zone",4
"000:06:29.561","Info","Arena",2,"Enter_Zone",1
"000:06:29.765","Info","Arena",2,"Exit_Zone",1
"000:06:29.765","Info","Arena",2,"Enter_Zone",4
"000:06:29.795","Info","Arena",2,"Exit_Zone",4
"000:06:29.795","Info","Arena",2,"Enter_Zone",1
"000:06:35.126","Info","Arena",2,"Exit_Zone",1
"000:06:35.126","Info","Arena",2,"Enter_Zone",4
"000:06:35.326","Info","Arena",2,"Exit_Zone",4
"000:06:35.326","Info","Arena",2,"Enter_Zone",3
"000:07:55.081","Info","Arena",2,"Exit_Zone",3
"000:07:55.081","Info","Arena",2,"Enter_Zone",4
"000:07:55.477","Info","Arena",2,"Exit_Zone",4
"000:07:55.477","Info","Arena",2,"Enter_Zone",3
"000:07:59.843","Info","Arena",2,"Exit_Zone",3
"000:07:59.843","Info","Arena",2,"Enter_Zone",4
"000:07:59.944","Info","Arena",2,"Exit_Zone",4
"000:07:59.944","Info","Arena",2,"Enter_Zone",3
"000:07:59.977","Info","Arena",2,"Exit_Zone",3
"000:07:59.977","Info","Arena",2,"Enter_Zone",4
"000:08:00.145","Info","Arena",2,"Exit_Zone",4
"000:08:00.145","Info","Arena",2,"Enter_Zone",1
"000:08:28.538","Info","Arena",2,"Exit_Zone",1
"000:08:28.538","Info","Arena",2,"Enter_Zone",4
"000:08:28.637","Info","Arena",2,"Exit_Zone",4
"000:08:28.637","Info","Arena",2,"Enter_Zone",1
"000:08:28.772","Info","Arena",2,"Exit_Zone",1
"000:08:28.772","Info","Arena",2,"Enter_Zone",4
"000:08:29.204","Info","Arena",2,"Exit_Zone",4
"000:08:29.204","Info","Arena",2,"Enter_Zone",1
"000:08:29.304","Info","Arena",2,"Exit_Zone",1
"000:08:29.304","Info","Arena",2,"Enter_Zone",4
"000:08:29.408","Info","Arena",2,"Exit_Zone",4
"000:08:29.408","Info","Arena",2,"Enter_Zone",1
"000:08:29.504","Info","Arena",2,"Exit_Zone",1
"000:08:29.504","Info","Arena",2,"Enter_Zone",4
"000:08:29.537","Info","Arena",2,"Exit_Zone",4
"000:08:29.537","Info","Arena",2,"Enter_Zone",1
"000:08:30.470","Info","Arena",2,"Exit_Zone",1
"000:08:30.470","Info","Arena",2,"Enter_Zone",4
"000:08:30.504","Info","Arena",2,"Exit_Zone",4
"000:08:30.504","Info","Arena",2,"Enter_Zone",1
"000:08:30.907","Info","Arena",2,"Exit_Zone",1
"000:08:30.907","Info","Arena",2,"Enter_Zone",4
"000:08:30.937","Info","Arena",2,"Exit_Zone",4
"000:08:30.937","Info","Arena",2,"Enter_Zone",1
"000:08:31.074","Info","Arena",2,"Exit_Zone",1
"000:08:31.074","Info","Arena",2,"Enter_Zone",4
"000:08:31.171","Info","Arena",2,"Exit_Zone",4
"000:08:31.171","Info","Arena",2,"Enter_Zone",1
"000:08:31.204","Info","Arena",2,"Exit_Zone",1
"000:08:31.204","Info","Arena",2,"Enter_Zone",4
"000:08:31.241","Info","Arena",2,"Exit_Zone",4
"000:08:31.241","Info","Arena",2,"Enter_Zone",1
