"000:00:00.000","Info","2020-04-22 04:03:09","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","17 18"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.515","Info","Arena",1,"Enter_Zone",1
"000:00:30.515","Info","Arena",2,"Enter_Zone",3
"000:00:30.915","Info","Arena",2,"Exit_Zone",3
"000:00:30.915","Info","Arena",2,"Enter_Zone",4
"000:00:32.080","Info","Arena",1,"Exit_Zone",1
"000:00:32.080","Info","Arena",1,"Enter_Zone",4
"000:00:32.347","Info","Arena",2,"Exit_Zone",4
"000:00:32.347","Info","Arena",2,"Enter_Zone",2
"000:00:32.413","Info","Arena",1,"Exit_Zone",4
"000:00:32.413","Info","Arena",1,"Enter_Zone",3
"000:00:34.613","Info","Arena",1,"Exit_Zone",3
"000:00:34.613","Info","Arena",1,"Enter_Zone",4
"000:00:35.150","Info","Arena",1,"Exit_Zone",4
"000:00:35.150","Info","Arena",1,"Enter_Zone",2
"000:00:36.079","Info","Arena",1,"Exit_Zone",2
"000:00:36.079","Info","Arena",1,"Enter_Zone",4
"000:00:36.713","Info","Arena",1,"Exit_Zone",4
"000:00:36.713","Info","Arena",1,"Enter_Zone",1
"000:00:37.714","Info","Arena",1,"Exit_Zone",1
"000:00:37.714","Info","Arena",1,"Enter_Zone",4
"000:00:38.279","Info","Arena",1,"Exit_Zone",4
"000:00:38.279","Info","Arena",1,"Enter_Zone",3
"000:00:40.713","Info","Arena",1,"Exit_Zone",3
"000:00:40.713","Info","Arena",1,"Enter_Zone",4
"000:00:41.611","Info","Arena",1,"Exit_Zone",4
"000:00:41.611","Info","Arena",1,"Enter_Zone",2
"000:00:42.745","Info","Arena",1,"Exit_Zone",2
"000:00:42.745","Info","Arena",1,"Enter_Zone",4
"000:00:43.148","Info","Arena",1,"Exit_Zone",4
"000:00:43.148","Info","Arena",1,"Enter_Zone",3
"000:00:44.912","Info","Arena",2,"Exit_Zone",2
"000:00:44.912","Info","Arena",2,"Enter_Zone",4
"000:00:45.344","Info","Arena",1,"Exit_Zone",3
"000:00:45.344","Info","Arena",1,"Enter_Zone",4
"000:00:45.815","Info","Arena",2,"Exit_Zone",4
"000:00:45.815","Info","Arena",2,"Enter_Zone",1
"000:00:45.912","Info","Arena",1,"Exit_Zone",4
"000:00:45.912","Info","Arena",1,"Enter_Zone",2
"000:00:46.844","Info","Arena",1,"Exit_Zone",2
"000:00:46.844","Info","Arena",1,"Enter_Zone",4
"000:00:47.344","Info","Arena",1,"Exit_Zone",4
"000:00:47.344","Info","Arena",1,"Enter_Zone",1
"000:00:52.842","Info","Arena",2,"Exit_Zone",1
"000:00:52.842","Info","Arena",2,"Enter_Zone",4
"000:00:53.276","Info","Arena",2,"Exit_Zone",4
"000:00:53.276","Info","Arena",2,"Enter_Zone",3
"000:00:53.576","Info","Arena",1,"Exit_Zone",1
"000:00:53.576","Info","Arena",1,"Enter_Zone",4
"000:00:54.042","Info","Arena",1,"Exit_Zone",4
"000:00:54.042","Info","Arena",1,"Enter_Zone",3
"000:00:54.775","Info","Arena",1,"Exit_Zone",3
"000:00:54.775","Info","Arena",1,"Enter_Zone",4
"000:00:55.479","Info","Arena",1,"Exit_Zone",4
"000:00:55.479","Info","Arena",1,"Enter_Zone",2
"000:00:57.242","Info","Arena",1,"Exit_Zone",2
"000:00:57.242","Info","Arena",1,"Enter_Zone",4
"000:00:57.509","Info","Arena",1,"Exit_Zone",4
"000:00:57.509","Info","Arena",1,"Enter_Zone",1
"000:00:57.509","Info","Arena",2,"Exit_Zone",3
"000:00:57.509","Info","Arena",2,"Enter_Zone",4
"000:00:58.208","Info","Arena",2,"Exit_Zone",4
"000:00:58.208","Info","Arena",2,"Enter_Zone",2
"000:01:00.241","Info","Arena",2,"Exit_Zone",2
"000:01:00.241","Info","Arena",2,"Enter_Zone",4
"000:01:00.676","Info","Arena",2,"Exit_Zone",4
"000:01:00.676","Info","Arena",2,"Enter_Zone",1
"000:01:02.074","Info","Arena",1,"Exit_Zone",1
"000:01:02.074","Info","Arena",1,"Enter_Zone",4
"000:01:02.509","Info","Arena",1,"Exit_Zone",4
"000:01:02.509","Info","Arena",1,"Enter_Zone",3
"000:01:03.743","Info","Arena",1,"Exit_Zone",3
"000:01:03.743","Info","Arena",1,"Enter_Zone",4
"000:01:04.040","Info","Arena",1,"Exit_Zone",4
"000:01:04.040","Info","Arena",1,"Enter_Zone",2
"000:01:05.540","Info","Arena",2,"Exit_Zone",1
"000:01:05.540","Info","Arena",2,"Enter_Zone",4
"000:01:05.607","Info","Arena",1,"Exit_Zone",2
"000:01:05.607","Info","Arena",1,"Enter_Zone",4
