"000:00:00.000","Info","2020-04-23 03:39:57","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","21 22"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.553","Info","Arena",1,"Enter_Zone",2
"000:00:30.553","Info","Arena",2,"Enter_Zone",1
"000:00:31.320","Info","Arena",2,"Exit_Zone",1
"000:00:31.320","Info","Arena",2,"Enter_Zone",4
"000:00:31.854","Info","Arena",2,"Exit_Zone",4
"000:00:31.854","Info","Arena",2,"Enter_Zone",2
"000:00:36.589","Info","Arena",2,"Exit_Zone",2
"000:00:36.589","Info","Arena",2,"Enter_Zone",4
"000:00:36.819","Info","Arena",2,"Exit_Zone",4
"000:00:36.819","Info","Arena",2,"Enter_Zone",1
"000:00:38.653","Info","Arena",2,"Exit_Zone",1
"000:00:38.653","Info","Arena",2,"Enter_Zone",4
"000:00:39.018","Info","Arena",2,"Exit_Zone",4
"000:00:39.018","Info","Arena",2,"Enter_Zone",2
"000:00:40.387","Info","Arena",2,"Exit_Zone",2
"000:00:40.387","Info","Arena",2,"Enter_Zone",4
"000:00:40.922","Info","Arena",2,"Exit_Zone",4
"000:00:40.922","Info","Arena",2,"Enter_Zone",1
"000:00:42.951","Info","Arena",2,"Exit_Zone",1
"000:00:42.951","Info","Arena",2,"Enter_Zone",4
"000:00:43.256","Info","Arena",2,"Exit_Zone",4
"000:00:43.256","Info","Arena",2,"Enter_Zone",2
"000:00:44.717","Info","Arena",2,"Exit_Zone",2
"000:00:44.717","Info","Arena",2,"Enter_Zone",4
"000:00:45.087","Info","Arena",2,"Exit_Zone",4
"000:00:45.087","Info","Arena",2,"Enter_Zone",1
"000:00:46.851","Info","Arena",2,"Exit_Zone",1
"000:00:46.851","Info","Arena",2,"Enter_Zone",4
"000:00:47.117","Info","Arena",2,"Exit_Zone",4
"000:00:47.117","Info","Arena",2,"Enter_Zone",2
"000:00:48.783","Info","Arena",2,"Exit_Zone",2
"000:00:48.783","Info","Arena",2,"Enter_Zone",4
"000:00:49.183","Info","Arena",2,"Exit_Zone",4
"000:00:49.183","Info","Arena",2,"Enter_Zone",3
"000:00:50.283","Info","Arena",2,"Exit_Zone",3
"000:00:50.283","Info","Arena",2,"Enter_Zone",4
"000:00:50.316","Info","Arena",2,"Exit_Zone",4
"000:00:50.316","Info","Arena",2,"Enter_Zone",1
"000:00:52.316","Info","Arena",2,"Exit_Zone",1
