000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,3 4,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.521,Info,Arena,1,Enter_Zone,1
000:00:30.521,Info,Arena,2,Enter_Zone,2
000:00:30.691,Info,Arena,1,Exit_Zone,1
000:00:30.691,Info,Arena,1,Enter_Zone,4
000:00:30.892,Info,Arena,1,Exit_Zone,4
000:00:30.892,Info,Arena,1,Enter_Zone,3
000:00:32.453,Info,Arena,1,Exit_Zone,3
000:00:32.453,Info,Arena,1,Enter_Zone,4
000:00:32.787,Info,Arena,1,Exit_Zone,4
000:00:32.787,Info,Arena,1,Enter_Zone,1
000:00:32.954,Info,Arena,2,Exit_Zone,2
000:00:32.954,Info,Arena,2,Enter_Zone,4
000:00:33.390,Info,Arena,2,Exit_Zone,4
000:00:33.390,Info,Arena,2,Enter_Zone,3
000:00:34.754,Info,Arena,1,Exit_Zone,1
000:00:34.754,Info,Arena,1,Enter_Zone,4
000:00:35.020,Info,Arena,1,Exit_Zone,4
000:00:35.020,Info,Arena,1,Enter_Zone,3
000:00:36.556,Info,Arena,2,Exit_Zone,3
000:00:36.556,Info,Arena,2,Enter_Zone,4
000:00:37.087,Info,Arena,2,Exit_Zone,4
000:00:37.087,Info,Arena,2,Enter_Zone,1
000:00:37.223,Info,Arena,1,Exit_Zone,3
000:00:37.223,Info,Arena,1,Enter_Zone,4
000:00:37.253,Info,Arena,1,Exit_Zone,4
000:00:37.253,Info,Arena,1,Enter_Zone,3
000:00:37.287,Info,Arena,1,Exit_Zone,3
000:00:37.287,Info,Arena,1,Enter_Zone,4
000:00:37.487,Info,Arena,1,Exit_Zone,4
000:00:37.487,Info,Arena,1,Enter_Zone,1
000:00:39.619,Info,Arena,1,Exit_Zone,1
000:00:39.619,Info,Arena,1,Enter_Zone,4
000:00:39.985,Info,Arena,1,Exit_Zone,4
000:00:39.985,Info,Arena,1,Enter_Zone,3
000:00:40.818,Info,Arena,2,Exit_Zone,1
000:00:40.818,Info,Arena,2,Enter_Zone,4
000:00:41.318,Info,Arena,2,Exit_Zone,4
000:00:41.318,Info,Arena,2,Enter_Zone,2
000:00:44.251,Info,Arena,1,Exit_Zone,3
000:00:44.251,Info,Arena,1,Enter_Zone,4
000:00:44.251,Info,Arena,2,Exit_Zone,2
000:00:44.251,Info,Arena,2,Enter_Zone,4
000:00:44.584,Info,Arena,1,Exit_Zone,4
000:00:44.584,Info,Arena,1,Enter_Zone,1
000:00:44.851,Info,Arena,2,Exit_Zone,4
000:00:44.851,Info,Arena,2,Enter_Zone,3
000:00:46.417,Info,Arena,1,Exit_Zone,1
000:00:46.417,Info,Arena,1,Enter_Zone,4
000:00:46.651,Info,Arena,1,Exit_Zone,4
000:00:46.651,Info,Arena,1,Enter_Zone,3
000:00:47.554,Info,Arena,2,Exit_Zone,3
000:00:47.554,Info,Arena,2,Enter_Zone,4
000:00:47.984,Info,Arena,2,Exit_Zone,4
000:00:47.984,Info,Arena,2,Enter_Zone,1
000:00:48.651,Info,Arena,1,Exit_Zone,3
000:00:48.651,Info,Arena,1,Enter_Zone,4
000:00:48.950,Info,Arena,1,Exit_Zone,4
000:00:48.950,Info,Arena,1,Enter_Zone,1
000:00:50.850,Info,Arena,1,Exit_Zone,1
000:00:50.850,Info,Arena,1,Enter_Zone,4
000:00:51.054,Info,Arena,1,Exit_Zone,4
000:00:51.054,Info,Arena,1,Enter_Zone,3
000:00:52.220,Info,Arena,2,Exit_Zone,1
000:00:52.220,Info,Arena,2,Enter_Zone,4
000:00:52.849,Info,Arena,2,Exit_Zone,4
000:00:52.849,Info,Arena,2,Enter_Zone,3
000:00:52.916,Info,Arena,1,Exit_Zone,3
000:00:52.916,Info,Arena,1,Enter_Zone,4
000:00:53.284,Info,Arena,1,Exit_Zone,4
000:00:53.284,Info,Arena,1,Enter_Zone,1
