"000:00:00.000","Info","2020-04-22 02:57:36","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","15 16"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.498","Info","Arena",1,"Enter_Zone",1
"000:00:30.498","Info","Arena",2,"Enter_Zone",3
"000:00:32.398","Info","Arena",2,"Exit_Zone",3
"000:00:32.398","Info","Arena",2,"Enter_Zone",4
"000:00:32.898","Info","Arena",2,"Exit_Zone",4
"000:00:32.898","Info","Arena",2,"Enter_Zone",2
"000:00:36.101","Info","Arena",2,"Exit_Zone",2
"000:00:36.101","Info","Arena",2,"Enter_Zone",4
"000:00:36.734","Info","Arena",2,"Exit_Zone",4
"000:00:36.734","Info","Arena",2,"Enter_Zone",1
"000:00:39.163","Info","Arena",2,"Exit_Zone",1
"000:00:39.163","Info","Arena",2,"Enter_Zone",4
"000:00:39.630","Info","Arena",2,"Exit_Zone",4
"000:00:39.630","Info","Arena",2,"Enter_Zone",2
"000:00:43.829","Info","Arena",2,"Exit_Zone",2
"000:00:43.829","Info","Arena",2,"Enter_Zone",4
"000:00:44.362","Info","Arena",2,"Exit_Zone",4
"000:00:44.362","Info","Arena",2,"Enter_Zone",1
"000:00:47.265","Info","Arena",2,"Exit_Zone",1
"000:00:47.265","Info","Arena",2,"Enter_Zone",4
"000:00:47.295","Info","Arena",2,"Exit_Zone",4
"000:00:47.295","Info","Arena",2,"Enter_Zone",1
"000:00:47.329","Info","Arena",2,"Exit_Zone",1
"000:00:47.329","Info","Arena",2,"Enter_Zone",4
"000:00:47.961","Info","Arena",2,"Exit_Zone",4
"000:00:47.961","Info","Arena",2,"Enter_Zone",2
"000:00:47.995","Info","Arena",2,"Exit_Zone",2
"000:00:47.995","Info","Arena",2,"Enter_Zone",4
"000:00:48.028","Info","Arena",2,"Exit_Zone",4
"000:00:48.028","Info","Arena",2,"Enter_Zone",2
"000:00:52.827","Info","Arena",2,"Exit_Zone",2
"000:00:52.827","Info","Arena",2,"Enter_Zone",4
"000:00:53.160","Info","Arena",2,"Exit_Zone",4
"000:00:53.160","Info","Arena",2,"Enter_Zone",3
"000:00:57.626","Info","Arena",2,"Exit_Zone",3
"000:00:57.626","Info","Arena",2,"Enter_Zone",4
"000:00:57.693","Info","Arena",2,"Exit_Zone",4
"000:00:57.693","Info","Arena",2,"Enter_Zone",3
"000:00:57.727","Info","Arena",2,"Exit_Zone",3
"000:00:57.727","Info","Arena",2,"Enter_Zone",4
"000:00:58.431","Info","Arena",2,"Exit_Zone",4
"000:00:58.431","Info","Arena",2,"Enter_Zone",2
"000:01:00.826","Info","Arena",2,"Exit_Zone",2
"000:01:00.826","Info","Arena",2,"Enter_Zone",4
"000:01:01.559","Info","Arena",2,"Exit_Zone",4
"000:01:01.559","Info","Arena",2,"Enter_Zone",1
"000:01:02.526","Info","Arena",2,"Exit_Zone",1
"000:01:02.526","Info","Arena",2,"Enter_Zone",4
"000:01:03.192","Info","Arena",2,"Exit_Zone",4
"000:01:03.192","Info","Arena",2,"Enter_Zone",3
"000:01:04.225","Info","Arena",2,"Exit_Zone",3
"000:01:04.225","Info","Arena",2,"Enter_Zone",4
"000:01:04.596","Info","Arena",2,"Exit_Zone",4
"000:01:04.596","Info","Arena",2,"Enter_Zone",1
"000:01:06.891","Info","Arena",2,"Exit_Zone",1
"000:01:06.891","Info","Arena",2,"Enter_Zone",4
"000:01:07.291","Info","Arena",2,"Exit_Zone",4
"000:01:07.291","Info","Arena",2,"Enter_Zone",3
"000:01:10.761","Info","Arena",2,"Exit_Zone",3
"000:01:10.761","Info","Arena",2,"Enter_Zone",4
"000:01:11.190","Info","Arena",2,"Exit_Zone",4
"000:01:11.190","Info","Arena",2,"Enter_Zone",1
"000:01:13.324","Info","Arena",2,"Exit_Zone",1
"000:01:13.324","Info","Arena",2,"Enter_Zone",4
"000:01:14.656","Info","Arena",2,"Exit_Zone",4
"000:01:14.656","Info","Arena",2,"Enter_Zone",1
"000:01:17.022","Info","Arena",2,"Exit_Zone",1
"000:01:17.022","Info","Arena",2,"Enter_Zone",4
"000:01:17.356","Info","Arena",2,"Exit_Zone",4
"000:01:17.356","Info","Arena",2,"Enter_Zone",3
"000:01:20.389","Info","Arena",2,"Exit_Zone",3
"000:01:20.389","Info","Arena",2,"Enter_Zone",4
"000:01:20.989","Info","Arena",2,"Exit_Zone",4
"000:01:20.989","Info","Arena",2,"Enter_Zone",1
"000:01:24.021","Info","Arena",2,"Exit_Zone",1
"000:01:24.021","Info","Arena",2,"Enter_Zone",4
"000:01:24.592","Info","Arena",2,"Exit_Zone",4
"000:01:24.592","Info","Arena",2,"Enter_Zone",2
"000:01:27.154","Info","Arena",2,"Exit_Zone",2
"000:01:27.154","Info","Arena",2,"Enter_Zone",4
"000:01:27.787","Info","Arena",2,"Exit_Zone",4
"000:01:27.787","Info","Arena",2,"Enter_Zone",3
"000:01:31.723","Info","Arena",2,"Exit_Zone",3
"000:01:31.723","Info","Arena",2,"Enter_Zone",4
"000:01:32.353","Info","Arena",2,"Exit_Zone",4
"000:01:32.353","Info","Arena",2,"Enter_Zone",1
"000:01:35.685","Info","Arena",2,"Exit_Zone",1
"000:01:35.685","Info","Arena",2,"Enter_Zone",4
"000:01:36.219","Info","Arena",2,"Exit_Zone",4
"000:01:36.219","Info","Arena",2,"Enter_Zone",2
"000:01:38.589","Info","Arena",2,"Exit_Zone",2
"000:01:38.589","Info","Arena",2,"Enter_Zone",4
"000:01:39.089","Info","Arena",2,"Exit_Zone",4
"000:01:39.089","Info","Arena",2,"Enter_Zone",1
