"000:00:00.000","Info","2020-04-24 03:18:21","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","27 28"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.522","Info","Arena",1,"Enter_Zone",1
"000:00:30.522","Info","Arena",2,"Enter_Zone",2
"000:00:32.050","Info","Arena",2,"Exit_Zone",2
"000:00:32.050","Info","Arena",2,"Enter_Zone",4
"000:00:32.483","Info","Arena",2,"Exit_Zone",4
"000:00:32.483","Info","Arena",2,"Enter_Zone",2
"000:00:36.020","Info","Arena",2,"Exit_Zone",2
"000:00:36.020","Info","Arena",2,"Enter_Zone",4
"000:00:36.549","Info","Arena",2,"Exit_Zone",4
"000:00:36.549","Info","Arena",2,"Enter_Zone",1
"000:00:38.382","Info","Arena",2,"Exit_Zone",1
"000:00:38.382","Info","Arena",2,"Enter_Zone",4
"000:00:39.281","Info","Arena",2,"Exit_Zone",4
"000:00:39.281","Info","Arena",2,"Enter_Zone",2
"000:00:41.781","Info","Arena",2,"Exit_Zone",2
"000:00:41.781","Info","Arena",2,"Enter_Zone",4
"000:00:42.184","Info","Arena",2,"Exit_Zone",4
"000:00:42.184","Info","Arena",2,"Enter_Zone",1
"000:00:44.280","Info","Arena",2,"Exit_Zone",1
"000:00:44.280","Info","Arena",2,"Enter_Zone",4
"000:00:45.147","Info","Arena",2,"Exit_Zone",4
"000:00:45.147","Info","Arena",2,"Enter_Zone",3
"000:00:49.214","Info","Arena",2,"Exit_Zone",3
"000:00:49.214","Info","Arena",2,"Enter_Zone",4
"000:00:49.479","Info","Arena",2,"Exit_Zone",4
"000:00:49.479","Info","Arena",2,"Enter_Zone",1
"000:00:50.946","Info","Arena",2,"Exit_Zone",1
"000:00:50.946","Info","Arena",2,"Enter_Zone",4
"000:00:51.350","Info","Arena",2,"Exit_Zone",4
"000:00:51.350","Info","Arena",2,"Enter_Zone",3
"000:00:53.682","Info","Arena",2,"Exit_Zone",3
"000:00:53.682","Info","Arena",2,"Enter_Zone",4
"000:00:53.712","Info","Arena",2,"Exit_Zone",4
"000:00:53.712","Info","Arena",2,"Enter_Zone",3
"000:00:53.813","Info","Arena",2,"Exit_Zone",3
"000:00:53.813","Info","Arena",2,"Enter_Zone",4
"000:00:53.979","Info","Arena",2,"Exit_Zone",4
"000:00:53.979","Info","Arena",2,"Enter_Zone",1
"000:00:56.311","Info","Arena",2,"Exit_Zone",1
"000:00:56.311","Info","Arena",2,"Enter_Zone",4
"000:00:56.711","Info","Arena",2,"Exit_Zone",4
"000:00:56.711","Info","Arena",2,"Enter_Zone",2
"000:00:58.848","Info","Arena",2,"Exit_Zone",2
"000:00:58.848","Info","Arena",2,"Enter_Zone",4
"000:00:59.514","Info","Arena",2,"Exit_Zone",4
"000:00:59.514","Info","Arena",2,"Enter_Zone",1
"000:01:01.244","Info","Arena",2,"Exit_Zone",1
"000:01:01.244","Info","Arena",2,"Enter_Zone",4
"000:01:02.015","Info","Arena",2,"Exit_Zone",4
"000:01:02.015","Info","Arena",2,"Enter_Zone",3
"000:01:04.576","Info","Arena",2,"Exit_Zone",3
"000:01:04.576","Info","Arena",2,"Enter_Zone",4
"000:01:05.143","Info","Arena",2,"Exit_Zone",4
"000:01:05.143","Info","Arena",2,"Enter_Zone",2
"000:01:07.042","Info","Arena",2,"Exit_Zone",2
"000:01:07.042","Info","Arena",2,"Enter_Zone",4
"000:01:07.442","Info","Arena",2,"Exit_Zone",4
"000:01:07.442","Info","Arena",2,"Enter_Zone",1
"000:01:07.476","Info","Arena",2,"Exit_Zone",1
"000:01:07.476","Info","Arena",2,"Enter_Zone",4
"000:01:07.543","Info","Arena",2,"Exit_Zone",4
"000:01:07.543","Info","Arena",2,"Enter_Zone",1
"000:01:10.513","Info","Arena",2,"Exit_Zone",1
"000:01:10.513","Info","Arena",2,"Enter_Zone",4
"000:01:11.142","Info","Arena",2,"Exit_Zone",4
"000:01:11.142","Info","Arena",2,"Enter_Zone",3
"000:01:13.741","Info","Arena",2,"Exit_Zone",3
"000:01:13.741","Info","Arena",2,"Enter_Zone",4
"000:01:13.774","Info","Arena",2,"Exit_Zone",4
"000:01:13.774","Info","Arena",2,"Enter_Zone",3
