"000:00:00.000","Info","2020-04-21 04:03:47","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","11 12"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.490","Info","Arena",1,"Enter_Zone",4
"000:00:30.490","Info","Arena",2,"Enter_Zone",3
"000:00:30.593","Info","Arena",1,"Exit_Zone",4
"000:00:30.593","Info","Arena",1,"Enter_Zone",1
"000:00:30.656","Info","Arena",2,"Exit_Zone",3
"000:00:30.656","Info","Arena",2,"Enter_Zone",4
"000:00:31.056","Info","Arena",2,"Exit_Zone",4
"000:00:31.056","Info","Arena",2,"Enter_Zone",1
"000:00:33.357","Info","Arena",1,"Exit_Zone",1
"000:00:33.357","Info","Arena",1,"Enter_Zone",4
"000:00:33.656","Info","Arena",1,"Exit_Zone",4
"000:00:33.656","Info","Arena",1,"Enter_Zone",2
"000:00:33.722","Info","Arena",1,"Exit_Zone",2
"000:00:33.722","Info","Arena",1,"Enter_Zone",4
"000:00:33.789","Info","Arena",1,"Exit_Zone",4
"000:00:33.789","Info","Arena",1,"Enter_Zone",2
"000:00:36.622","Info","Arena",1,"Exit_Zone",2
"000:00:36.622","Info","Arena",1,"Enter_Zone",4
"000:00:36.822","Info","Arena",2,"Exit_Zone",1
"000:00:36.822","Info","Arena",2,"Enter_Zone",4
"000:00:37.156","Info","Arena",1,"Exit_Zone",4
"000:00:37.156","Info","Arena",1,"Enter_Zone",3
"000:00:37.455","Info","Arena",2,"Exit_Zone",4
"000:00:37.455","Info","Arena",2,"Enter_Zone",2
"000:00:39.288","Info","Arena",1,"Exit_Zone",3
"000:00:39.288","Info","Arena",1,"Enter_Zone",4
"000:00:39.888","Info","Arena",1,"Exit_Zone",4
"000:00:39.888","Info","Arena",1,"Enter_Zone",1
"000:00:42.387","Info","Arena",1,"Exit_Zone",1
"000:00:42.387","Info","Arena",1,"Enter_Zone",4
"000:00:42.591","Info","Arena",2,"Exit_Zone",2
"000:00:42.591","Info","Arena",2,"Enter_Zone",4
"000:00:42.887","Info","Arena",1,"Exit_Zone",4
"000:00:42.887","Info","Arena",1,"Enter_Zone",3
"000:00:43.759","Info","Arena",2,"Exit_Zone",4
"000:00:43.759","Info","Arena",2,"Enter_Zone",1
"000:00:44.720","Info","Arena",1,"Exit_Zone",3
"000:00:44.720","Info","Arena",1,"Enter_Zone",4
"000:00:45.120","Info","Arena",1,"Exit_Zone",4
"000:00:45.120","Info","Arena",1,"Enter_Zone",2
"000:00:46.853","Info","Arena",1,"Exit_Zone",2
"000:00:46.853","Info","Arena",1,"Enter_Zone",4
"000:00:47.020","Info","Arena",1,"Exit_Zone",4
"000:00:47.020","Info","Arena",1,"Enter_Zone",3
"000:00:48.453","Info","Arena",1,"Exit_Zone",3
"000:00:48.453","Info","Arena",1,"Enter_Zone",4
"000:00:48.620","Info","Arena",1,"Exit_Zone",4
"000:00:48.620","Info","Arena",1,"Enter_Zone",2
"000:00:50.386","Info","Arena",1,"Exit_Zone",2
"000:00:50.386","Info","Arena",1,"Enter_Zone",4
"000:00:50.686","Info","Arena",1,"Exit_Zone",4
"000:00:50.686","Info","Arena",1,"Enter_Zone",1
"000:00:51.256","Info","Arena",1,"Exit_Zone",1
"000:00:51.256","Info","Arena",1,"Enter_Zone",4
"000:00:51.719","Info","Arena",1,"Exit_Zone",4
"000:00:51.719","Info","Arena",1,"Enter_Zone",2
"000:00:53.925","Info","Arena",1,"Exit_Zone",2
"000:00:53.925","Info","Arena",1,"Enter_Zone",4
"000:00:54.652","Info","Arena",1,"Exit_Zone",4
"000:00:54.652","Info","Arena",1,"Enter_Zone",1
"000:00:55.922","Info","Arena",1,"Exit_Zone",1
"000:00:55.922","Info","Arena",1,"Enter_Zone",4
"000:00:56.385","Info","Arena",1,"Exit_Zone",4
"000:00:56.385","Info","Arena",1,"Enter_Zone",3
"000:00:58.255","Info","Arena",1,"Exit_Zone",3
"000:00:58.255","Info","Arena",1,"Enter_Zone",4
"000:00:58.756","Info","Arena",1,"Exit_Zone",4
"000:00:58.756","Info","Arena",1,"Enter_Zone",2
"000:00:58.924","Info","Arena",2,"Exit_Zone",1
"000:00:58.924","Info","Arena",2,"Enter_Zone",4
"000:00:59.088","Info","Arena",2,"Exit_Zone",4
"000:00:59.088","Info","Arena",2,"Enter_Zone",1
"000:01:01.217","Info","Arena",1,"Exit_Zone",2
"000:01:01.217","Info","Arena",1,"Enter_Zone",4
"000:01:01.755","Info","Arena",1,"Exit_Zone",4
"000:01:01.755","Info","Arena",1,"Enter_Zone",1
"000:01:04.253","Info","Arena",1,"Exit_Zone",1
"000:01:04.253","Info","Arena",1,"Enter_Zone",4
"000:01:04.883","Info","Arena",1,"Exit_Zone",4
"000:01:04.883","Info","Arena",1,"Enter_Zone",2
"000:01:05.951","Info","Arena",2,"Exit_Zone",1
"000:01:05.951","Info","Arena",2,"Enter_Zone",4
"000:01:06.183","Info","Arena",1,"Exit_Zone",2
"000:01:06.183","Info","Arena",1,"Enter_Zone",4
"000:01:06.216","Info","Arena",2,"Exit_Zone",4
"000:01:06.216","Info","Arena",2,"Enter_Zone",3
"000:01:06.683","Info","Arena",1,"Exit_Zone",4
"000:01:06.683","Info","Arena",1,"Enter_Zone",3
"000:01:06.920","Info","Arena",2,"Exit_Zone",3
"000:01:06.920","Info","Arena",2,"Enter_Zone",4
"000:01:07.420","Info","Arena",2,"Exit_Zone",4
"000:01:07.420","Info","Arena",2,"Enter_Zone",2
"000:01:08.216","Info","Arena",1,"Exit_Zone",3
"000:01:08.216","Info","Arena",1,"Enter_Zone",4
"000:01:08.682","Info","Arena",1,"Exit_Zone",4
"000:01:08.682","Info","Arena",1,"Enter_Zone",2
"000:01:11.282","Info","Arena",1,"Exit_Zone",2
"000:01:11.282","Info","Arena",1,"Enter_Zone",4
"000:01:11.350","Info","Arena",1,"Exit_Zone",4
"000:01:11.350","Info","Arena",1,"Enter_Zone",1
"000:01:13.085","Info","Arena",1,"Exit_Zone",1
"000:01:13.085","Info","Arena",1,"Enter_Zone",4
"000:01:13.648","Info","Arena",1,"Exit_Zone",4
"000:01:13.648","Info","Arena",1,"Enter_Zone",3
"000:01:13.921","Info","Arena",2,"Exit_Zone",2
"000:01:13.921","Info","Arena",2,"Enter_Zone",4
"000:01:14.614","Info","Arena",2,"Exit_Zone",4
"000:01:14.614","Info","Arena",2,"Enter_Zone",1
"000:01:14.848","Info","Arena",1,"Exit_Zone",3
"000:01:14.848","Info","Arena",1,"Enter_Zone",4
"000:01:14.981","Info","Arena",1,"Exit_Zone",4
"000:01:14.981","Info","Arena",1,"Enter_Zone",2
"000:01:17.047","Info","Arena",1,"Exit_Zone",2
"000:01:17.047","Info","Arena",1,"Enter_Zone",4
"000:01:17.647","Info","Arena",1,"Exit_Zone",4
"000:01:17.647","Info","Arena",1,"Enter_Zone",3
"000:01:19.680","Info","Arena",1,"Exit_Zone",3
"000:01:19.680","Info","Arena",1,"Enter_Zone",4
"000:01:20.013","Info","Arena",1,"Exit_Zone",4
"000:01:20.013","Info","Arena",1,"Enter_Zone",2
"000:01:22.280","Info","Arena",1,"Exit_Zone",2
"000:01:22.280","Info","Arena",1,"Enter_Zone",4
"000:01:22.583","Info","Arena",1,"Exit_Zone",4
"000:01:22.583","Info","Arena",1,"Enter_Zone",3
"000:01:22.646","Info","Arena",2,"Exit_Zone",1
"000:01:22.646","Info","Arena",2,"Enter_Zone",4
"000:01:23.513","Info","Arena",2,"Exit_Zone",4
"000:01:23.513","Info","Arena",2,"Enter_Zone",2
"000:01:23.813","Info","Arena",2,"Exit_Zone",2
"000:01:23.813","Info","Arena",2,"Enter_Zone",4
"000:01:24.113","Info","Arena",2,"Exit_Zone",4
"000:01:24.113","Info","Arena",2,"Enter_Zone",1
"000:01:24.179","Info","Arena",1,"Exit_Zone",3
"000:01:24.179","Info","Arena",1,"Enter_Zone",4
"000:01:24.512","Info","Arena",1,"Exit_Zone",4
"000:01:24.512","Info","Arena",1,"Enter_Zone",1
"000:01:26.212","Info","Arena",1,"Exit_Zone",1
"000:01:26.212","Info","Arena",1,"Enter_Zone",4
"000:01:26.479","Info","Arena",1,"Exit_Zone",4
"000:01:26.479","Info","Arena",1,"Enter_Zone",2
"000:01:28.278","Info","Arena",1,"Exit_Zone",2
"000:01:28.278","Info","Arena",1,"Enter_Zone",4
"000:01:28.712","Info","Arena",1,"Exit_Zone",4
"000:01:28.712","Info","Arena",1,"Enter_Zone",3
"000:01:30.211","Info","Arena",1,"Exit_Zone",3
"000:01:30.211","Info","Arena",1,"Enter_Zone",4
"000:01:30.611","Info","Arena",1,"Exit_Zone",4
"000:01:30.611","Info","Arena",1,"Enter_Zone",2
"000:01:31.178","Info","Arena",2,"Exit_Zone",1
"000:01:31.178","Info","Arena",2,"Enter_Zone",4
"000:01:31.811","Info","Arena",1,"Exit_Zone",2
"000:01:31.811","Info","Arena",1,"Enter_Zone",4
"000:01:31.978","Info","Arena",2,"Exit_Zone",4
"000:01:31.978","Info","Arena",2,"Enter_Zone",1
"000:01:32.111","Info","Arena",1,"Exit_Zone",4
"000:01:32.111","Info","Arena",1,"Enter_Zone",3
"000:01:34.248","Info","Arena",1,"Exit_Zone",3
"000:01:34.248","Info","Arena",1,"Enter_Zone",4
"000:01:34.581","Info","Arena",1,"Exit_Zone",4
"000:01:34.581","Info","Arena",1,"Enter_Zone",1
"000:01:36.247","Info","Arena",1,"Exit_Zone",1
"000:01:36.247","Info","Arena",1,"Enter_Zone",4
"000:01:36.545","Info","Arena",1,"Exit_Zone",4
"000:01:36.545","Info","Arena",1,"Enter_Zone",2
"000:01:38.748","Info","Arena",1,"Exit_Zone",2
"000:01:38.748","Info","Arena",1,"Enter_Zone",4
"000:01:39.010","Info","Arena",1,"Exit_Zone",4
"000:01:39.010","Info","Arena",1,"Enter_Zone",1
"000:01:39.176","Info","Arena",2,"Exit_Zone",1
"000:01:39.176","Info","Arena",2,"Enter_Zone",4
"000:01:39.610","Info","Arena",2,"Exit_Zone",4
"000:01:39.610","Info","Arena",2,"Enter_Zone",2
"000:01:40.509","Info","Arena",1,"Exit_Zone",1
"000:01:40.509","Info","Arena",1,"Enter_Zone",4
"000:01:40.842","Info","Arena",1,"Exit_Zone",4
"000:01:40.842","Info","Arena",1,"Enter_Zone",3
"000:01:42.413","Info","Arena",1,"Exit_Zone",3
"000:01:42.413","Info","Arena",1,"Enter_Zone",4
"000:01:42.476","Info","Arena",1,"Exit_Zone",4
"000:01:42.476","Info","Arena",1,"Enter_Zone",3
"000:01:42.509","Info","Arena",1,"Exit_Zone",3
"000:01:42.509","Info","Arena",1,"Enter_Zone",4
"000:01:42.913","Info","Arena",1,"Exit_Zone",4
"000:01:42.913","Info","Arena",1,"Enter_Zone",2
"000:01:43.709","Info","Arena",1,"Exit_Zone",2
"000:01:43.709","Info","Arena",1,"Enter_Zone",4
"000:01:44.009","Info","Arena",1,"Exit_Zone",4
"000:01:44.009","Info","Arena",1,"Enter_Zone",3
"000:01:48.008","Info","Arena",1,"Exit_Zone",3
"000:01:48.008","Info","Arena",1,"Enter_Zone",4
"000:01:48.474","Info","Arena",1,"Exit_Zone",4
"000:01:48.474","Info","Arena",1,"Enter_Zone",1
"000:01:50.274","Info","Arena",1,"Exit_Zone",1
"000:01:50.274","Info","Arena",1,"Enter_Zone",4
"000:01:50.411","Info","Arena",1,"Exit_Zone",4
"000:01:50.411","Info","Arena",1,"Enter_Zone",3
"000:01:52.207","Info","Arena",1,"Exit_Zone",3
"000:01:52.207","Info","Arena",1,"Enter_Zone",4
"000:01:52.374","Info","Arena",1,"Exit_Zone",4
"000:01:52.374","Info","Arena",1,"Enter_Zone",3
"000:01:54.745","Info","Arena",2,"Exit_Zone",2
"000:01:54.745","Info","Arena",2,"Enter_Zone",4
"000:01:54.910","Info","Arena",2,"Exit_Zone",4
"000:01:54.910","Info","Arena",2,"Enter_Zone",1
"000:01:57.006","Info","Arena",2,"Exit_Zone",1
"000:01:57.006","Info","Arena",2,"Enter_Zone",4
"000:01:57.606","Info","Arena",2,"Exit_Zone",4
"000:01:57.606","Info","Arena",2,"Enter_Zone",1
"000:01:57.910","Info","Arena",1,"Exit_Zone",3
"000:01:57.910","Info","Arena",1,"Enter_Zone",4
"000:01:58.306","Info","Arena",1,"Exit_Zone",4
"000:01:58.306","Info","Arena",1,"Enter_Zone",2
"000:02:00.639","Info","Arena",2,"Exit_Zone",1
"000:02:00.639","Info","Arena",2,"Enter_Zone",4
"000:02:00.705","Info","Arena",1,"Exit_Zone",2
"000:02:00.705","Info","Arena",1,"Enter_Zone",4
"000:02:01.076","Info","Arena",1,"Exit_Zone",4
"000:02:01.076","Info","Arena",1,"Enter_Zone",3
"000:02:01.242","Info","Arena",2,"Exit_Zone",4
"000:02:01.242","Info","Arena",2,"Enter_Zone",3
"000:02:02.638","Info","Arena",1,"Exit_Zone",3
"000:02:02.638","Info","Arena",1,"Enter_Zone",4
"000:02:02.705","Info","Arena",2,"Exit_Zone",3
"000:02:02.705","Info","Arena",2,"Enter_Zone",4
"000:02:02.971","Info","Arena",1,"Exit_Zone",4
"000:02:02.971","Info","Arena",1,"Enter_Zone",1
"000:02:03.242","Info","Arena",2,"Exit_Zone",4
"000:02:03.242","Info","Arena",2,"Enter_Zone",2
"000:02:05.075","Info","Arena",2,"Exit_Zone",2
"000:02:05.075","Info","Arena",2,"Enter_Zone",4
"000:02:05.438","Info","Arena",1,"Exit_Zone",1
"000:02:05.438","Info","Arena",1,"Enter_Zone",4
"000:02:05.504","Info","Arena",2,"Exit_Zone",4
"000:02:05.504","Info","Arena",2,"Enter_Zone",1
"000:02:05.838","Info","Arena",1,"Exit_Zone",4
"000:02:05.838","Info","Arena",1,"Enter_Zone",3
"000:02:07.704","Info","Arena",2,"Exit_Zone",1
"000:02:07.704","Info","Arena",2,"Enter_Zone",4
"000:02:08.004","Info","Arena",2,"Exit_Zone",4
"000:02:08.004","Info","Arena",2,"Enter_Zone",2
"000:02:08.637","Info","Arena",1,"Exit_Zone",3
"000:02:08.637","Info","Arena",1,"Enter_Zone",4
"000:02:08.910","Info","Arena",1,"Exit_Zone",4
"000:02:08.910","Info","Arena",1,"Enter_Zone",2
"000:02:09.870","Info","Arena",2,"Exit_Zone",2
"000:02:09.870","Info","Arena",2,"Enter_Zone",4
"000:02:10.437","Info","Arena",2,"Exit_Zone",4
"000:02:10.437","Info","Arena",2,"Enter_Zone",1
"000:02:11.407","Info","Arena",1,"Exit_Zone",2
"000:02:11.407","Info","Arena",1,"Enter_Zone",4
"000:02:11.870","Info","Arena",1,"Exit_Zone",4
"000:02:11.870","Info","Arena",1,"Enter_Zone",1
"000:02:12.741","Info","Arena",2,"Exit_Zone",1
"000:02:12.741","Info","Arena",2,"Enter_Zone",4
"000:02:13.470","Info","Arena",2,"Exit_Zone",4
"000:02:13.470","Info","Arena",2,"Enter_Zone",3
"000:02:14.036","Info","Arena",1,"Exit_Zone",1
"000:02:14.036","Info","Arena",1,"Enter_Zone",4
"000:02:14.573","Info","Arena",1,"Exit_Zone",4
"000:02:14.573","Info","Arena",1,"Enter_Zone",3
"000:02:15.003","Info","Arena",2,"Exit_Zone",3
"000:02:15.003","Info","Arena",2,"Enter_Zone",4
"000:02:15.669","Info","Arena",2,"Exit_Zone",4
"000:02:15.669","Info","Arena",2,"Enter_Zone",2
"000:02:16.102","Info","Arena",1,"Exit_Zone",3
"000:02:16.102","Info","Arena",1,"Enter_Zone",4
"000:02:16.436","Info","Arena",1,"Exit_Zone",4
"000:02:16.436","Info","Arena",1,"Enter_Zone",1
"000:02:17.469","Info","Arena",2,"Exit_Zone",2
"000:02:17.469","Info","Arena",2,"Enter_Zone",4
"000:02:17.635","Info","Arena",1,"Exit_Zone",1
"000:02:17.635","Info","Arena",1,"Enter_Zone",4
"000:02:18.002","Info","Arena",1,"Exit_Zone",4
"000:02:18.002","Info","Arena",1,"Enter_Zone",2
"000:02:18.136","Info","Arena",2,"Exit_Zone",4
"000:02:18.136","Info","Arena",2,"Enter_Zone",1
"000:02:20.168","Info","Arena",1,"Exit_Zone",2
"000:02:20.168","Info","Arena",1,"Enter_Zone",4
"000:02:20.268","Info","Arena",2,"Exit_Zone",1
"000:02:20.268","Info","Arena",2,"Enter_Zone",4
"000:02:20.601","Info","Arena",1,"Exit_Zone",4
"000:02:20.601","Info","Arena",1,"Enter_Zone",1
"000:02:20.768","Info","Arena",2,"Exit_Zone",4
"000:02:20.768","Info","Arena",2,"Enter_Zone",3
"000:02:21.572","Info","Arena",1,"Exit_Zone",1
"000:02:21.572","Info","Arena",1,"Enter_Zone",4
"000:02:22.238","Info","Arena",1,"Exit_Zone",4
"000:02:22.238","Info","Arena",1,"Enter_Zone",3
"000:02:23.767","Info","Arena",2,"Exit_Zone",3
"000:02:23.767","Info","Arena",2,"Enter_Zone",4
"000:02:24.034","Info","Arena",2,"Exit_Zone",4
"000:02:24.034","Info","Arena",2,"Enter_Zone",2
"000:02:24.767","Info","Arena",2,"Exit_Zone",2
"000:02:24.767","Info","Arena",2,"Enter_Zone",4
"000:02:24.834","Info","Arena",1,"Exit_Zone",3
"000:02:24.834","Info","Arena",1,"Enter_Zone",4
"000:02:25.071","Info","Arena",1,"Exit_Zone",4
"000:02:25.071","Info","Arena",1,"Enter_Zone",1
