"000:00:00.000","Info","2020-04-27 02:28:46","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","31 32"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.651","Info","Arena",1,"Enter_Zone",1
"000:00:30.651","Info","Arena",2,"Enter_Zone",2
"000:00:33.715","Info","Arena",2,"Exit_Zone",2
"000:00:33.715","Info","Arena",2,"Enter_Zone",4
"000:00:33.982","Info","Arena",2,"Exit_Zone",4
"000:00:33.982","Info","Arena",2,"Enter_Zone",3
"000:00:34.015","Info","Arena",2,"Exit_Zone",3
"000:00:34.015","Info","Arena",2,"Enter_Zone",4
"000:00:34.049","Info","Arena",2,"Exit_Zone",4
"000:00:34.049","Info","Arena",2,"Enter_Zone",3
"000:00:34.182","Info","Arena",1,"Exit_Zone",1
"000:00:34.182","Info","Arena",1,"Enter_Zone",4
"000:00:34.415","Info","Arena",1,"Exit_Zone",4
"000:00:34.415","Info","Arena",1,"Enter_Zone",3
"000:00:40.049","Info","Arena",2,"Exit_Zone",3
"000:00:40.049","Info","Arena",2,"Enter_Zone",4
"000:00:40.414","Info","Arena",2,"Exit_Zone",4
"000:00:40.414","Info","Arena",2,"Enter_Zone",1
"000:00:42.784","Info","Arena",2,"Exit_Zone",1
"000:00:42.784","Info","Arena",2,"Enter_Zone",4
"000:00:43.213","Info","Arena",2,"Exit_Zone",4
"000:00:43.213","Info","Arena",2,"Enter_Zone",3
"000:00:43.950","Info","Arena",1,"Exit_Zone",3
"000:00:43.950","Info","Arena",1,"Enter_Zone",4
"000:00:44.146","Info","Arena",1,"Exit_Zone",4
"000:00:44.146","Info","Arena",1,"Enter_Zone",2
"000:00:45.213","Info","Arena",2,"Exit_Zone",3
"000:00:45.213","Info","Arena",2,"Enter_Zone",4
"000:00:45.746","Info","Arena",2,"Exit_Zone",4
"000:00:45.746","Info","Arena",2,"Enter_Zone",1
"000:00:45.783","Info","Arena",2,"Exit_Zone",1
"000:00:45.783","Info","Arena",2,"Enter_Zone",4
"000:00:45.813","Info","Arena",2,"Exit_Zone",4
"000:00:45.813","Info","Arena",2,"Enter_Zone",1
"000:00:45.980","Info","Arena",1,"Exit_Zone",2
"000:00:45.980","Info","Arena",1,"Enter_Zone",4
"000:00:46.314","Info","Arena",1,"Exit_Zone",4
"000:00:46.314","Info","Arena",1,"Enter_Zone",3
"000:00:47.783","Info","Arena",2,"Exit_Zone",1
"000:00:47.783","Info","Arena",2,"Enter_Zone",4
"000:00:47.847","Info","Arena",1,"Exit_Zone",3
"000:00:47.847","Info","Arena",1,"Enter_Zone",4
"000:00:47.847","Info","Arena",2,"Exit_Zone",4
"000:00:47.847","Info","Arena",2,"Enter_Zone",3
"000:00:48.116","Info","Arena",1,"Exit_Zone",4
"000:00:48.116","Info","Arena",1,"Enter_Zone",2
"000:00:49.385","Info","Arena",2,"Exit_Zone",3
"000:00:49.385","Info","Arena",2,"Enter_Zone",4
"000:00:49.782","Info","Arena",2,"Exit_Zone",4
"000:00:49.782","Info","Arena",2,"Enter_Zone",2
"000:00:50.212","Info","Arena",1,"Exit_Zone",2
"000:00:50.212","Info","Arena",1,"Enter_Zone",4
"000:00:50.545","Info","Arena",1,"Exit_Zone",4
"000:00:50.545","Info","Arena",1,"Enter_Zone",3
"000:00:51.878","Info","Arena",2,"Exit_Zone",2
"000:00:51.878","Info","Arena",2,"Enter_Zone",4
"000:00:52.246","Info","Arena",2,"Exit_Zone",4
"000:00:52.246","Info","Arena",2,"Enter_Zone",3
"000:00:53.211","Info","Arena",1,"Exit_Zone",3
"000:00:53.211","Info","Arena",1,"Enter_Zone",4
"000:00:53.450","Info","Arena",1,"Exit_Zone",4
"000:00:53.450","Info","Arena",1,"Enter_Zone",1
"000:00:54.511","Info","Arena",2,"Exit_Zone",3
"000:00:54.511","Info","Arena",2,"Enter_Zone",4
"000:00:54.678","Info","Arena",1,"Exit_Zone",1
"000:00:54.678","Info","Arena",1,"Enter_Zone",4
"000:00:54.878","Info","Arena",2,"Exit_Zone",4
"000:00:54.878","Info","Arena",2,"Enter_Zone",1
"000:00:54.978","Info","Arena",1,"Exit_Zone",4
"000:00:54.978","Info","Arena",1,"Enter_Zone",3
"000:00:57.345","Info","Arena",2,"Exit_Zone",1
"000:00:57.345","Info","Arena",2,"Enter_Zone",4
"000:00:57.449","Info","Arena",2,"Exit_Zone",4
"000:00:57.449","Info","Arena",2,"Enter_Zone",3
"000:00:59.614","Info","Arena",2,"Exit_Zone",3
"000:00:59.614","Info","Arena",2,"Enter_Zone",4
"000:01:00.044","Info","Arena",2,"Exit_Zone",4
"000:01:00.044","Info","Arena",2,"Enter_Zone",1
"000:01:02.448","Info","Arena",2,"Exit_Zone",1
"000:01:02.448","Info","Arena",2,"Enter_Zone",4
"000:01:02.810","Info","Arena",2,"Exit_Zone",4
"000:01:02.810","Info","Arena",2,"Enter_Zone",3
"000:01:05.542","Info","Arena",2,"Exit_Zone",3
"000:01:05.542","Info","Arena",2,"Enter_Zone",4
"000:01:05.909","Info","Arena",2,"Exit_Zone",4
"000:01:05.909","Info","Arena",2,"Enter_Zone",1
"000:01:07.113","Info","Arena",1,"Exit_Zone",3
"000:01:07.113","Info","Arena",1,"Enter_Zone",4
"000:01:07.409","Info","Arena",1,"Exit_Zone",4
"000:01:07.409","Info","Arena",1,"Enter_Zone",2
"000:01:07.779","Info","Arena",2,"Exit_Zone",1
"000:01:07.779","Info","Arena",2,"Enter_Zone",4
