"000:00:00.000","Info","2020-04-23 04:45:37","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","23 24"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.526","Info","Arena",2,"Enter_Zone",2
"000:00:50.327","Info","Arena",2,"Exit_Zone",2
"000:00:50.327","Info","Arena",2,"Enter_Zone",4
"000:00:50.354","Info","Arena",2,"Exit_Zone",4
"000:00:50.354","Info","Arena",2,"Enter_Zone",2
"000:00:50.388","Info","Arena",2,"Exit_Zone",2
"000:00:50.388","Info","Arena",2,"Enter_Zone",4
"000:00:50.421","Info","Arena",2,"Exit_Zone",4
"000:00:50.421","Info","Arena",2,"Enter_Zone",2
"000:00:50.522","Info","Arena",2,"Exit_Zone",2
"000:00:50.522","Info","Arena",2,"Enter_Zone",4
"000:00:59.019","Info","Arena",2,"Exit_Zone",4
"000:00:59.019","Info","Arena",2,"Enter_Zone",1
"000:00:59.156","Info","Arena",2,"Exit_Zone",1
"000:00:59.156","Info","Arena",2,"Enter_Zone",4
"000:00:59.186","Info","Arena",2,"Exit_Zone",4
"000:00:59.186","Info","Arena",2,"Enter_Zone",1
"000:01:05.822","Info","Arena",2,"Exit_Zone",1
"000:01:05.822","Info","Arena",2,"Enter_Zone",4
"000:01:08.323","Info","Arena",2,"Exit_Zone",4
"000:01:08.323","Info","Arena",2,"Enter_Zone",2
"000:01:13.450","Info","Arena",2,"Exit_Zone",2
"000:01:13.450","Info","Arena",2,"Enter_Zone",4
"000:01:22.348","Info","Arena",2,"Exit_Zone",4
"000:01:22.348","Info","Arena",2,"Enter_Zone",1
"000:01:22.415","Info","Arena",2,"Exit_Zone",1
"000:01:22.415","Info","Arena",2,"Enter_Zone",4
"000:01:22.681","Info","Arena",2,"Exit_Zone",4
"000:01:22.681","Info","Arena",2,"Enter_Zone",1
"000:02:15.371","Info","Arena",2,"Exit_Zone",1
"000:02:15.371","Info","Arena",2,"Enter_Zone",4
"000:02:15.404","Info","Arena",2,"Exit_Zone",4
"000:02:15.404","Info","Arena",2,"Enter_Zone",1
"000:02:15.475","Info","Arena",2,"Exit_Zone",1
"000:02:15.475","Info","Arena",2,"Enter_Zone",4
"000:02:16.737","Info","Arena",2,"Exit_Zone",4
"000:02:16.737","Info","Arena",2,"Enter_Zone",2
"000:02:16.937","Info","Arena",1,"Enter_Zone",3
"000:02:27.769","Info","Arena",2,"Exit_Zone",2
"000:02:27.769","Info","Arena",2,"Enter_Zone",4
"000:02:31.568","Info","Arena",2,"Exit_Zone",4
"000:02:31.568","Info","Arena",2,"Enter_Zone",1
"000:02:41.304","Info","Arena",2,"Exit_Zone",1
"000:02:41.304","Info","Arena",2,"Enter_Zone",4
"000:02:44.500","Info","Arena",2,"Exit_Zone",4
"000:02:44.500","Info","Arena",2,"Enter_Zone",2
"000:02:58.396","Info","Arena",2,"Exit_Zone",2
"000:02:58.396","Info","Arena",2,"Enter_Zone",4
"000:02:58.466","Info","Arena",2,"Exit_Zone",4
"000:02:58.466","Info","Arena",2,"Enter_Zone",2
"000:02:58.563","Info","Arena",2,"Exit_Zone",2
"000:02:58.563","Info","Arena",2,"Enter_Zone",4
"000:03:03.661","Info","Arena",2,"Exit_Zone",4
"000:03:03.661","Info","Arena",2,"Enter_Zone",1
"000:03:07.465","Info","Arena",2,"Exit_Zone",1
"000:03:07.465","Info","Arena",2,"Enter_Zone",4
"000:03:07.561","Info","Arena",2,"Exit_Zone",4
"000:03:07.561","Info","Arena",2,"Enter_Zone",1
"000:03:07.595","Info","Arena",2,"Exit_Zone",1
"000:03:07.595","Info","Arena",2,"Enter_Zone",4
"000:03:08.327","Info","Arena",2,"Exit_Zone",4
"000:03:08.327","Info","Arena",2,"Enter_Zone",2
"000:03:12.860","Info","Arena",2,"Exit_Zone",2
"000:03:12.860","Info","Arena",2,"Enter_Zone",4
"000:03:14.593","Info","Arena",2,"Exit_Zone",4
"000:03:14.593","Info","Arena",2,"Enter_Zone",3
"000:03:18.025","Info","Arena",2,"Exit_Zone",3
"000:03:18.025","Info","Arena",2,"Enter_Zone",4
"000:03:18.259","Info","Arena",2,"Exit_Zone",4
"000:03:18.259","Info","Arena",2,"Enter_Zone",1
"000:03:26.891","Info","Arena",2,"Exit_Zone",1
"000:03:26.891","Info","Arena",2,"Enter_Zone",4
"000:03:30.856","Info","Arena",2,"Exit_Zone",4
"000:03:30.856","Info","Arena",2,"Enter_Zone",2
"000:03:46.853","Info","Arena",2,"Exit_Zone",2
"000:03:46.853","Info","Arena",2,"Enter_Zone",4
"000:04:21.481","Info","Arena",2,"Exit_Zone",4
"000:04:21.481","Info","Arena",2,"Enter_Zone",1
"000:04:26.145","Info","Arena",2,"Exit_Zone",1
"000:04:26.145","Info","Arena",2,"Enter_Zone",4
"000:04:26.812","Info","Arena",2,"Exit_Zone",4
"000:04:26.812","Info","Arena",2,"Enter_Zone",2
"000:04:30.344","Info","Arena",2,"Exit_Zone",2
"000:04:30.344","Info","Arena",2,"Enter_Zone",4
"000:04:31.745","Info","Arena",2,"Exit_Zone",4
"000:04:31.745","Info","Arena",2,"Enter_Zone",1
"000:04:32.079","Info","Arena",2,"Exit_Zone",1
"000:04:32.079","Info","Arena",2,"Enter_Zone",4
"000:04:32.478","Info","Arena",2,"Exit_Zone",4
"000:04:32.478","Info","Arena",2,"Enter_Zone",3
"000:04:36.543","Info","Arena",2,"Exit_Zone",3
"000:04:36.543","Info","Arena",2,"Enter_Zone",4
"000:04:37.243","Info","Arena",2,"Exit_Zone",4
"000:04:37.243","Info","Arena",2,"Enter_Zone",3
"000:05:00.805","Info","Arena",2,"Exit_Zone",3
"000:05:00.805","Info","Arena",2,"Enter_Zone",4
"000:05:00.972","Info","Arena",2,"Exit_Zone",4
"000:05:00.972","Info","Arena",2,"Enter_Zone",1
"000:05:02.305","Info","Arena",2,"Exit_Zone",1
"000:05:02.305","Info","Arena",2,"Enter_Zone",4
"000:05:02.805","Info","Arena",2,"Exit_Zone",4
"000:05:02.805","Info","Arena",2,"Enter_Zone",3
"000:05:04.405","Info","Arena",1,"Exit_Zone",3
"000:05:04.405","Info","Arena",1,"Enter_Zone",4
"000:05:04.872","Info","Arena",1,"Exit_Zone",4
"000:05:04.872","Info","Arena",1,"Enter_Zone",1
"000:08:15.503","Info","Arena",2,"Exit_Zone",3
"000:08:15.503","Info","Arena",2,"Enter_Zone",4
"000:08:16.035","Info","Arena",2,"Exit_Zone",4
"000:08:16.035","Info","Arena",2,"Enter_Zone",2
"000:08:17.834","Info","Arena",2,"Exit_Zone",2
"000:08:17.834","Info","Arena",2,"Enter_Zone",4
"000:08:18.434","Info","Arena",2,"Exit_Zone",4
"000:08:18.434","Info","Arena",2,"Enter_Zone",3
"000:09:46.849","Info","Arena",2,"Exit_Zone",3
"000:09:46.849","Info","Arena",2,"Enter_Zone",4
"000:09:49.248","Info","Arena",2,"Exit_Zone",4
"000:09:49.248","Info","Arena",2,"Enter_Zone",3
"000:09:50.616","Info","Arena",2,"Exit_Zone",3
"000:09:50.616","Info","Arena",2,"Enter_Zone",4
"000:10:23.742","Info","Arena",2,"Exit_Zone",4
"000:10:23.742","Info","Arena",2,"Enter_Zone",3
"000:10:23.775","Info","Arena",2,"Exit_Zone",3
"000:10:23.775","Info","Arena",2,"Enter_Zone",4
"000:10:23.810","Info","Arena",2,"Exit_Zone",4
"000:10:23.810","Info","Arena",2,"Enter_Zone",3
"000:10:24.213","Info","Arena",2,"Exit_Zone",3
"000:10:24.213","Info","Arena",2,"Enter_Zone",4
"000:10:35.639","Info","Arena",2,"Exit_Zone",4
"000:10:35.639","Info","Arena",2,"Enter_Zone",3
"000:10:55.735","Info","Arena",2,"Exit_Zone",3
"000:10:55.735","Info","Arena",2,"Enter_Zone",4
"000:10:55.835","Info","Arena",2,"Exit_Zone",4
"000:10:55.835","Info","Arena",2,"Enter_Zone",3
"000:10:56.003","Info","Arena",2,"Exit_Zone",3
