"000:00:00.000","Info","2020-04-23 02:32:01","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","19 20"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.653","Info","Arena",1,"Enter_Zone",2
"000:00:30.653","Info","Arena",2,"Enter_Zone",1
"000:00:31.488","Info","Arena",1,"Exit_Zone",2
"000:00:31.488","Info","Arena",1,"Enter_Zone",4
"000:00:31.783","Info","Arena",1,"Exit_Zone",4
"000:00:31.783","Info","Arena",1,"Enter_Zone",3
"000:00:32.488","Info","Arena",2,"Exit_Zone",1
"000:00:32.488","Info","Arena",2,"Enter_Zone",4
"000:00:32.783","Info","Arena",2,"Exit_Zone",4
"000:00:32.783","Info","Arena",2,"Enter_Zone",2
"000:00:33.416","Info","Arena",1,"Exit_Zone",3
"000:00:33.416","Info","Arena",1,"Enter_Zone",4
"000:00:33.653","Info","Arena",1,"Exit_Zone",4
"000:00:33.653","Info","Arena",1,"Enter_Zone",2
"000:00:35.549","Info","Arena",1,"Exit_Zone",2
"000:00:35.549","Info","Arena",1,"Enter_Zone",4
"000:00:35.819","Info","Arena",1,"Exit_Zone",4
"000:00:35.819","Info","Arena",1,"Enter_Zone",1
"000:00:37.115","Info","Arena",2,"Exit_Zone",2
"000:00:37.115","Info","Arena",2,"Enter_Zone",4
"000:00:37.448","Info","Arena",2,"Exit_Zone",4
"000:00:37.448","Info","Arena",2,"Enter_Zone",1
"000:00:37.781","Info","Arena",1,"Exit_Zone",1
"000:00:37.781","Info","Arena",1,"Enter_Zone",4
"000:00:37.948","Info","Arena",1,"Exit_Zone",4
"000:00:37.948","Info","Arena",1,"Enter_Zone",3
"000:00:39.615","Info","Arena",2,"Exit_Zone",1
"000:00:39.615","Info","Arena",2,"Enter_Zone",4
"000:00:39.748","Info","Arena",1,"Exit_Zone",3
"000:00:39.748","Info","Arena",1,"Enter_Zone",4
"000:00:39.948","Info","Arena",1,"Exit_Zone",4
"000:00:39.948","Info","Arena",1,"Enter_Zone",2
"000:00:40.048","Info","Arena",2,"Exit_Zone",4
"000:00:40.048","Info","Arena",2,"Enter_Zone",2
"000:00:41.248","Info","Arena",1,"Exit_Zone",2
"000:00:41.248","Info","Arena",1,"Enter_Zone",4
"000:00:41.651","Info","Arena",1,"Exit_Zone",4
"000:00:41.651","Info","Arena",1,"Enter_Zone",1
"000:00:41.851","Info","Arena",2,"Exit_Zone",2
"000:00:41.851","Info","Arena",2,"Enter_Zone",4
"000:00:42.282","Info","Arena",2,"Exit_Zone",4
"000:00:42.282","Info","Arena",2,"Enter_Zone",1
"000:00:43.151","Info","Arena",1,"Exit_Zone",1
"000:00:43.151","Info","Arena",1,"Enter_Zone",4
"000:00:43.380","Info","Arena",1,"Exit_Zone",4
"000:00:43.380","Info","Arena",1,"Enter_Zone",3
"000:00:44.414","Info","Arena",2,"Exit_Zone",1
"000:00:44.414","Info","Arena",2,"Enter_Zone",4
"000:00:44.914","Info","Arena",2,"Exit_Zone",4
"000:00:44.914","Info","Arena",2,"Enter_Zone",2
"000:00:45.081","Info","Arena",1,"Exit_Zone",3
"000:00:45.081","Info","Arena",1,"Enter_Zone",4
"000:00:45.347","Info","Arena",1,"Exit_Zone",4
"000:00:45.347","Info","Arena",1,"Enter_Zone",1
"000:00:46.946","Info","Arena",2,"Exit_Zone",2
"000:00:46.946","Info","Arena",2,"Enter_Zone",4
"000:00:47.013","Info","Arena",1,"Exit_Zone",1
"000:00:47.013","Info","Arena",1,"Enter_Zone",4
"000:00:47.113","Info","Arena",1,"Exit_Zone",4
"000:00:47.113","Info","Arena",1,"Enter_Zone",3
"000:00:47.746","Info","Arena",2,"Exit_Zone",4
"000:00:47.746","Info","Arena",2,"Enter_Zone",1
"000:00:48.513","Info","Arena",1,"Exit_Zone",3
"000:00:48.513","Info","Arena",1,"Enter_Zone",4
"000:00:48.746","Info","Arena",1,"Exit_Zone",4
"000:00:48.746","Info","Arena",1,"Enter_Zone",1
