"000:00:00.000","Info","2020-04-20 02:05:28","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","1 2"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.669","Info","Arena",1,"Enter_Zone",1
"000:00:30.669","Info","Arena",2,"Enter_Zone",1
"000:00:31.630","Info","Arena",2,"Exit_Zone",1
"000:00:31.630","Info","Arena",2,"Enter_Zone",4
"000:00:32.001","Info","Arena",2,"Exit_Zone",4
"000:00:32.001","Info","Arena",2,"Enter_Zone",3
"000:00:33.030","Info","Arena",1,"Exit_Zone",1
"000:00:33.030","Info","Arena",1,"Enter_Zone",4
"000:00:33.363","Info","Arena",2,"Exit_Zone",3
"000:00:33.363","Info","Arena",2,"Enter_Zone",4
"000:00:33.864","Info","Arena",1,"Exit_Zone",4
"000:00:33.864","Info","Arena",1,"Enter_Zone",3
"000:00:33.864","Info","Arena",2,"Exit_Zone",4
"000:00:33.864","Info","Arena",2,"Enter_Zone",1
"000:00:36.464","Info","Arena",1,"Exit_Zone",3
"000:00:36.464","Info","Arena",1,"Enter_Zone",4
"000:00:37.229","Info","Arena",1,"Exit_Zone",4
"000:00:37.229","Info","Arena",1,"Enter_Zone",1
"000:00:37.762","Info","Arena",2,"Exit_Zone",1
"000:00:37.762","Info","Arena",2,"Enter_Zone",4
"000:00:38.129","Info","Arena",2,"Exit_Zone",4
"000:00:38.129","Info","Arena",2,"Enter_Zone",3
"000:00:39.863","Info","Arena",1,"Exit_Zone",1
"000:00:39.863","Info","Arena",1,"Enter_Zone",4
"000:00:40.263","Info","Arena",1,"Exit_Zone",4
"000:00:40.263","Info","Arena",1,"Enter_Zone",3
"000:00:40.429","Info","Arena",2,"Exit_Zone",3
"000:00:40.429","Info","Arena",2,"Enter_Zone",4
"000:00:40.595","Info","Arena",2,"Exit_Zone",4
"000:00:40.595","Info","Arena",2,"Enter_Zone",1
"000:00:42.295","Info","Arena",1,"Exit_Zone",3
"000:00:42.295","Info","Arena",1,"Enter_Zone",4
"000:00:42.961","Info","Arena",1,"Exit_Zone",4
"000:00:42.961","Info","Arena",1,"Enter_Zone",1
"000:00:43.528","Info","Arena",2,"Exit_Zone",1
"000:00:43.528","Info","Arena",2,"Enter_Zone",4
"000:00:43.832","Info","Arena",2,"Exit_Zone",4
"000:00:43.832","Info","Arena",2,"Enter_Zone",3
"000:00:46.127","Info","Arena",2,"Exit_Zone",3
"000:00:46.127","Info","Arena",2,"Enter_Zone",4
"000:00:46.427","Info","Arena",2,"Exit_Zone",4
"000:00:46.427","Info","Arena",2,"Enter_Zone",2
"000:00:46.561","Info","Arena",1,"Exit_Zone",1
"000:00:46.561","Info","Arena",1,"Enter_Zone",4
"000:00:46.727","Info","Arena",1,"Exit_Zone",4
"000:00:46.727","Info","Arena",1,"Enter_Zone",2
"000:00:48.227","Info","Arena",2,"Exit_Zone",2
"000:00:48.227","Info","Arena",2,"Enter_Zone",4
"000:00:48.694","Info","Arena",2,"Exit_Zone",4
"000:00:48.694","Info","Arena",2,"Enter_Zone",3
"000:00:49.062","Info","Arena",1,"Exit_Zone",2
"000:00:49.062","Info","Arena",1,"Enter_Zone",4
"000:00:49.497","Info","Arena",1,"Exit_Zone",4
"000:00:49.497","Info","Arena",1,"Enter_Zone",3
"000:00:50.893","Info","Arena",2,"Exit_Zone",3
"000:00:50.893","Info","Arena",2,"Enter_Zone",4
"000:00:51.226","Info","Arena",2,"Exit_Zone",4
"000:00:51.226","Info","Arena",2,"Enter_Zone",1
"000:00:51.960","Info","Arena",1,"Exit_Zone",3
"000:00:51.960","Info","Arena",1,"Enter_Zone",4
"000:00:52.426","Info","Arena",1,"Exit_Zone",4
"000:00:52.426","Info","Arena",1,"Enter_Zone",1
"000:00:54.060","Info","Arena",2,"Exit_Zone",1
"000:00:54.060","Info","Arena",2,"Enter_Zone",4
"000:00:54.664","Info","Arena",2,"Exit_Zone",4
"000:00:54.664","Info","Arena",2,"Enter_Zone",2
