"000:00:00.000","Info","2020-04-24 02:09:28","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","25 26"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.661","Info","Arena",1,"Enter_Zone",4
"000:00:30.661","Info","Arena",2,"Enter_Zone",1
"000:00:30.994","Info","Arena",1,"Exit_Zone",4
"000:00:30.994","Info","Arena",1,"Enter_Zone",3
"000:00:32.161","Info","Arena",2,"Exit_Zone",1
"000:00:32.161","Info","Arena",2,"Enter_Zone",4
"000:00:32.694","Info","Arena",2,"Exit_Zone",4
"000:00:32.694","Info","Arena",2,"Enter_Zone",2
"000:00:32.994","Info","Arena",1,"Exit_Zone",3
"000:00:32.994","Info","Arena",1,"Enter_Zone",4
"000:00:33.394","Info","Arena",2,"Exit_Zone",2
"000:00:33.394","Info","Arena",2,"Enter_Zone",4
"000:00:33.464","Info","Arena",1,"Exit_Zone",4
"000:00:33.464","Info","Arena",1,"Enter_Zone",1
"000:00:33.660","Info","Arena",2,"Exit_Zone",4
"000:00:33.660","Info","Arena",2,"Enter_Zone",3
"000:00:36.093","Info","Arena",2,"Exit_Zone",3
"000:00:36.093","Info","Arena",2,"Enter_Zone",4
"000:00:36.464","Info","Arena",2,"Exit_Zone",4
"000:00:36.464","Info","Arena",2,"Enter_Zone",1
"000:00:36.860","Info","Arena",1,"Exit_Zone",1
"000:00:36.860","Info","Arena",1,"Enter_Zone",4
"000:00:37.393","Info","Arena",1,"Exit_Zone",4
"000:00:37.393","Info","Arena",1,"Enter_Zone",3
"000:00:38.326","Info","Arena",2,"Exit_Zone",1
"000:00:38.326","Info","Arena",2,"Enter_Zone",4
"000:00:38.593","Info","Arena",2,"Exit_Zone",4
"000:00:38.593","Info","Arena",2,"Enter_Zone",3
"000:00:39.359","Info","Arena",1,"Exit_Zone",3
"000:00:39.359","Info","Arena",1,"Enter_Zone",4
"000:00:40.192","Info","Arena",1,"Exit_Zone",4
"000:00:40.192","Info","Arena",1,"Enter_Zone",2
"000:00:41.726","Info","Arena",2,"Exit_Zone",3
"000:00:41.726","Info","Arena",2,"Enter_Zone",4
"000:00:41.892","Info","Arena",2,"Exit_Zone",4
"000:00:41.892","Info","Arena",2,"Enter_Zone",1
"000:00:42.525","Info","Arena",2,"Exit_Zone",1
"000:00:42.525","Info","Arena",2,"Enter_Zone",4
"000:00:42.759","Info","Arena",2,"Exit_Zone",4
"000:00:42.759","Info","Arena",2,"Enter_Zone",3
"000:00:43.992","Info","Arena",1,"Exit_Zone",2
"000:00:43.992","Info","Arena",1,"Enter_Zone",4
"000:00:44.426","Info","Arena",1,"Exit_Zone",4
"000:00:44.426","Info","Arena",1,"Enter_Zone",3
"000:00:44.462","Info","Arena",2,"Exit_Zone",3
"000:00:44.462","Info","Arena",2,"Enter_Zone",4
"000:00:44.963","Info","Arena",2,"Exit_Zone",4
