"000:00:00.000","Info","2020-04-21 01:50:03","Service 'qwer' : Execution start"
"000:00:00.000","Info","Subject Identification","7 8"
"000:00:00.000","Info","Apparatus","Zantiks Unit"
"000:00:00.000","Info","Unit ID","992BEA"
"000:00:30.669","Info","Arena",1,"Enter_Zone",3
"000:00:30.669","Info","Arena",2,"Enter_Zone",3
"000:00:31.837","Info","Arena",2,"Exit_Zone",3
"000:00:31.837","Info","Arena",2,"Enter_Zone",4
"000:00:32.436","Info","Arena",2,"Exit_Zone",4
"000:00:32.436","Info","Arena",2,"Enter_Zone",1
"000:00:34.335","Info","Arena",2,"Exit_Zone",1
"000:00:34.335","Info","Arena",2,"Enter_Zone",4
"000:00:35.241","Info","Arena",2,"Exit_Zone",4
"000:00:35.241","Info","Arena",2,"Enter_Zone",2
"000:00:38.101","Info","Arena",2,"Exit_Zone",2
"000:00:38.101","Info","Arena",2,"Enter_Zone",4
"000:00:38.534","Info","Arena",2,"Exit_Zone",4
"000:00:38.534","Info","Arena",2,"Enter_Zone",1
"000:00:41.071","Info","Arena",2,"Exit_Zone",1
"000:00:41.071","Info","Arena",2,"Enter_Zone",4
"000:00:41.635","Info","Arena",2,"Exit_Zone",4
"000:00:41.635","Info","Arena",2,"Enter_Zone",2
"000:00:42.967","Info","Arena",1,"Exit_Zone",3
"000:00:42.967","Info","Arena",1,"Enter_Zone",4
"000:00:43.333","Info","Arena",1,"Exit_Zone",4
"000:00:43.333","Info","Arena",1,"Enter_Zone",2
"000:00:44.737","Info","Arena",2,"Exit_Zone",2
"000:00:44.737","Info","Arena",2,"Enter_Zone",4
"000:00:45.166","Info","Arena",2,"Exit_Zone",4
"000:00:45.166","Info","Arena",2,"Enter_Zone",1
"000:00:45.903","Info","Arena",1,"Exit_Zone",2
"000:00:45.903","Info","Arena",1,"Enter_Zone",4
"000:00:46.366","Info","Arena",1,"Exit_Zone",4
"000:00:46.366","Info","Arena",1,"Enter_Zone",1
"000:00:47.499","Info","Arena",2,"Exit_Zone",1
"000:00:47.499","Info","Arena",2,"Enter_Zone",4
"000:00:47.932","Info","Arena",2,"Exit_Zone",4
