"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"1","1","1",12,13,9,10,12,7,17,3,12,6,11,10,6,14,3,1,85,64,149,13,18,8.7248322147651,12.0805369127517,42.9530201342282,57.0469798657718
"2","1","2",13,6,11,6,10,16,8,3,7,11,15,5,8,3,3,0,76,52,128,13,31,10.15625,24.21875,40.625,59.375
"3","1","3",8,5,7,4,9,35,7,1,5,6,37,4,2,6,1,0,77,63,140,8,72,5.71428571428571,51.4285714285714,45,55
"4","1","4",5,3,3,3,6,30,6,1,4,3,32,4,1,6,1,0,60,51,111,5,62,4.5045045045045,55.8558558558559,45.9459459459459,54.0540540540541
"5","1","5",48,7,12,3,13,20,6,1,8,8,21,4,3,4,1,1,113,50,163,49,41,30.0613496932515,25.1533742331288,30.6748466257669,69.3251533742331
"6","1","6",36,6,10,4,10,10,10,0,6,8,10,6,4,6,0,0,89,40,129,36,20,27.906976744186,15.5038759689922,31.0077519379845,68.9922480620155
"7","10","1",6,8,11,7,14,9,5,9,9,10,12,7,5,10,10,7,72,70,142,13,21,9.15492957746479,14.7887323943662,49.2957746478873,50.7042253521127
"8","10","2",7,6,5,9,7,12,11,6,6,8,14,8,6,10,5,6,63,66,129,13,26,10.077519379845,20.1550387596899,51.1627906976744,48.8372093023256
"9","10","3",1,2,3,5,4,19,7,6,2,6,19,8,4,9,6,5,48,61,109,6,38,5.5045871559633,34.8623853211009,55.9633027522936,44.0366972477064
"10","10","4",0,0,0,0,0,10,0,0,0,0,10,0,0,1,0,0,11,13,24,0,20,0,83.3333333333333,54.1666666666667,45.8333333333333
"11","10","5",0,0,3,1,0,16,3,4,0,4,12,6,4,3,4,5,28,40,68,5,28,7.35294117647059,41.1764705882353,58.8235294117647,41.1764705882353
"12","10","6",4,2,4,2,1,13,6,2,2,5,10,6,5,3,2,5,36,39,75,9,23,12,30.6666666666667,52,48
"13","11","1",2,3,6,8,4,12,7,15,3,11,10,13,10,11,14,24,57,99,156,26,22,16.6666666666667,14.1025641025641,63.4615384615385,36.5384615384615
"14","11","2",0,1,1,6,3,9,11,11,1,7,11,16,5,18,12,20,44,91,135,20,20,14.8148148148148,14.8148148148148,67.4074074074074,32.5925925925926
"15","11","3",0,0,0,1,0,7,2,5,0,1,7,6,2,5,5,11,17,38,55,11,14,20,25.4545454545455,69.0909090909091,30.9090909090909
"16","11","4",0,1,0,2,0,17,1,5,2,1,17,3,3,3,5,7,29,41,70,7,34,10,48.5714285714286,58.5714285714286,41.4285714285714
"17","11","5",0,0,4,2,2,21,6,3,0,6,20,6,4,5,3,9,40,54,94,9,41,9.57446808510638,43.6170212765957,57.4468085106383,42.5531914893617
"18","11","6",1,1,3,1,3,44,7,3,1,3,45,9,1,10,4,4,65,78,143,5,89,3.4965034965035,62.2377622377622,54.5454545454545,45.4545454545455
"19","12","1",6,13,8,11,9,13,11,11,14,5,14,11,10,12,11,10,85,87,172,16,27,9.30232558139535,15.6976744186047,50.5813953488372,49.4186046511628
"20","12","2",2,8,9,10,8,8,14,11,8,11,7,15,11,13,11,9,71,87,158,11,15,6.9620253164557,9.49367088607595,55.0632911392405,44.9367088607595
"21","12","3",8,9,12,5,10,45,9,6,9,8,43,10,7,8,6,6,107,97,204,14,88,6.86274509803922,43.1372549019608,47.5490196078431,52.4509803921569
"22","12","4",2,5,9,2,5,58,5,2,5,6,53,5,6,1,2,0,89,80,169,2,111,1.18343195266272,65.6804733727811,47.3372781065089,52.6627218934911
"23","12","5",3,5,10,2,8,25,4,6,5,7,24,8,4,6,6,3,65,64,129,6,49,4.65116279069767,37.984496124031,49.6124031007752,50.3875968992248
"24","12","6",8,7,9,6,6,15,9,6,7,8,12,10,9,6,6,12,67,72,139,20,27,14.3884892086331,19.4244604316547,51.7985611510791,48.2014388489209
"25","13","1",3,7,9,8,7,7,9,10,7,10,6,11,10,10,10,22,62,87,149,25,13,16.7785234899329,8.7248322147651,58.3892617449664,41.6107382550336
"26","13","2",9,7,10,9,10,9,8,7,7,12,9,7,8,7,7,6,70,65,135,15,18,11.1111111111111,13.3333333333333,48.1481481481481,51.8518518518519
"27","13","3",14,12,10,9,8,14,11,3,11,7,13,5,10,4,3,5,83,59,142,19,27,13.3802816901408,19.0140845070423,41.5492957746479,58.4507042253521
"28","13","4",12,6,10,5,8,22,5,6,5,9,20,6,6,5,6,1,75,60,135,13,42,9.62962962962963,31.1111111111111,44.4444444444444,55.5555555555556
"29","13","5",4,3,3,4,6,38,2,3,3,4,41,1,1,5,4,4,64,65,129,8,79,6.2015503875969,61.2403100775194,50.3875968992248,49.6124031007752
"30","13","6",2,3,4,6,4,31,4,4,3,7,32,1,6,2,4,4,60,60,120,6,63,5,52.5,50,50
"31","14","1",6,5,7,3,6,21,10,5,5,5,20,13,3,12,5,1,64,66,130,7,41,5.38461538461539,31.5384615384615,50.7692307692308,49.2307692307692
"32","14","2",7,6,8,8,8,17,13,5,6,9,17,10,7,10,5,14,73,80,153,21,34,13.7254901960784,22.2222222222222,52.2875816993464,47.7124183006536
"33","14","3",3,3,6,6,9,16,11,5,3,10,19,10,3,13,5,3,61,67,128,6,35,4.6875,27.34375,52.34375,47.65625
"34","14","4",3,6,6,7,7,14,10,2,6,8,14,5,7,5,2,3,57,51,108,6,28,5.55555555555556,25.9259259259259,47.2222222222222,52.7777777777778
"35","14","5",5,3,7,6,8,14,10,3,3,10,14,7,5,7,2,3,56,54,110,8,28,7.27272727272727,25.4545454545455,49.0909090909091,50.9090909090909
"36","14","6",6,6,6,6,7,9,8,3,6,5,10,5,4,7,3,5,52,47,99,11,19,11.1111111111111,19.1919191919192,47.4747474747475,52.5252525252525
"37","15","1",10,9,8,9,9,14,7,9,8,8,16,7,7,9,9,13,77,78,155,23,30,14.8387096774194,19.3548387096774,50.3225806451613,49.6774193548387
"38","15","2",2,4,10,3,8,24,13,3,4,9,22,13,4,12,3,3,68,72,140,5,46,3.57142857142857,32.8571428571429,51.4285714285714,48.5714285714286
