000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,35 36,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.670,Info,Arena,1,Enter_Zone,2
000:00:30.670,Info,Arena,2,Enter_Zone,3
000:00:30.704,Info,Arena,2,Exit_Zone,3
000:00:30.704,Info,Arena,2,Enter_Zone,4
000:00:30.741,Info,Arena,1,Exit_Zone,2
000:00:30.741,Info,Arena,1,Enter_Zone,4
000:00:31.242,Info,Arena,2,Exit_Zone,4
000:00:31.242,Info,Arena,2,Enter_Zone,1
000:00:31.470,Info,Arena,1,Exit_Zone,4
000:00:31.470,Info,Arena,1,Enter_Zone,3
000:00:35.740,Info,Arena,2,Exit_Zone,1
000:00:35.740,Info,Arena,2,Enter_Zone,4
000:00:36.037,Info,Arena,1,Exit_Zone,3
000:00:36.037,Info,Arena,1,Enter_Zone,4
000:00:36.437,Info,Arena,2,Exit_Zone,4
000:00:36.437,Info,Arena,2,Enter_Zone,2
000:00:36.503,Info,Arena,1,Exit_Zone,4
000:00:36.503,Info,Arena,1,Enter_Zone,1
000:00:39.104,Info,Arena,1,Exit_Zone,1
000:00:39.104,Info,Arena,1,Enter_Zone,4
000:00:39.572,Info,Arena,2,Exit_Zone,2
000:00:39.572,Info,Arena,2,Enter_Zone,4
000:00:40.002,Info,Arena,1,Exit_Zone,4
000:00:40.002,Info,Arena,1,Enter_Zone,3
000:00:40.102,Info,Arena,2,Exit_Zone,4
000:00:40.102,Info,Arena,2,Enter_Zone,1
000:00:41.768,Info,Arena,1,Exit_Zone,3
000:00:41.768,Info,Arena,1,Enter_Zone,4
000:00:42.168,Info,Arena,1,Exit_Zone,4
000:00:42.168,Info,Arena,1,Enter_Zone,1
000:00:42.202,Info,Arena,1,Exit_Zone,1
000:00:42.202,Info,Arena,1,Enter_Zone,4
000:00:42.240,Info,Arena,1,Exit_Zone,4
000:00:42.240,Info,Arena,1,Enter_Zone,1
000:00:46.200,Info,Arena,1,Exit_Zone,1
000:00:46.200,Info,Arena,1,Enter_Zone,4
000:00:46.667,Info,Arena,1,Exit_Zone,4
000:00:46.667,Info,Arena,1,Enter_Zone,3
000:00:47.134,Info,Arena,2,Exit_Zone,1
000:00:47.134,Info,Arena,2,Enter_Zone,4
000:00:48.571,Info,Arena,2,Exit_Zone,4
000:00:48.571,Info,Arena,2,Enter_Zone,3
000:00:51.266,Info,Arena,1,Exit_Zone,3
000:00:51.266,Info,Arena,1,Enter_Zone,4
000:00:51.834,Info,Arena,1,Exit_Zone,4
000:00:51.834,Info,Arena,1,Enter_Zone,1
000:00:51.999,Info,Arena,2,Exit_Zone,3
000:00:51.999,Info,Arena,2,Enter_Zone,4
000:00:52.766,Info,Arena,2,Exit_Zone,4
000:00:52.766,Info,Arena,2,Enter_Zone,1
000:00:54.999,Info,Arena,1,Exit_Zone,1
000:00:54.999,Info,Arena,1,Enter_Zone,4
000:00:55.069,Info,Arena,1,Exit_Zone,4
000:00:55.069,Info,Arena,1,Enter_Zone,1
000:00:55.099,Info,Arena,1,Exit_Zone,1
000:00:55.099,Info,Arena,1,Enter_Zone,4
000:00:55.132,Info,Arena,1,Exit_Zone,4
000:00:55.132,Info,Arena,1,Enter_Zone,1
