000:00:00.000,Info,2/8/19 2:53,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,27 28,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.514,Info,Arena,1,Enter_Zone,3
000:00:30.514,Info,Arena,2,Enter_Zone,2
000:00:31.381,Info,Arena,1,Exit_Zone,3
000:00:31.381,Info,Arena,1,Enter_Zone,4
000:00:31.747,Info,Arena,1,Exit_Zone,4
000:00:31.747,Info,Arena,1,Enter_Zone,1
000:00:32.314,Info,Arena,2,Exit_Zone,2
000:00:32.314,Info,Arena,2,Enter_Zone,4
000:00:33.147,Info,Arena,2,Exit_Zone,4
000:00:33.147,Info,Arena,2,Enter_Zone,3
000:00:33.785,Info,Arena,1,Exit_Zone,1
000:00:33.785,Info,Arena,1,Enter_Zone,4
000:00:34.513,Info,Arena,1,Exit_Zone,4
000:00:34.513,Info,Arena,1,Enter_Zone,3
000:00:36.746,Info,Arena,1,Exit_Zone,3
000:00:36.746,Info,Arena,1,Enter_Zone,4
000:00:36.913,Info,Arena,1,Exit_Zone,4
000:00:36.913,Info,Arena,1,Enter_Zone,1
000:00:39.045,Info,Arena,1,Exit_Zone,1
000:00:39.045,Info,Arena,1,Enter_Zone,4
000:00:39.116,Info,Arena,2,Exit_Zone,3
000:00:39.116,Info,Arena,2,Enter_Zone,4
000:00:39.283,Info,Arena,1,Exit_Zone,4
000:00:39.283,Info,Arena,1,Enter_Zone,2
000:00:39.512,Info,Arena,2,Exit_Zone,4
000:00:39.512,Info,Arena,2,Enter_Zone,1
000:00:40.382,Info,Arena,2,Exit_Zone,1
000:00:40.382,Info,Arena,2,Enter_Zone,4
000:00:40.545,Info,Arena,2,Exit_Zone,4
000:00:40.545,Info,Arena,2,Enter_Zone,3
000:00:42.380,Info,Arena,1,Exit_Zone,2
000:00:42.380,Info,Arena,1,Enter_Zone,4
000:00:42.645,Info,Arena,1,Exit_Zone,4
000:00:42.645,Info,Arena,1,Enter_Zone,3
000:00:43.811,Info,Arena,1,Exit_Zone,3
000:00:43.811,Info,Arena,1,Enter_Zone,4
000:00:43.948,Info,Arena,1,Exit_Zone,4
000:00:43.948,Info,Arena,1,Enter_Zone,1
000:00:44.948,Info,Arena,1,Exit_Zone,1
000:00:44.948,Info,Arena,1,Enter_Zone,4
000:00:45.244,Info,Arena,1,Exit_Zone,4
000:00:45.244,Info,Arena,1,Enter_Zone,2
000:00:47.411,Info,Arena,1,Exit_Zone,2
000:00:47.411,Info,Arena,1,Enter_Zone,4
000:00:47.877,Info,Arena,1,Exit_Zone,4
000:00:47.877,Info,Arena,1,Enter_Zone,3
000:00:49.544,Info,Arena,2,Exit_Zone,3
000:00:49.544,Info,Arena,2,Enter_Zone,4
000:00:49.782,Info,Arena,2,Exit_Zone,4
000:00:49.782,Info,Arena,2,Enter_Zone,1
000:00:50.114,Info,Arena,1,Exit_Zone,3
000:00:50.114,Info,Arena,1,Enter_Zone,4
000:00:50.343,Info,Arena,1,Exit_Zone,4
000:00:50.343,Info,Arena,1,Enter_Zone,1
000:00:51.613,Info,Arena,2,Exit_Zone,1
000:00:51.613,Info,Arena,2,Enter_Zone,4
000:00:52.782,Info,Arena,2,Exit_Zone,4
000:00:52.782,Info,Arena,2,Enter_Zone,1
000:00:52.877,Info,Arena,1,Exit_Zone,1
000:00:52.877,Info,Arena,1,Enter_Zone,4
000:00:53.143,Info,Arena,1,Exit_Zone,4
000:00:53.143,Info,Arena,1,Enter_Zone,2
000:00:54.377,Info,Arena,1,Exit_Zone,2
000:00:54.377,Info,Arena,1,Enter_Zone,4
000:00:54.781,Info,Arena,2,Exit_Zone,1
000:00:54.781,Info,Arena,2,Enter_Zone,4
000:00:55.076,Info,Arena,1,Exit_Zone,4
000:00:55.076,Info,Arena,1,Enter_Zone,3
000:00:55.143,Info,Arena,2,Exit_Zone,4
000:00:55.143,Info,Arena,2,Enter_Zone,3
000:00:57.113,Info,Arena,1,Exit_Zone,3
000:00:57.113,Info,Arena,1,Enter_Zone,4
000:00:57.642,Info,Arena,1,Exit_Zone,4
000:00:57.642,Info,Arena,1,Enter_Zone,1
000:00:58.708,Info,Arena,2,Exit_Zone,3
000:00:58.708,Info,Arena,2,Enter_Zone,4
000:00:59.142,Info,Arena,2,Exit_Zone,4
000:00:59.142,Info,Arena,2,Enter_Zone,1
000:00:59.841,Info,Arena,1,Exit_Zone,1
000:00:59.841,Info,Arena,1,Enter_Zone,4
000:01:00.075,Info,Arena,1,Exit_Zone,4
000:01:00.075,Info,Arena,1,Enter_Zone,2
000:01:00.741,Info,Arena,2,Exit_Zone,1
000:01:00.741,Info,Arena,2,Enter_Zone,4
000:01:00.976,Info,Arena,2,Exit_Zone,4
000:01:00.976,Info,Arena,2,Enter_Zone,3
000:01:01.975,Info,Arena,1,Exit_Zone,2
000:01:01.975,Info,Arena,1,Enter_Zone,4
000:01:02.278,Info,Arena,1,Exit_Zone,4
000:01:02.278,Info,Arena,1,Enter_Zone,1
000:01:04.041,Info,Arena,2,Exit_Zone,3
000:01:04.041,Info,Arena,2,Enter_Zone,4
000:01:04.307,Info,Arena,1,Exit_Zone,1
000:01:04.307,Info,Arena,1,Enter_Zone,4
000:01:04.341,Info,Arena,2,Exit_Zone,4
000:01:04.341,Info,Arena,2,Enter_Zone,1
000:01:04.707,Info,Arena,1,Exit_Zone,4
000:01:04.707,Info,Arena,1,Enter_Zone,2
000:01:06.207,Info,Arena,1,Exit_Zone,2
000:01:06.207,Info,Arena,1,Enter_Zone,4
000:01:06.507,Info,Arena,2,Exit_Zone,1
000:01:06.507,Info,Arena,2,Enter_Zone,4
000:01:06.640,Info,Arena,1,Exit_Zone,4
000:01:06.640,Info,Arena,1,Enter_Zone,3
000:01:06.840,Info,Arena,2,Exit_Zone,4
000:01:06.840,Info,Arena,2,Enter_Zone,2
000:01:07.740,Info,Arena,1,Exit_Zone,3
000:01:07.740,Info,Arena,1,Enter_Zone,4
000:01:08.278,Info,Arena,1,Exit_Zone,4
000:01:08.278,Info,Arena,1,Enter_Zone,1
000:01:09.006,Info,Arena,2,Exit_Zone,2
000:01:09.006,Info,Arena,2,Enter_Zone,4
000:01:09.206,Info,Arena,2,Exit_Zone,4
000:01:09.206,Info,Arena,2,Enter_Zone,3
000:01:10.340,Info,Arena,1,Exit_Zone,1
000:01:10.340,Info,Arena,1,Enter_Zone,4
000:01:10.639,Info,Arena,1,Exit_Zone,4
000:01:10.639,Info,Arena,1,Enter_Zone,3
000:01:12.872,Info,Arena,1,Exit_Zone,3
000:01:12.872,Info,Arena,1,Enter_Zone,4
000:01:12.943,Info,Arena,1,Exit_Zone,4
000:01:12.943,Info,Arena,1,Enter_Zone,1
000:01:15.505,Info,Arena,2,Exit_Zone,3
