000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,31 32,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.670,Info,Arena,1,Enter_Zone,2
000:00:30.670,Info,Arena,2,Enter_Zone,3
000:00:31.437,Info,Arena,1,Exit_Zone,2
000:00:31.437,Info,Arena,1,Enter_Zone,4
000:00:31.936,Info,Arena,1,Exit_Zone,4
000:00:31.936,Info,Arena,1,Enter_Zone,3
000:00:38.072,Info,Arena,1,Exit_Zone,3
000:00:38.072,Info,Arena,1,Enter_Zone,4
000:00:38.702,Info,Arena,1,Exit_Zone,4
000:00:38.702,Info,Arena,1,Enter_Zone,2
000:00:51.570,Info,Arena,1,Exit_Zone,2
000:00:51.570,Info,Arena,1,Enter_Zone,4
000:00:52.000,Info,Arena,1,Exit_Zone,4
000:00:52.000,Info,Arena,1,Enter_Zone,1
000:00:54.700,Info,Arena,1,Exit_Zone,1
000:00:54.700,Info,Arena,1,Enter_Zone,4
000:00:55.299,Info,Arena,1,Exit_Zone,4
000:00:55.299,Info,Arena,1,Enter_Zone,3
000:01:02.100,Info,Arena,1,Exit_Zone,3
000:01:02.100,Info,Arena,1,Enter_Zone,4
000:01:03.463,Info,Arena,1,Exit_Zone,4
000:01:03.463,Info,Arena,1,Enter_Zone,1
000:01:05.930,Info,Arena,1,Exit_Zone,1
000:01:05.930,Info,Arena,1,Enter_Zone,4
000:01:06.630,Info,Arena,1,Exit_Zone,4
000:01:06.630,Info,Arena,1,Enter_Zone,2
000:01:10.662,Info,Arena,1,Exit_Zone,2
000:01:10.662,Info,Arena,1,Enter_Zone,4
000:01:11.163,Info,Arena,1,Exit_Zone,4
000:01:11.163,Info,Arena,1,Enter_Zone,3
000:01:14.898,Info,Arena,1,Exit_Zone,3
000:01:14.898,Info,Arena,1,Enter_Zone,4
000:01:15.795,Info,Arena,1,Exit_Zone,4
000:01:15.795,Info,Arena,1,Enter_Zone,1
000:01:20.027,Info,Arena,1,Exit_Zone,1
000:01:20.027,Info,Arena,1,Enter_Zone,4
000:01:20.731,Info,Arena,1,Exit_Zone,4
000:01:20.731,Info,Arena,1,Enter_Zone,2
000:01:26.359,Info,Arena,1,Exit_Zone,2
000:01:26.359,Info,Arena,1,Enter_Zone,4
000:01:27.159,Info,Arena,1,Exit_Zone,4
000:01:27.159,Info,Arena,1,Enter_Zone,3
000:01:30.993,Info,Arena,1,Exit_Zone,3
000:01:30.993,Info,Arena,1,Enter_Zone,4
000:01:31.592,Info,Arena,1,Exit_Zone,4
000:01:31.592,Info,Arena,1,Enter_Zone,2
000:01:35.561,Info,Arena,1,Exit_Zone,2
000:01:35.561,Info,Arena,1,Enter_Zone,4
000:01:36.191,Info,Arena,1,Exit_Zone,4
000:01:36.191,Info,Arena,1,Enter_Zone,1
000:01:41.923,Info,Arena,1,Exit_Zone,1
000:01:41.923,Info,Arena,1,Enter_Zone,4
000:01:42.423,Info,Arena,1,Exit_Zone,4
000:01:42.423,Info,Arena,1,Enter_Zone,2
000:01:45.322,Info,Arena,1,Exit_Zone,2
000:01:45.322,Info,Arena,1,Enter_Zone,4
000:01:45.726,Info,Arena,1,Exit_Zone,4
000:01:45.726,Info,Arena,1,Enter_Zone,1
000:01:53.254,Info,Arena,1,Exit_Zone,1
000:01:53.254,Info,Arena,1,Enter_Zone,4
000:01:53.654,Info,Arena,1,Exit_Zone,4
000:01:53.654,Info,Arena,1,Enter_Zone,3
000:01:58.187,Info,Arena,1,Exit_Zone,3
000:01:58.187,Info,Arena,1,Enter_Zone,4
000:01:58.753,Info,Arena,1,Exit_Zone,4
000:01:58.753,Info,Arena,1,Enter_Zone,2
000:02:01.852,Info,Arena,1,Exit_Zone,2
000:02:01.852,Info,Arena,1,Enter_Zone,4
000:02:02.452,Info,Arena,1,Exit_Zone,4
