000:00:00.000,Info,29/7/19 4:17,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,5 6,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.552,Info,Arena,1,Enter_Zone,2
000:00:30.552,Info,Arena,2,Enter_Zone,1
000:00:31.152,Info,Arena,1,Exit_Zone,2
000:00:31.152,Info,Arena,1,Enter_Zone,4
000:00:31.652,Info,Arena,1,Exit_Zone,4
000:00:31.652,Info,Arena,1,Enter_Zone,3
000:00:31.955,Info,Arena,2,Exit_Zone,1
000:00:31.955,Info,Arena,2,Enter_Zone,4
000:00:32.252,Info,Arena,2,Exit_Zone,4
000:00:32.252,Info,Arena,2,Enter_Zone,3
000:00:34.551,Info,Arena,1,Exit_Zone,3
000:00:34.551,Info,Arena,1,Enter_Zone,4
000:00:34.884,Info,Arena,1,Exit_Zone,4
000:00:34.884,Info,Arena,1,Enter_Zone,1
000:00:36.985,Info,Arena,1,Exit_Zone,1
000:00:36.985,Info,Arena,1,Enter_Zone,4
000:00:36.985,Info,Arena,2,Exit_Zone,3
000:00:36.985,Info,Arena,2,Enter_Zone,4
000:00:37.518,Info,Arena,1,Exit_Zone,4
000:00:37.518,Info,Arena,1,Enter_Zone,3
000:00:37.621,Info,Arena,2,Exit_Zone,4
000:00:37.621,Info,Arena,2,Enter_Zone,1
000:00:40.217,Info,Arena,2,Exit_Zone,1
000:00:40.217,Info,Arena,2,Enter_Zone,4
000:00:40.384,Info,Arena,1,Exit_Zone,3
000:00:40.384,Info,Arena,1,Enter_Zone,4
000:00:40.787,Info,Arena,2,Exit_Zone,4
000:00:40.787,Info,Arena,2,Enter_Zone,3
000:00:40.850,Info,Arena,1,Exit_Zone,4
000:00:40.850,Info,Arena,1,Enter_Zone,2
000:00:43.317,Info,Arena,2,Exit_Zone,3
000:00:43.317,Info,Arena,2,Enter_Zone,4
000:00:43.883,Info,Arena,2,Exit_Zone,4
000:00:43.883,Info,Arena,2,Enter_Zone,2
000:00:47.015,Info,Arena,2,Exit_Zone,2
000:00:47.015,Info,Arena,2,Enter_Zone,4
000:00:47.286,Info,Arena,2,Exit_Zone,4
000:00:47.286,Info,Arena,2,Enter_Zone,1
000:00:48.916,Info,Arena,2,Exit_Zone,1
000:00:48.916,Info,Arena,2,Enter_Zone,4
000:00:49.348,Info,Arena,2,Exit_Zone,4
000:00:49.348,Info,Arena,2,Enter_Zone,2
000:00:49.748,Info,Arena,2,Exit_Zone,2
000:00:49.748,Info,Arena,2,Enter_Zone,4
000:00:50.248,Info,Arena,2,Exit_Zone,4
000:00:50.248,Info,Arena,2,Enter_Zone,1
000:00:51.716,Info,Arena,2,Exit_Zone,1
000:00:51.716,Info,Arena,2,Enter_Zone,4
000:00:52.181,Info,Arena,2,Exit_Zone,4
000:00:52.181,Info,Arena,2,Enter_Zone,1
000:00:52.315,Info,Arena,1,Exit_Zone,2
000:00:52.315,Info,Arena,1,Enter_Zone,4
000:00:52.814,Info,Arena,1,Exit_Zone,4
000:00:52.814,Info,Arena,1,Enter_Zone,1
000:00:55.747,Info,Arena,1,Exit_Zone,1
000:00:55.747,Info,Arena,1,Enter_Zone,4
000:00:56.119,Info,Arena,2,Exit_Zone,1
