000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,21 22,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.510,Info,Arena,1,Enter_Zone,3
000:00:30.510,Info,Arena,2,Enter_Zone,4
000:00:30.614,Info,Arena,2,Exit_Zone,4
000:00:30.614,Info,Arena,2,Enter_Zone,1
000:00:32.309,Info,Arena,1,Exit_Zone,3
000:00:32.309,Info,Arena,1,Enter_Zone,4
000:00:33.509,Info,Arena,1,Exit_Zone,4
000:00:33.509,Info,Arena,1,Enter_Zone,1
000:00:34.076,Info,Arena,2,Exit_Zone,1
000:00:34.076,Info,Arena,2,Enter_Zone,4
000:00:34.781,Info,Arena,2,Exit_Zone,4
000:00:34.781,Info,Arena,2,Enter_Zone,3
000:00:37.177,Info,Arena,2,Exit_Zone,3
000:00:37.177,Info,Arena,2,Enter_Zone,4
000:00:37.780,Info,Arena,2,Exit_Zone,4
000:00:37.780,Info,Arena,2,Enter_Zone,1
000:00:38.875,Info,Arena,1,Exit_Zone,1
000:00:38.875,Info,Arena,1,Enter_Zone,4
000:00:39.741,Info,Arena,1,Exit_Zone,4
000:00:39.741,Info,Arena,1,Enter_Zone,3
000:00:40.308,Info,Arena,2,Exit_Zone,1
000:00:40.308,Info,Arena,2,Enter_Zone,4
000:00:40.808,Info,Arena,2,Exit_Zone,4
000:00:40.808,Info,Arena,2,Enter_Zone,2
000:00:43.611,Info,Arena,2,Exit_Zone,2
000:00:43.611,Info,Arena,2,Enter_Zone,4
000:00:44.444,Info,Arena,2,Exit_Zone,4
000:00:44.444,Info,Arena,2,Enter_Zone,1
000:00:44.641,Info,Arena,1,Exit_Zone,3
000:00:44.641,Info,Arena,1,Enter_Zone,4
000:00:45.340,Info,Arena,1,Exit_Zone,4
000:00:45.340,Info,Arena,1,Enter_Zone,1
000:00:48.206,Info,Arena,1,Exit_Zone,1
000:00:48.206,Info,Arena,1,Enter_Zone,4
000:00:48.540,Info,Arena,2,Exit_Zone,1
000:00:48.540,Info,Arena,2,Enter_Zone,4
000:00:49.574,Info,Arena,2,Exit_Zone,4
000:00:49.574,Info,Arena,2,Enter_Zone,2
000:00:50.006,Info,Arena,1,Exit_Zone,4
000:00:50.006,Info,Arena,1,Enter_Zone,2
000:00:53.308,Info,Arena,2,Exit_Zone,2
000:00:53.308,Info,Arena,2,Enter_Zone,4
000:00:53.905,Info,Arena,2,Exit_Zone,4
000:00:53.905,Info,Arena,2,Enter_Zone,1
000:00:54.239,Info,Arena,2,Exit_Zone,1
000:00:54.239,Info,Arena,2,Enter_Zone,4
000:00:54.838,Info,Arena,2,Exit_Zone,4
000:00:54.838,Info,Arena,2,Enter_Zone,2
000:00:56.538,Info,Arena,1,Exit_Zone,2
000:00:56.538,Info,Arena,1,Enter_Zone,4
000:00:56.871,Info,Arena,2,Exit_Zone,2
000:00:56.871,Info,Arena,2,Enter_Zone,4
000:00:57.005,Info,Arena,1,Exit_Zone,4
000:00:57.005,Info,Arena,1,Enter_Zone,1
000:00:57.838,Info,Arena,2,Exit_Zone,4
000:00:57.838,Info,Arena,2,Enter_Zone,1
000:01:00.204,Info,Arena,1,Exit_Zone,1
000:01:00.204,Info,Arena,1,Enter_Zone,4
000:01:01.038,Info,Arena,1,Exit_Zone,4
000:01:01.038,Info,Arena,1,Enter_Zone,3
000:01:01.371,Info,Arena,2,Exit_Zone,1
000:01:01.371,Info,Arena,2,Enter_Zone,4
000:01:01.870,Info,Arena,1,Exit_Zone,3
000:01:01.870,Info,Arena,1,Enter_Zone,4
000:01:01.972,Info,Arena,2,Exit_Zone,4
000:01:01.972,Info,Arena,2,Enter_Zone,2
000:01:02.904,Info,Arena,1,Exit_Zone,4
000:01:02.904,Info,Arena,1,Enter_Zone,2
000:01:06.171,Info,Arena,2,Exit_Zone,2
000:01:06.171,Info,Arena,2,Enter_Zone,4
000:01:07.036,Info,Arena,2,Exit_Zone,4
000:01:07.036,Info,Arena,2,Enter_Zone,1
000:01:08.036,Info,Arena,1,Exit_Zone,2
000:01:08.036,Info,Arena,1,Enter_Zone,4
000:01:08.869,Info,Arena,1,Exit_Zone,4
000:01:08.869,Info,Arena,1,Enter_Zone,3
000:01:09.735,Info,Arena,2,Exit_Zone,1
000:01:09.735,Info,Arena,2,Enter_Zone,4
000:01:10.273,Info,Arena,1,Exit_Zone,3
