000:00:00.000,Info,31/7/19 1:12,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,13 14,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.679,Info,Arena,1,Enter_Zone,2
000:00:30.679,Info,Arena,2,Enter_Zone,4
000:00:31.479,Info,Arena,2,Exit_Zone,4
000:00:31.479,Info,Arena,2,Enter_Zone,2
000:00:32.448,Info,Arena,1,Exit_Zone,2
000:00:32.448,Info,Arena,1,Enter_Zone,4
000:00:32.844,Info,Arena,2,Exit_Zone,2
000:00:32.844,Info,Arena,2,Enter_Zone,4
000:00:32.910,Info,Arena,1,Exit_Zone,4
000:00:32.910,Info,Arena,1,Enter_Zone,3
000:00:33.410,Info,Arena,2,Exit_Zone,4
000:00:33.410,Info,Arena,2,Enter_Zone,1
000:00:35.478,Info,Arena,1,Exit_Zone,3
000:00:35.478,Info,Arena,1,Enter_Zone,4
000:00:35.878,Info,Arena,2,Exit_Zone,1
000:00:35.878,Info,Arena,2,Enter_Zone,4
000:00:36.114,Info,Arena,2,Exit_Zone,4
000:00:36.114,Info,Arena,2,Enter_Zone,2
000:00:36.210,Info,Arena,1,Exit_Zone,4
000:00:36.210,Info,Arena,1,Enter_Zone,1
000:00:38.843,Info,Arena,2,Exit_Zone,2
000:00:38.843,Info,Arena,2,Enter_Zone,4
000:00:39.542,Info,Arena,1,Exit_Zone,1
000:00:39.542,Info,Arena,1,Enter_Zone,4
000:00:39.710,Info,Arena,2,Exit_Zone,4
000:00:39.710,Info,Arena,2,Enter_Zone,3
000:00:40.176,Info,Arena,1,Exit_Zone,4
000:00:40.176,Info,Arena,1,Enter_Zone,3
000:00:41.542,Info,Arena,2,Exit_Zone,3
000:00:41.542,Info,Arena,2,Enter_Zone,4
000:00:42.175,Info,Arena,2,Exit_Zone,4
000:00:42.175,Info,Arena,2,Enter_Zone,2
000:00:43.408,Info,Arena,1,Exit_Zone,3
000:00:43.408,Info,Arena,1,Enter_Zone,4
000:00:43.975,Info,Arena,1,Exit_Zone,4
000:00:43.975,Info,Arena,1,Enter_Zone,2
000:00:47.508,Info,Arena,1,Exit_Zone,2
000:00:47.508,Info,Arena,1,Enter_Zone,4
000:00:48.241,Info,Arena,1,Exit_Zone,4
000:00:48.241,Info,Arena,1,Enter_Zone,1
000:00:48.741,Info,Arena,2,Exit_Zone,2
000:00:48.741,Info,Arena,2,Enter_Zone,4
000:00:49.111,Info,Arena,2,Exit_Zone,4
000:00:49.111,Info,Arena,2,Enter_Zone,3
000:00:50.640,Info,Arena,1,Exit_Zone,1
000:00:50.640,Info,Arena,1,Enter_Zone,4
000:00:51.240,Info,Arena,1,Exit_Zone,4
000:00:51.240,Info,Arena,1,Enter_Zone,2
000:00:54.306,Info,Arena,2,Exit_Zone,3
000:00:54.306,Info,Arena,2,Enter_Zone,4
000:00:54.506,Info,Arena,1,Exit_Zone,2
000:00:54.506,Info,Arena,1,Enter_Zone,4
000:00:54.740,Info,Arena,2,Exit_Zone,4
000:00:54.740,Info,Arena,2,Enter_Zone,1
000:00:54.944,Info,Arena,1,Exit_Zone,4
000:00:54.944,Info,Arena,1,Enter_Zone,3
000:00:57.373,Info,Arena,2,Exit_Zone,1
000:00:57.373,Info,Arena,2,Enter_Zone,4
000:00:58.073,Info,Arena,2,Exit_Zone,4
000:00:58.073,Info,Arena,2,Enter_Zone,2
000:00:59.905,Info,Arena,1,Exit_Zone,3
000:00:59.905,Info,Arena,1,Enter_Zone,4
000:01:00.473,Info,Arena,1,Exit_Zone,4
000:01:00.473,Info,Arena,1,Enter_Zone,2
000:01:01.073,Info,Arena,2,Exit_Zone,2
000:01:01.073,Info,Arena,2,Enter_Zone,4
000:01:01.538,Info,Arena,2,Exit_Zone,4
000:01:01.538,Info,Arena,2,Enter_Zone,2
000:01:03.338,Info,Arena,1,Exit_Zone,2
000:01:03.338,Info,Arena,1,Enter_Zone,4
000:01:03.738,Info,Arena,1,Exit_Zone,4
000:01:03.738,Info,Arena,1,Enter_Zone,3
000:01:05.804,Info,Arena,2,Exit_Zone,2
000:01:05.804,Info,Arena,2,Enter_Zone,4
000:01:06.204,Info,Arena,2,Exit_Zone,4
000:01:06.204,Info,Arena,2,Enter_Zone,3
000:01:06.504,Info,Arena,1,Exit_Zone,3
000:01:06.504,Info,Arena,1,Enter_Zone,4
000:01:07.037,Info,Arena,1,Exit_Zone,4
000:01:07.037,Info,Arena,1,Enter_Zone,2
000:01:09.440,Info,Arena,2,Exit_Zone,3
000:01:09.440,Info,Arena,2,Enter_Zone,4
000:01:09.737,Info,Arena,2,Exit_Zone,4
000:01:09.737,Info,Arena,2,Enter_Zone,1
000:01:10.570,Info,Arena,1,Exit_Zone,2
000:01:10.570,Info,Arena,1,Enter_Zone,4
000:01:11.370,Info,Arena,1,Exit_Zone,4
000:01:11.370,Info,Arena,1,Enter_Zone,1
000:01:12.036,Info,Arena,2,Exit_Zone,1
000:01:12.036,Info,Arena,2,Enter_Zone,4
000:01:12.403,Info,Arena,2,Exit_Zone,4
000:01:12.403,Info,Arena,2,Enter_Zone,3
000:01:13.569,Info,Arena,1,Exit_Zone,1
000:01:13.569,Info,Arena,1,Enter_Zone,4
000:01:14.136,Info,Arena,1,Exit_Zone,4
000:01:14.136,Info,Arena,1,Enter_Zone,3
000:01:17.106,Info,Arena,1,Exit_Zone,3
000:01:17.106,Info,Arena,1,Enter_Zone,4
000:01:17.835,Info,Arena,1,Exit_Zone,4
000:01:17.835,Info,Arena,1,Enter_Zone,1
000:01:18.401,Info,Arena,2,Exit_Zone,3
000:01:18.401,Info,Arena,2,Enter_Zone,4
000:01:18.835,Info,Arena,2,Exit_Zone,4
000:01:18.835,Info,Arena,2,Enter_Zone,2
000:01:20.401,Info,Arena,1,Exit_Zone,1
000:01:20.401,Info,Arena,1,Enter_Zone,4
000:01:20.801,Info,Arena,1,Exit_Zone,4
000:01:20.801,Info,Arena,1,Enter_Zone,3
000:01:22.438,Info,Arena,1,Exit_Zone,3
000:01:22.438,Info,Arena,1,Enter_Zone,4
000:01:22.967,Info,Arena,1,Exit_Zone,4
000:01:22.967,Info,Arena,1,Enter_Zone,2
000:01:24.605,Info,Arena,1,Exit_Zone,2
000:01:24.605,Info,Arena,1,Enter_Zone,4
000:01:24.636,Info,Arena,2,Exit_Zone,2
000:01:24.636,Info,Arena,2,Enter_Zone,4
000:01:25.000,Info,Arena,1,Exit_Zone,4
000:01:25.000,Info,Arena,1,Enter_Zone,1
000:01:25.300,Info,Arena,2,Exit_Zone,4
000:01:25.300,Info,Arena,2,Enter_Zone,1
000:01:26.668,Info,Arena,2,Exit_Zone,1
000:01:26.668,Info,Arena,2,Enter_Zone,4
000:01:26.937,Info,Arena,2,Exit_Zone,4
000:01:26.937,Info,Arena,2,Enter_Zone,3
000:01:28.103,Info,Arena,1,Exit_Zone,1
000:01:28.103,Info,Arena,1,Enter_Zone,4
000:01:28.867,Info,Arena,1,Exit_Zone,4
000:01:28.867,Info,Arena,1,Enter_Zone,2
000:01:31.899,Info,Arena,1,Exit_Zone,2
000:01:31.899,Info,Arena,1,Enter_Zone,4
000:01:32.299,Info,Arena,1,Exit_Zone,4
000:01:32.299,Info,Arena,1,Enter_Zone,3
000:01:32.866,Info,Arena,2,Exit_Zone,3
000:01:32.866,Info,Arena,2,Enter_Zone,4
000:01:33.365,Info,Arena,2,Exit_Zone,4
000:01:33.365,Info,Arena,2,Enter_Zone,1
000:01:34.832,Info,Arena,1,Exit_Zone,3
000:01:34.832,Info,Arena,1,Enter_Zone,4
000:01:35.298,Info,Arena,1,Exit_Zone,4
000:01:35.298,Info,Arena,1,Enter_Zone,2
000:01:36.798,Info,Arena,2,Exit_Zone,1
000:01:36.798,Info,Arena,2,Enter_Zone,4
000:01:37.398,Info,Arena,2,Exit_Zone,4
000:01:37.398,Info,Arena,2,Enter_Zone,2
000:01:37.731,Info,Arena,1,Exit_Zone,2
000:01:37.731,Info,Arena,1,Enter_Zone,4
000:01:38.498,Info,Arena,1,Exit_Zone,4
000:01:38.498,Info,Arena,1,Enter_Zone,1
000:01:40.434,Info,Arena,2,Exit_Zone,2
000:01:40.434,Info,Arena,2,Enter_Zone,4
000:01:40.934,Info,Arena,2,Exit_Zone,4
000:01:40.934,Info,Arena,2,Enter_Zone,3
000:01:41.564,Info,Arena,1,Exit_Zone,1
000:01:41.564,Info,Arena,1,Enter_Zone,4
000:01:42.464,Info,Arena,1,Exit_Zone,4
000:01:42.464,Info,Arena,1,Enter_Zone,3
000:01:44.767,Info,Arena,1,Exit_Zone,3
000:01:44.767,Info,Arena,1,Enter_Zone,4
000:01:45.363,Info,Arena,2,Exit_Zone,3
000:01:45.363,Info,Arena,2,Enter_Zone,4
000:01:45.396,Info,Arena,1,Exit_Zone,4
000:01:45.396,Info,Arena,1,Enter_Zone,1
000:01:45.996,Info,Arena,2,Exit_Zone,4
000:01:45.996,Info,Arena,2,Enter_Zone,2
000:01:48.600,Info,Arena,2,Exit_Zone,2
000:01:48.600,Info,Arena,2,Enter_Zone,4
000:01:48.895,Info,Arena,1,Exit_Zone,1
000:01:48.895,Info,Arena,1,Enter_Zone,4
000:01:48.895,Info,Arena,2,Exit_Zone,4
000:01:48.895,Info,Arena,2,Enter_Zone,1
000:01:49.562,Info,Arena,1,Exit_Zone,4
000:01:49.562,Info,Arena,1,Enter_Zone,3
000:01:51.828,Info,Arena,2,Exit_Zone,1
000:01:51.828,Info,Arena,2,Enter_Zone,4
000:01:52.028,Info,Arena,1,Exit_Zone,3
000:01:52.028,Info,Arena,1,Enter_Zone,4
000:01:52.295,Info,Arena,2,Exit_Zone,4
000:01:52.295,Info,Arena,2,Enter_Zone,2
000:01:52.695,Info,Arena,1,Exit_Zone,4
000:01:52.695,Info,Arena,1,Enter_Zone,1
000:01:54.361,Info,Arena,1,Exit_Zone,1
000:01:54.361,Info,Arena,1,Enter_Zone,4
000:01:54.794,Info,Arena,1,Exit_Zone,4
000:01:54.794,Info,Arena,1,Enter_Zone,2
000:01:55.527,Info,Arena,2,Exit_Zone,2
000:01:55.527,Info,Arena,2,Enter_Zone,4
000:01:56.098,Info,Arena,2,Exit_Zone,4
000:01:56.098,Info,Arena,2,Enter_Zone,3
000:01:57.294,Info,Arena,1,Exit_Zone,2
000:01:57.294,Info,Arena,1,Enter_Zone,4
000:01:57.994,Info,Arena,1,Exit_Zone,4
000:01:57.994,Info,Arena,1,Enter_Zone,3
000:01:58.694,Info,Arena,2,Exit_Zone,3
000:01:58.694,Info,Arena,2,Enter_Zone,4
000:01:59.098,Info,Arena,2,Exit_Zone,4
000:01:59.098,Info,Arena,2,Enter_Zone,1
000:01:59.993,Info,Arena,1,Exit_Zone,3
000:01:59.993,Info,Arena,1,Enter_Zone,4
000:02:00.627,Info,Arena,1,Exit_Zone,4
000:02:00.627,Info,Arena,1,Enter_Zone,1
000:02:03.763,Info,Arena,1,Exit_Zone,1
000:02:03.763,Info,Arena,1,Enter_Zone,4
000:02:04.492,Info,Arena,1,Exit_Zone,4
000:02:04.492,Info,Arena,1,Enter_Zone,2
000:02:05.226,Info,Arena,2,Exit_Zone,1
000:02:05.226,Info,Arena,2,Enter_Zone,4
000:02:05.596,Info,Arena,2,Exit_Zone,4
000:02:05.596,Info,Arena,2,Enter_Zone,3
000:02:07.392,Info,Arena,1,Exit_Zone,2
000:02:07.392,Info,Arena,1,Enter_Zone,4
000:02:08.292,Info,Arena,1,Exit_Zone,4
000:02:08.292,Info,Arena,1,Enter_Zone,1
000:02:09.125,Info,Arena,2,Exit_Zone,3
000:02:09.125,Info,Arena,2,Enter_Zone,4
000:02:10.491,Info,Arena,2,Exit_Zone,4
000:02:10.491,Info,Arena,2,Enter_Zone,2
000:02:10.762,Info,Arena,1,Exit_Zone,1
