000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,15 16,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.489,Info,Arena,1,Enter_Zone,3
000:00:30.489,Info,Arena,2,Enter_Zone,1
000:00:31.587,Info,Arena,1,Exit_Zone,3
000:00:31.587,Info,Arena,1,Enter_Zone,4
000:00:31.988,Info,Arena,1,Exit_Zone,4
000:00:31.988,Info,Arena,1,Enter_Zone,1
000:00:35.190,Info,Arena,1,Exit_Zone,1
000:00:35.190,Info,Arena,1,Enter_Zone,4
000:00:35.720,Info,Arena,1,Exit_Zone,4
000:00:35.720,Info,Arena,1,Enter_Zone,3
000:00:37.053,Info,Arena,2,Exit_Zone,1
000:00:37.053,Info,Arena,2,Enter_Zone,4
000:00:37.453,Info,Arena,1,Exit_Zone,3
000:00:37.453,Info,Arena,1,Enter_Zone,4
000:00:37.586,Info,Arena,2,Exit_Zone,4
000:00:37.586,Info,Arena,2,Enter_Zone,3
000:00:37.953,Info,Arena,1,Exit_Zone,4
000:00:37.953,Info,Arena,1,Enter_Zone,1
000:00:40.552,Info,Arena,1,Exit_Zone,1
000:00:40.552,Info,Arena,1,Enter_Zone,4
000:00:41.152,Info,Arena,2,Exit_Zone,3
000:00:41.152,Info,Arena,2,Enter_Zone,4
000:00:41.522,Info,Arena,1,Exit_Zone,4
000:00:41.522,Info,Arena,1,Enter_Zone,1
000:00:41.552,Info,Arena,2,Exit_Zone,4
000:00:41.552,Info,Arena,2,Enter_Zone,1
000:00:44.451,Info,Arena,1,Exit_Zone,1
000:00:44.451,Info,Arena,1,Enter_Zone,4
000:00:44.718,Info,Arena,2,Exit_Zone,1
000:00:44.718,Info,Arena,2,Enter_Zone,4
000:00:44.918,Info,Arena,1,Exit_Zone,4
000:00:44.918,Info,Arena,1,Enter_Zone,3
000:00:45.451,Info,Arena,2,Exit_Zone,4
000:00:45.451,Info,Arena,2,Enter_Zone,2
000:00:47.051,Info,Arena,1,Exit_Zone,3
000:00:47.051,Info,Arena,1,Enter_Zone,4
000:00:47.485,Info,Arena,1,Exit_Zone,4
000:00:47.485,Info,Arena,1,Enter_Zone,2
000:00:49.188,Info,Arena,2,Exit_Zone,2
000:00:49.188,Info,Arena,2,Enter_Zone,4
000:00:49.650,Info,Arena,2,Exit_Zone,4
000:00:49.650,Info,Arena,2,Enter_Zone,3
000:00:50.151,Info,Arena,1,Exit_Zone,2
