000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,23 24,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.516,Info,Arena,1,Enter_Zone,3
000:00:30.516,Info,Arena,2,Enter_Zone,3
000:00:30.979,Info,Arena,1,Exit_Zone,3
000:00:30.979,Info,Arena,1,Enter_Zone,4
000:00:31.379,Info,Arena,1,Exit_Zone,4
000:00:31.379,Info,Arena,1,Enter_Zone,2
000:00:34.645,Info,Arena,1,Exit_Zone,2
000:00:34.645,Info,Arena,1,Enter_Zone,4
000:00:35.445,Info,Arena,1,Exit_Zone,4
000:00:35.445,Info,Arena,1,Enter_Zone,1
000:00:36.212,Info,Arena,2,Exit_Zone,3
000:00:36.212,Info,Arena,2,Enter_Zone,4
000:00:36.683,Info,Arena,2,Exit_Zone,4
000:00:36.683,Info,Arena,2,Enter_Zone,2
000:00:39.683,Info,Arena,2,Exit_Zone,2
000:00:39.683,Info,Arena,2,Enter_Zone,4
000:00:39.944,Info,Arena,2,Exit_Zone,4
000:00:39.944,Info,Arena,2,Enter_Zone,1
000:00:40.377,Info,Arena,1,Exit_Zone,1
000:00:40.377,Info,Arena,1,Enter_Zone,4
000:00:41.144,Info,Arena,1,Exit_Zone,4
000:00:41.144,Info,Arena,1,Enter_Zone,3
000:00:44.514,Info,Arena,1,Exit_Zone,3
000:00:44.514,Info,Arena,1,Enter_Zone,4
000:00:45.244,Info,Arena,1,Exit_Zone,4
000:00:45.244,Info,Arena,1,Enter_Zone,2
000:00:47.477,Info,Arena,2,Exit_Zone,1
000:00:47.477,Info,Arena,2,Enter_Zone,4
000:00:47.943,Info,Arena,2,Exit_Zone,4
000:00:47.943,Info,Arena,2,Enter_Zone,2
000:00:48.513,Info,Arena,1,Exit_Zone,2
000:00:48.513,Info,Arena,1,Enter_Zone,4
000:00:49.077,Info,Arena,1,Exit_Zone,4
000:00:49.077,Info,Arena,1,Enter_Zone,3
000:00:50.542,Info,Arena,2,Exit_Zone,2
000:00:50.542,Info,Arena,2,Enter_Zone,4
000:00:50.846,Info,Arena,2,Exit_Zone,4
000:00:50.846,Info,Arena,2,Enter_Zone,1
000:00:51.346,Info,Arena,1,Exit_Zone,3
000:00:51.346,Info,Arena,1,Enter_Zone,4
000:00:51.942,Info,Arena,1,Exit_Zone,4
000:00:51.942,Info,Arena,1,Enter_Zone,1
000:00:52.975,Info,Arena,2,Exit_Zone,1
000:00:52.975,Info,Arena,2,Enter_Zone,4
000:00:53.375,Info,Arena,2,Exit_Zone,4
000:00:53.375,Info,Arena,2,Enter_Zone,3
000:00:54.641,Info,Arena,1,Exit_Zone,1
000:00:54.641,Info,Arena,1,Enter_Zone,4
000:00:55.108,Info,Arena,1,Exit_Zone,4
000:00:55.108,Info,Arena,1,Enter_Zone,3
