000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,25 26,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.656,Info,Arena,1,Enter_Zone,3
000:00:30.656,Info,Arena,2,Enter_Zone,3
000:00:31.323,Info,Arena,2,Exit_Zone,3
000:00:31.323,Info,Arena,2,Enter_Zone,4
000:00:31.452,Info,Arena,2,Exit_Zone,4
000:00:31.452,Info,Arena,2,Enter_Zone,1
000:00:31.887,Info,Arena,1,Exit_Zone,3
000:00:31.887,Info,Arena,1,Enter_Zone,4
000:00:32.287,Info,Arena,1,Exit_Zone,4
000:00:32.287,Info,Arena,1,Enter_Zone,2
000:00:34.052,Info,Arena,1,Exit_Zone,2
000:00:34.052,Info,Arena,1,Enter_Zone,4
000:00:34.656,Info,Arena,1,Exit_Zone,4
000:00:34.656,Info,Arena,1,Enter_Zone,1
000:00:34.656,Info,Arena,2,Exit_Zone,1
000:00:34.656,Info,Arena,2,Enter_Zone,4
000:00:35.052,Info,Arena,2,Exit_Zone,4
000:00:35.052,Info,Arena,2,Enter_Zone,3
000:00:37.451,Info,Arena,2,Exit_Zone,3
000:00:37.451,Info,Arena,2,Enter_Zone,4
000:00:38.051,Info,Arena,2,Exit_Zone,4
000:00:38.051,Info,Arena,2,Enter_Zone,3
000:00:38.951,Info,Arena,1,Exit_Zone,1
000:00:38.951,Info,Arena,1,Enter_Zone,4
000:00:39.286,Info,Arena,1,Exit_Zone,4
000:00:39.286,Info,Arena,1,Enter_Zone,1
000:00:41.251,Info,Arena,2,Exit_Zone,3
000:00:41.251,Info,Arena,2,Enter_Zone,4
000:00:41.685,Info,Arena,2,Exit_Zone,4
000:00:41.685,Info,Arena,2,Enter_Zone,1
000:00:42.917,Info,Arena,1,Exit_Zone,1
000:00:42.917,Info,Arena,1,Enter_Zone,4
000:00:43.450,Info,Arena,1,Exit_Zone,4
000:00:43.450,Info,Arena,1,Enter_Zone,3
000:00:44.750,Info,Arena,2,Exit_Zone,1
000:00:44.750,Info,Arena,2,Enter_Zone,4
000:00:45.450,Info,Arena,2,Exit_Zone,4
000:00:45.450,Info,Arena,2,Enter_Zone,1
000:00:45.616,Info,Arena,1,Exit_Zone,3
000:00:45.616,Info,Arena,1,Enter_Zone,4
000:00:46.084,Info,Arena,1,Exit_Zone,4
000:00:46.084,Info,Arena,1,Enter_Zone,1
000:00:46.885,Info,Arena,2,Exit_Zone,1
000:00:46.885,Info,Arena,2,Enter_Zone,4
000:00:48.653,Info,Arena,2,Exit_Zone,4
000:00:48.653,Info,Arena,2,Enter_Zone,3
000:00:49.684,Info,Arena,2,Exit_Zone,3
000:00:49.684,Info,Arena,2,Enter_Zone,4
000:00:50.249,Info,Arena,2,Exit_Zone,4
000:00:50.249,Info,Arena,2,Enter_Zone,1
000:00:54.348,Info,Arena,1,Exit_Zone,1
000:00:54.348,Info,Arena,1,Enter_Zone,4
000:00:54.548,Info,Arena,2,Exit_Zone,1
000:00:54.548,Info,Arena,2,Enter_Zone,4
000:00:55.181,Info,Arena,1,Exit_Zone,4
000:00:55.181,Info,Arena,1,Enter_Zone,1
000:00:56.181,Info,Arena,2,Exit_Zone,4
000:00:56.181,Info,Arena,2,Enter_Zone,3
000:00:57.247,Info,Arena,1,Exit_Zone,1
000:00:57.247,Info,Arena,1,Enter_Zone,4
000:00:57.714,Info,Arena,1,Exit_Zone,4
000:00:57.714,Info,Arena,1,Enter_Zone,3
000:00:58.047,Info,Arena,2,Exit_Zone,3
000:00:58.047,Info,Arena,2,Enter_Zone,4
000:00:58.318,Info,Arena,2,Exit_Zone,4
000:00:58.318,Info,Arena,2,Enter_Zone,1
000:01:00.247,Info,Arena,1,Exit_Zone,3
000:01:00.247,Info,Arena,1,Enter_Zone,4
000:01:00.580,Info,Arena,1,Exit_Zone,4
000:01:00.580,Info,Arena,1,Enter_Zone,3
000:01:01.081,Info,Arena,2,Exit_Zone,1
000:01:01.081,Info,Arena,2,Enter_Zone,4
000:01:01.614,Info,Arena,2,Exit_Zone,4
000:01:01.614,Info,Arena,2,Enter_Zone,2
000:01:02.513,Info,Arena,1,Exit_Zone,3
000:01:02.513,Info,Arena,1,Enter_Zone,4
000:01:03.180,Info,Arena,1,Exit_Zone,4
000:01:03.180,Info,Arena,1,Enter_Zone,1
000:01:05.681,Info,Arena,1,Exit_Zone,1
000:01:05.681,Info,Arena,1,Enter_Zone,4
000:01:06.346,Info,Arena,1,Exit_Zone,4
000:01:06.346,Info,Arena,1,Enter_Zone,2
000:01:07.379,Info,Arena,1,Exit_Zone,2
000:01:07.379,Info,Arena,1,Enter_Zone,4
