000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,19 20,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.650,Info,Arena,1,Enter_Zone,4
000:00:30.650,Info,Arena,2,Enter_Zone,2
000:00:30.984,Info,Arena,1,Exit_Zone,4
000:00:30.984,Info,Arena,1,Enter_Zone,3
000:00:33.082,Info,Arena,2,Exit_Zone,2
000:00:33.082,Info,Arena,2,Enter_Zone,4
000:00:33.449,Info,Arena,1,Exit_Zone,3
000:00:33.449,Info,Arena,1,Enter_Zone,4
000:00:33.949,Info,Arena,1,Exit_Zone,4
000:00:33.949,Info,Arena,1,Enter_Zone,1
000:00:34.282,Info,Arena,2,Exit_Zone,4
000:00:34.282,Info,Arena,2,Enter_Zone,2
000:00:36.852,Info,Arena,2,Exit_Zone,2
000:00:36.852,Info,Arena,2,Enter_Zone,4
000:00:37.082,Info,Arena,1,Exit_Zone,1
000:00:37.082,Info,Arena,1,Enter_Zone,4
000:00:37.481,Info,Arena,1,Exit_Zone,4
000:00:37.481,Info,Arena,1,Enter_Zone,2
000:00:37.518,Info,Arena,2,Exit_Zone,4
000:00:37.518,Info,Arena,2,Enter_Zone,1
000:00:38.914,Info,Arena,1,Exit_Zone,2
000:00:38.914,Info,Arena,1,Enter_Zone,4
000:00:39.186,Info,Arena,1,Exit_Zone,4
000:00:39.186,Info,Arena,1,Enter_Zone,3
000:00:40.614,Info,Arena,2,Exit_Zone,1
000:00:40.614,Info,Arena,2,Enter_Zone,4
000:00:40.982,Info,Arena,2,Exit_Zone,4
000:00:40.982,Info,Arena,2,Enter_Zone,3
000:00:41.447,Info,Arena,1,Exit_Zone,3
000:00:41.447,Info,Arena,1,Enter_Zone,4
000:00:41.914,Info,Arena,1,Exit_Zone,4
000:00:41.914,Info,Arena,1,Enter_Zone,2
000:00:43.781,Info,Arena,1,Exit_Zone,2
000:00:43.781,Info,Arena,1,Enter_Zone,4
000:00:43.851,Info,Arena,2,Exit_Zone,3
000:00:43.851,Info,Arena,2,Enter_Zone,4
000:00:44.048,Info,Arena,1,Exit_Zone,4
000:00:44.048,Info,Arena,1,Enter_Zone,3
000:00:44.313,Info,Arena,2,Exit_Zone,4
000:00:44.313,Info,Arena,2,Enter_Zone,2
000:00:47.480,Info,Arena,1,Exit_Zone,3
000:00:47.480,Info,Arena,1,Enter_Zone,4
000:00:47.850,Info,Arena,1,Exit_Zone,4
000:00:47.850,Info,Arena,1,Enter_Zone,2
000:00:50.580,Info,Arena,2,Exit_Zone,2
000:00:50.580,Info,Arena,2,Enter_Zone,4
000:00:51.349,Info,Arena,2,Exit_Zone,4
000:00:51.349,Info,Arena,2,Enter_Zone,1
000:00:52.112,Info,Arena,1,Exit_Zone,2
000:00:52.112,Info,Arena,1,Enter_Zone,4
000:00:52.516,Info,Arena,1,Exit_Zone,4
000:00:52.516,Info,Arena,1,Enter_Zone,3
000:00:54.611,Info,Arena,2,Exit_Zone,1
000:00:54.611,Info,Arena,2,Enter_Zone,4
000:00:55.145,Info,Arena,2,Exit_Zone,4
000:00:55.145,Info,Arena,2,Enter_Zone,2
000:00:55.544,Info,Arena,1,Exit_Zone,3
000:00:55.544,Info,Arena,1,Enter_Zone,4
000:00:56.044,Info,Arena,1,Exit_Zone,4
000:00:56.044,Info,Arena,1,Enter_Zone,2
000:00:58.911,Info,Arena,1,Exit_Zone,2
000:00:58.911,Info,Arena,1,Enter_Zone,4
000:00:59.144,Info,Arena,1,Exit_Zone,4
000:00:59.144,Info,Arena,1,Enter_Zone,3
000:00:59.144,Info,Arena,2,Exit_Zone,2
000:00:59.144,Info,Arena,2,Enter_Zone,4
000:00:59.710,Info,Arena,2,Exit_Zone,4
000:00:59.710,Info,Arena,2,Enter_Zone,1
000:01:01.211,Info,Arena,2,Exit_Zone,1
000:01:01.211,Info,Arena,2,Enter_Zone,4
000:01:01.443,Info,Arena,2,Exit_Zone,4
000:01:01.443,Info,Arena,2,Enter_Zone,3
000:01:02.243,Info,Arena,1,Exit_Zone,3
000:01:02.243,Info,Arena,1,Enter_Zone,4
000:01:02.743,Info,Arena,1,Exit_Zone,4
000:01:02.743,Info,Arena,1,Enter_Zone,1
000:01:04.076,Info,Arena,2,Exit_Zone,3
000:01:04.076,Info,Arena,2,Enter_Zone,4
