000:00:00.000,Info,29/7/19 1:30,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,1 2,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.646,Info,Arena,1,Enter_Zone,1
000:00:30.646,Info,Arena,2,Enter_Zone,1
000:00:31.479,Info,Arena,1,Exit_Zone,1
000:00:31.479,Info,Arena,1,Enter_Zone,4
000:00:32.042,Info,Arena,1,Exit_Zone,4
000:00:32.042,Info,Arena,1,Enter_Zone,3
000:00:32.509,Info,Arena,2,Exit_Zone,1
000:00:32.509,Info,Arena,2,Enter_Zone,4
000:00:32.875,Info,Arena,2,Exit_Zone,4
000:00:32.875,Info,Arena,2,Enter_Zone,2
000:00:35.075,Info,Arena,1,Exit_Zone,3
000:00:35.075,Info,Arena,1,Enter_Zone,4
000:00:35.708,Info,Arena,1,Exit_Zone,4
000:00:35.708,Info,Arena,1,Enter_Zone,1
000:00:36.145,Info,Arena,2,Exit_Zone,2
000:00:36.145,Info,Arena,2,Enter_Zone,4
000:00:36.508,Info,Arena,2,Exit_Zone,4
000:00:36.508,Info,Arena,2,Enter_Zone,3
000:00:37.941,Info,Arena,1,Exit_Zone,1
000:00:37.941,Info,Arena,1,Enter_Zone,4
000:00:38.707,Info,Arena,1,Exit_Zone,4
000:00:38.707,Info,Arena,1,Enter_Zone,3
000:00:41.073,Info,Arena,1,Exit_Zone,3
000:00:41.073,Info,Arena,1,Enter_Zone,4
000:00:41.644,Info,Arena,1,Exit_Zone,4
000:00:41.644,Info,Arena,1,Enter_Zone,2
000:00:44.439,Info,Arena,1,Exit_Zone,2
000:00:44.439,Info,Arena,1,Enter_Zone,4
000:00:44.839,Info,Arena,1,Exit_Zone,4
000:00:44.839,Info,Arena,1,Enter_Zone,1
000:00:44.906,Info,Arena,2,Exit_Zone,3
000:00:44.906,Info,Arena,2,Enter_Zone,4
000:00:45.406,Info,Arena,2,Exit_Zone,4
000:00:45.406,Info,Arena,2,Enter_Zone,1
000:00:47.440,Info,Arena,1,Exit_Zone,1
000:00:47.440,Info,Arena,1,Enter_Zone,4
000:00:47.979,Info,Arena,1,Exit_Zone,4
000:00:47.979,Info,Arena,1,Enter_Zone,2
000:00:48.476,Info,Arena,2,Exit_Zone,1
000:00:48.476,Info,Arena,2,Enter_Zone,4
000:00:49.238,Info,Arena,2,Exit_Zone,4
