000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,33 34,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.490,Info,Arena,1,Enter_Zone,4
000:00:30.490,Info,Arena,2,Enter_Zone,2
000:00:30.756,Info,Arena,2,Exit_Zone,2
000:00:30.756,Info,Arena,2,Enter_Zone,4
000:00:31.189,Info,Arena,1,Exit_Zone,4
000:00:31.189,Info,Arena,1,Enter_Zone,3
000:00:31.393,Info,Arena,2,Exit_Zone,4
000:00:31.393,Info,Arena,2,Enter_Zone,3
000:00:34.323,Info,Arena,2,Exit_Zone,3
000:00:34.323,Info,Arena,2,Enter_Zone,4
000:00:34.822,Info,Arena,2,Exit_Zone,4
000:00:34.822,Info,Arena,2,Enter_Zone,1
000:00:35.188,Info,Arena,1,Exit_Zone,3
000:00:35.188,Info,Arena,1,Enter_Zone,4
000:00:35.622,Info,Arena,1,Exit_Zone,4
000:00:35.622,Info,Arena,1,Enter_Zone,2
000:00:37.225,Info,Arena,2,Exit_Zone,1
000:00:37.225,Info,Arena,2,Enter_Zone,4
000:00:37.788,Info,Arena,2,Exit_Zone,4
000:00:37.788,Info,Arena,2,Enter_Zone,2
000:00:41.020,Info,Arena,1,Exit_Zone,2
000:00:41.020,Info,Arena,1,Enter_Zone,4
000:00:41.820,Info,Arena,1,Exit_Zone,4
000:00:41.820,Info,Arena,1,Enter_Zone,1
000:00:43.787,Info,Arena,2,Exit_Zone,2
000:00:43.787,Info,Arena,2,Enter_Zone,4
000:00:44.587,Info,Arena,2,Exit_Zone,4
000:00:44.587,Info,Arena,2,Enter_Zone,3
000:00:45.986,Info,Arena,1,Exit_Zone,1
000:00:45.986,Info,Arena,1,Enter_Zone,4
000:00:46.725,Info,Arena,1,Exit_Zone,4
000:00:46.725,Info,Arena,1,Enter_Zone,3
000:00:47.286,Info,Arena,2,Exit_Zone,3
000:00:47.286,Info,Arena,2,Enter_Zone,4
000:00:47.752,Info,Arena,2,Exit_Zone,4
000:00:47.752,Info,Arena,2,Enter_Zone,1
000:00:49.556,Info,Arena,1,Exit_Zone,3
000:00:49.556,Info,Arena,1,Enter_Zone,4
000:00:50.152,Info,Arena,1,Exit_Zone,4
000:00:50.152,Info,Arena,1,Enter_Zone,2
000:00:50.320,Info,Arena,2,Exit_Zone,1
000:00:50.320,Info,Arena,2,Enter_Zone,4
000:00:50.556,Info,Arena,2,Exit_Zone,4
000:00:50.556,Info,Arena,2,Enter_Zone,3
000:00:54.222,Info,Arena,1,Exit_Zone,2
000:00:54.222,Info,Arena,1,Enter_Zone,4
000:00:54.818,Info,Arena,1,Exit_Zone,4
000:00:54.818,Info,Arena,1,Enter_Zone,3
000:00:59.887,Info,Arena,2,Exit_Zone,3
000:00:59.887,Info,Arena,2,Enter_Zone,4
000:01:00.584,Info,Arena,2,Exit_Zone,4
000:01:00.584,Info,Arena,2,Enter_Zone,1
000:01:01.054,Info,Arena,1,Exit_Zone,3
000:01:01.054,Info,Arena,1,Enter_Zone,4
000:01:01.387,Info,Arena,1,Exit_Zone,4
000:01:01.387,Info,Arena,1,Enter_Zone,1
000:01:03.483,Info,Arena,2,Exit_Zone,1
000:01:03.483,Info,Arena,2,Enter_Zone,4
000:01:03.949,Info,Arena,2,Exit_Zone,4
000:01:03.949,Info,Arena,2,Enter_Zone,2
000:01:04.249,Info,Arena,1,Exit_Zone,1
000:01:04.249,Info,Arena,1,Enter_Zone,4
000:01:04.886,Info,Arena,1,Exit_Zone,4
000:01:04.886,Info,Arena,1,Enter_Zone,3
000:01:08.348,Info,Arena,1,Exit_Zone,3
000:01:08.348,Info,Arena,1,Enter_Zone,4
000:01:09.482,Info,Arena,1,Exit_Zone,4
000:01:09.482,Info,Arena,1,Enter_Zone,1
000:01:13.481,Info,Arena,1,Exit_Zone,1
000:01:13.481,Info,Arena,1,Enter_Zone,4
000:01:14.247,Info,Arena,1,Exit_Zone,4
000:01:14.247,Info,Arena,1,Enter_Zone,3
000:01:19.680,Info,Arena,1,Exit_Zone,3
000:01:19.680,Info,Arena,1,Enter_Zone,4
000:01:19.718,Info,Arena,1,Exit_Zone,4
000:01:19.718,Info,Arena,1,Enter_Zone,3
000:01:19.813,Info,Arena,1,Exit_Zone,3
000:01:19.813,Info,Arena,1,Enter_Zone,4
000:01:20.314,Info,Arena,1,Exit_Zone,4
000:01:20.314,Info,Arena,1,Enter_Zone,2
000:01:21.013,Info,Arena,1,Exit_Zone,2
000:01:21.013,Info,Arena,1,Enter_Zone,4
000:01:21.446,Info,Arena,1,Exit_Zone,4
000:01:21.446,Info,Arena,1,Enter_Zone,3
000:01:22.346,Info,Arena,1,Exit_Zone,3
000:01:22.346,Info,Arena,1,Enter_Zone,4
000:01:22.846,Info,Arena,1,Exit_Zone,4
000:01:22.846,Info,Arena,1,Enter_Zone,2
000:01:25.049,Info,Arena,2,Exit_Zone,2
000:01:25.049,Info,Arena,2,Enter_Zone,4
000:01:25.779,Info,Arena,2,Exit_Zone,4
000:01:25.779,Info,Arena,2,Enter_Zone,2
000:01:25.913,Info,Arena,1,Exit_Zone,2
000:01:25.913,Info,Arena,1,Enter_Zone,4
000:01:26.778,Info,Arena,1,Exit_Zone,4
000:01:26.778,Info,Arena,1,Enter_Zone,1
000:01:27.345,Info,Arena,2,Exit_Zone,2
000:01:27.345,Info,Arena,2,Enter_Zone,4
000:01:27.382,Info,Arena,2,Exit_Zone,4
000:01:27.382,Info,Arena,2,Enter_Zone,2
000:01:27.611,Info,Arena,2,Exit_Zone,2
000:01:27.611,Info,Arena,2,Enter_Zone,4
000:01:27.745,Info,Arena,2,Exit_Zone,4
000:01:27.745,Info,Arena,2,Enter_Zone,2
000:01:29.048,Info,Arena,2,Exit_Zone,2
000:01:29.048,Info,Arena,2,Enter_Zone,4
000:01:29.344,Info,Arena,2,Exit_Zone,4
000:01:29.344,Info,Arena,2,Enter_Zone,2
000:01:30.244,Info,Arena,1,Exit_Zone,1
000:01:30.244,Info,Arena,1,Enter_Zone,4
000:01:30.944,Info,Arena,1,Exit_Zone,4
000:01:30.944,Info,Arena,1,Enter_Zone,3
000:01:34.047,Info,Arena,2,Exit_Zone,2
000:01:34.047,Info,Arena,2,Enter_Zone,4
000:01:35.077,Info,Arena,1,Exit_Zone,3
000:01:35.077,Info,Arena,1,Enter_Zone,4
000:01:35.077,Info,Arena,2,Exit_Zone,4
000:01:35.077,Info,Arena,2,Enter_Zone,1
000:01:35.943,Info,Arena,1,Exit_Zone,4
000:01:35.943,Info,Arena,1,Enter_Zone,2
000:01:37.643,Info,Arena,2,Exit_Zone,1
000:01:37.643,Info,Arena,2,Enter_Zone,4
000:01:38.310,Info,Arena,2,Exit_Zone,4
000:01:38.310,Info,Arena,2,Enter_Zone,2
000:01:41.278,Info,Arena,2,Exit_Zone,2
000:01:41.278,Info,Arena,2,Enter_Zone,4
000:01:42.475,Info,Arena,2,Exit_Zone,4
000:01:42.475,Info,Arena,2,Enter_Zone,1
000:01:44.713,Info,Arena,2,Exit_Zone,1
000:01:44.713,Info,Arena,2,Enter_Zone,4
000:01:45.775,Info,Arena,2,Exit_Zone,4
000:01:45.775,Info,Arena,2,Enter_Zone,2
000:01:46.574,Info,Arena,1,Exit_Zone,2
000:01:46.574,Info,Arena,1,Enter_Zone,4
000:01:46.608,Info,Arena,1,Exit_Zone,4
000:01:46.608,Info,Arena,1,Enter_Zone,2
000:01:46.641,Info,Arena,1,Exit_Zone,2
000:01:46.641,Info,Arena,1,Enter_Zone,4
000:01:47.674,Info,Arena,1,Exit_Zone,4
000:01:47.674,Info,Arena,1,Enter_Zone,3
000:01:51.342,Info,Arena,1,Exit_Zone,3
000:01:51.342,Info,Arena,1,Enter_Zone,4
000:01:52.140,Info,Arena,1,Exit_Zone,4
000:01:52.140,Info,Arena,1,Enter_Zone,2
000:01:53.473,Info,Arena,2,Exit_Zone,2
000:01:53.473,Info,Arena,2,Enter_Zone,4
000:01:53.840,Info,Arena,2,Exit_Zone,4
000:01:53.840,Info,Arena,2,Enter_Zone,1
000:01:54.939,Info,Arena,1,Exit_Zone,2
000:01:54.939,Info,Arena,1,Enter_Zone,4
000:01:55.573,Info,Arena,1,Exit_Zone,4
000:01:55.573,Info,Arena,1,Enter_Zone,3
000:01:58.839,Info,Arena,2,Exit_Zone,1
000:01:58.839,Info,Arena,2,Enter_Zone,4
000:01:59.542,Info,Arena,2,Exit_Zone,4
000:01:59.542,Info,Arena,2,Enter_Zone,3
000:02:00.209,Info,Arena,1,Exit_Zone,3
000:02:00.209,Info,Arena,1,Enter_Zone,4
000:02:00.875,Info,Arena,1,Exit_Zone,4
000:02:00.875,Info,Arena,1,Enter_Zone,2
000:02:02.005,Info,Arena,2,Exit_Zone,3
000:02:02.005,Info,Arena,2,Enter_Zone,4
