000:00:00.000,Info,30/7/19 3:58,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,11 12,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.519,Info,Arena,1,Enter_Zone,3
000:00:30.519,Info,Arena,2,Enter_Zone,4
000:00:30.889,Info,Arena,2,Exit_Zone,4
000:00:30.889,Info,Arena,2,Enter_Zone,1
000:00:30.951,Info,Arena,2,Exit_Zone,1
000:00:30.951,Info,Arena,2,Enter_Zone,4
000:00:30.985,Info,Arena,2,Exit_Zone,4
000:00:30.985,Info,Arena,2,Enter_Zone,1
000:00:31.018,Info,Arena,2,Exit_Zone,1
000:00:31.018,Info,Arena,2,Enter_Zone,4
000:00:31.351,Info,Arena,1,Exit_Zone,3
000:00:31.351,Info,Arena,1,Enter_Zone,4
000:00:31.585,Info,Arena,2,Exit_Zone,4
000:00:31.585,Info,Arena,2,Enter_Zone,3
000:00:31.951,Info,Arena,1,Exit_Zone,4
000:00:31.951,Info,Arena,1,Enter_Zone,1
000:00:32.651,Info,Arena,2,Exit_Zone,3
000:00:32.651,Info,Arena,2,Enter_Zone,4
000:00:33.319,Info,Arena,2,Exit_Zone,4
000:00:33.319,Info,Arena,2,Enter_Zone,3
000:00:35.251,Info,Arena,1,Exit_Zone,1
000:00:35.251,Info,Arena,1,Enter_Zone,4
000:00:35.817,Info,Arena,1,Exit_Zone,4
000:00:35.817,Info,Arena,1,Enter_Zone,3
000:00:38.683,Info,Arena,1,Exit_Zone,3
000:00:38.683,Info,Arena,1,Enter_Zone,4
000:00:39.054,Info,Arena,2,Exit_Zone,3
000:00:39.054,Info,Arena,2,Enter_Zone,4
000:00:39.554,Info,Arena,1,Exit_Zone,4
000:00:39.554,Info,Arena,1,Enter_Zone,2
000:00:40.083,Info,Arena,2,Exit_Zone,4
000:00:40.083,Info,Arena,2,Enter_Zone,3
000:00:43.220,Info,Arena,1,Exit_Zone,2
000:00:43.220,Info,Arena,1,Enter_Zone,4
000:00:43.317,Info,Arena,2,Exit_Zone,3
000:00:43.317,Info,Arena,2,Enter_Zone,4
000:00:43.649,Info,Arena,1,Exit_Zone,4
000:00:43.649,Info,Arena,1,Enter_Zone,3
000:00:43.949,Info,Arena,2,Exit_Zone,4
000:00:43.949,Info,Arena,2,Enter_Zone,2
000:00:47.052,Info,Arena,2,Exit_Zone,2
000:00:47.052,Info,Arena,2,Enter_Zone,4
000:00:48.248,Info,Arena,2,Exit_Zone,4
000:00:48.248,Info,Arena,2,Enter_Zone,1
000:00:51.315,Info,Arena,1,Exit_Zone,3
000:00:51.315,Info,Arena,1,Enter_Zone,4
000:00:51.719,Info,Arena,1,Exit_Zone,4
000:00:51.719,Info,Arena,1,Enter_Zone,2
000:00:52.182,Info,Arena,2,Exit_Zone,1
000:00:52.182,Info,Arena,2,Enter_Zone,4
000:00:52.719,Info,Arena,2,Exit_Zone,4
000:00:52.719,Info,Arena,2,Enter_Zone,2
000:00:53.780,Info,Arena,1,Exit_Zone,2
000:00:53.780,Info,Arena,1,Enter_Zone,4
000:00:54.347,Info,Arena,1,Exit_Zone,4
000:00:54.347,Info,Arena,1,Enter_Zone,3
000:00:56.813,Info,Arena,2,Exit_Zone,2
000:00:56.813,Info,Arena,2,Enter_Zone,4
000:00:57.580,Info,Arena,2,Exit_Zone,4
000:00:57.580,Info,Arena,2,Enter_Zone,1
000:00:58.347,Info,Arena,1,Exit_Zone,3
000:00:58.347,Info,Arena,1,Enter_Zone,4
000:00:58.883,Info,Arena,1,Exit_Zone,4
000:00:58.883,Info,Arena,1,Enter_Zone,1
000:00:59.413,Info,Arena,1,Exit_Zone,1
000:00:59.413,Info,Arena,1,Enter_Zone,4
000:00:59.579,Info,Arena,1,Exit_Zone,4
000:00:59.579,Info,Arena,1,Enter_Zone,2
000:01:01.216,Info,Arena,2,Exit_Zone,1
000:01:01.216,Info,Arena,2,Enter_Zone,4
