000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,39 40,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.506,Info,Arena,1,Enter_Zone,1
000:00:30.506,Info,Arena,2,Enter_Zone,2
000:00:30.672,Info,Arena,2,Exit_Zone,2
000:00:30.672,Info,Arena,2,Enter_Zone,4
000:00:31.106,Info,Arena,2,Exit_Zone,4
000:00:31.106,Info,Arena,2,Enter_Zone,3
000:00:31.139,Info,Arena,1,Exit_Zone,1
000:00:31.139,Info,Arena,1,Enter_Zone,4
000:00:31.306,Info,Arena,1,Exit_Zone,4
000:00:31.306,Info,Arena,1,Enter_Zone,1
000:00:31.339,Info,Arena,1,Exit_Zone,1
000:00:31.339,Info,Arena,1,Enter_Zone,4
000:00:32.505,Info,Arena,1,Exit_Zone,4
000:00:32.505,Info,Arena,1,Enter_Zone,3
000:00:34.840,Info,Arena,1,Exit_Zone,3
000:00:34.840,Info,Arena,1,Enter_Zone,4
000:00:35.171,Info,Arena,1,Exit_Zone,4
000:00:35.171,Info,Arena,1,Enter_Zone,1
000:00:37.738,Info,Arena,2,Exit_Zone,3
000:00:37.738,Info,Arena,2,Enter_Zone,4
000:00:37.804,Info,Arena,1,Exit_Zone,1
000:00:37.804,Info,Arena,1,Enter_Zone,4
000:00:37.904,Info,Arena,2,Exit_Zone,4
000:00:37.904,Info,Arena,2,Enter_Zone,1
000:00:38.304,Info,Arena,1,Exit_Zone,4
000:00:38.304,Info,Arena,1,Enter_Zone,2
000:00:39.004,Info,Arena,1,Exit_Zone,2
000:00:39.004,Info,Arena,1,Enter_Zone,4
000:00:39.438,Info,Arena,1,Exit_Zone,4
000:00:39.438,Info,Arena,1,Enter_Zone,3
000:00:41.104,Info,Arena,1,Exit_Zone,3
000:00:41.104,Info,Arena,1,Enter_Zone,4
000:00:41.137,Info,Arena,1,Exit_Zone,4
000:00:41.137,Info,Arena,1,Enter_Zone,3
000:00:41.137,Info,Arena,2,Exit_Zone,1
000:00:41.137,Info,Arena,2,Enter_Zone,4
000:00:41.170,Info,Arena,1,Exit_Zone,3
000:00:41.170,Info,Arena,1,Enter_Zone,4
000:00:41.208,Info,Arena,1,Exit_Zone,4
000:00:41.208,Info,Arena,1,Enter_Zone,3
000:00:41.541,Info,Arena,2,Exit_Zone,4
000:00:41.541,Info,Arena,2,Enter_Zone,2
000:00:42.438,Info,Arena,2,Exit_Zone,2
000:00:42.438,Info,Arena,2,Enter_Zone,4
000:00:42.803,Info,Arena,2,Exit_Zone,4
000:00:42.803,Info,Arena,2,Enter_Zone,3
000:00:47.437,Info,Arena,1,Exit_Zone,3
000:00:47.437,Info,Arena,1,Enter_Zone,4
000:00:48.102,Info,Arena,2,Exit_Zone,3
000:00:48.102,Info,Arena,2,Enter_Zone,4
000:00:48.602,Info,Arena,2,Exit_Zone,4
000:00:48.602,Info,Arena,2,Enter_Zone,2
000:00:48.836,Info,Arena,1,Exit_Zone,4
000:00:48.836,Info,Arena,1,Enter_Zone,3
000:00:48.873,Info,Arena,1,Exit_Zone,3
000:00:48.873,Info,Arena,1,Enter_Zone,4
000:00:48.902,Info,Arena,1,Exit_Zone,4
000:00:48.902,Info,Arena,1,Enter_Zone,3
000:00:48.935,Info,Arena,1,Exit_Zone,3
000:00:48.935,Info,Arena,1,Enter_Zone,4
000:00:48.969,Info,Arena,1,Exit_Zone,4
000:00:48.969,Info,Arena,1,Enter_Zone,3
000:00:49.002,Info,Arena,1,Exit_Zone,3
000:00:49.002,Info,Arena,1,Enter_Zone,4
000:00:49.102,Info,Arena,1,Exit_Zone,4
000:00:49.102,Info,Arena,1,Enter_Zone,3
000:00:49.569,Info,Arena,1,Exit_Zone,3
000:00:49.569,Info,Arena,1,Enter_Zone,4
000:00:49.873,Info,Arena,1,Exit_Zone,4
000:00:49.873,Info,Arena,1,Enter_Zone,2
000:00:51.068,Info,Arena,1,Exit_Zone,2
000:00:51.068,Info,Arena,1,Enter_Zone,4
