000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,7 8,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.698,Info,Arena,1,Enter_Zone,1
000:00:30.698,Info,Arena,2,Enter_Zone,2
000:00:30.830,Info,Arena,1,Exit_Zone,1
000:00:30.830,Info,Arena,1,Enter_Zone,4
000:00:31.298,Info,Arena,1,Exit_Zone,4
000:00:31.298,Info,Arena,1,Enter_Zone,3
000:00:31.902,Info,Arena,2,Exit_Zone,2
000:00:31.902,Info,Arena,2,Enter_Zone,4
000:00:32.567,Info,Arena,2,Exit_Zone,4
000:00:32.567,Info,Arena,2,Enter_Zone,3
000:00:33.567,Info,Arena,1,Exit_Zone,3
000:00:33.567,Info,Arena,1,Enter_Zone,4
000:00:33.596,Info,Arena,1,Exit_Zone,4
000:00:33.596,Info,Arena,1,Enter_Zone,3
000:00:33.630,Info,Arena,1,Exit_Zone,3
000:00:33.630,Info,Arena,1,Enter_Zone,4
000:00:33.996,Info,Arena,1,Exit_Zone,4
000:00:33.996,Info,Arena,1,Enter_Zone,1
000:00:34.400,Info,Arena,2,Exit_Zone,3
000:00:34.400,Info,Arena,2,Enter_Zone,4
000:00:35.029,Info,Arena,2,Exit_Zone,4
000:00:35.029,Info,Arena,2,Enter_Zone,2
000:00:36.362,Info,Arena,2,Exit_Zone,2
000:00:36.362,Info,Arena,2,Enter_Zone,4
000:00:36.629,Info,Arena,2,Exit_Zone,4
000:00:36.629,Info,Arena,2,Enter_Zone,1
000:00:39.128,Info,Arena,2,Exit_Zone,1
000:00:39.128,Info,Arena,2,Enter_Zone,4
000:00:39.762,Info,Arena,2,Exit_Zone,4
000:00:39.762,Info,Arena,2,Enter_Zone,2
000:00:40.296,Info,Arena,1,Exit_Zone,1
000:00:40.296,Info,Arena,1,Enter_Zone,4
000:00:40.696,Info,Arena,1,Exit_Zone,4
000:00:40.696,Info,Arena,1,Enter_Zone,3
000:00:43.329,Info,Arena,1,Exit_Zone,3
000:00:43.329,Info,Arena,1,Enter_Zone,4
000:00:43.828,Info,Arena,1,Exit_Zone,4
000:00:43.828,Info,Arena,1,Enter_Zone,1
000:00:44.861,Info,Arena,2,Exit_Zone,2
000:00:44.861,Info,Arena,2,Enter_Zone,4
000:00:45.927,Info,Arena,2,Exit_Zone,4
000:00:45.927,Info,Arena,2,Enter_Zone,3
000:00:46.360,Info,Arena,1,Exit_Zone,1
000:00:46.360,Info,Arena,1,Enter_Zone,4
000:00:46.960,Info,Arena,1,Exit_Zone,4
000:00:46.960,Info,Arena,1,Enter_Zone,3
000:00:48.860,Info,Arena,2,Exit_Zone,3
000:00:48.860,Info,Arena,2,Enter_Zone,4
000:00:49.360,Info,Arena,2,Exit_Zone,4
000:00:49.360,Info,Arena,2,Enter_Zone,1
000:00:50.926,Info,Arena,1,Exit_Zone,3
000:00:50.926,Info,Arena,1,Enter_Zone,4
000:00:51.694,Info,Arena,1,Exit_Zone,4
000:00:51.694,Info,Arena,1,Enter_Zone,1
000:00:51.959,Info,Arena,2,Exit_Zone,1
000:00:51.959,Info,Arena,2,Enter_Zone,4
000:00:52.563,Info,Arena,2,Exit_Zone,4
000:00:52.563,Info,Arena,2,Enter_Zone,2
000:00:53.925,Info,Arena,2,Exit_Zone,2
000:00:53.925,Info,Arena,2,Enter_Zone,4
000:00:54.396,Info,Arena,2,Exit_Zone,4
000:00:54.396,Info,Arena,2,Enter_Zone,3
000:00:54.493,Info,Arena,1,Exit_Zone,1
000:00:54.493,Info,Arena,1,Enter_Zone,4
000:00:54.897,Info,Arena,1,Exit_Zone,4
000:00:54.897,Info,Arena,1,Enter_Zone,3
000:00:56.729,Info,Arena,2,Exit_Zone,3
000:00:56.729,Info,Arena,2,Enter_Zone,4
000:00:57.062,Info,Arena,1,Exit_Zone,3
000:00:57.062,Info,Arena,1,Enter_Zone,4
000:00:57.062,Info,Arena,2,Exit_Zone,4
000:00:57.062,Info,Arena,2,Enter_Zone,1
000:00:57.093,Info,Arena,2,Exit_Zone,1
000:00:57.093,Info,Arena,2,Enter_Zone,4
000:00:57.158,Info,Arena,2,Exit_Zone,4
000:00:57.158,Info,Arena,2,Enter_Zone,1
000:00:57.192,Info,Arena,1,Exit_Zone,4
000:00:57.192,Info,Arena,1,Enter_Zone,3
000:00:58.492,Info,Arena,1,Exit_Zone,3
000:00:58.492,Info,Arena,1,Enter_Zone,4
000:00:59.062,Info,Arena,1,Exit_Zone,4
000:00:59.062,Info,Arena,1,Enter_Zone,2
000:00:59.458,Info,Arena,2,Exit_Zone,1
000:00:59.458,Info,Arena,2,Enter_Zone,4
000:01:00.024,Info,Arena,2,Exit_Zone,4
000:01:00.024,Info,Arena,2,Enter_Zone,3
000:01:02.728,Info,Arena,1,Exit_Zone,2
000:01:02.728,Info,Arena,1,Enter_Zone,4
000:01:03.124,Info,Arena,1,Exit_Zone,4
000:01:03.124,Info,Arena,1,Enter_Zone,3
000:01:03.357,Info,Arena,2,Exit_Zone,3
000:01:03.357,Info,Arena,2,Enter_Zone,4
000:01:03.923,Info,Arena,2,Exit_Zone,4
000:01:03.923,Info,Arena,2,Enter_Zone,2
000:01:06.123,Info,Arena,2,Exit_Zone,2
000:01:06.123,Info,Arena,2,Enter_Zone,4
000:01:06.523,Info,Arena,2,Exit_Zone,4
000:01:06.523,Info,Arena,2,Enter_Zone,1
000:01:06.790,Info,Arena,1,Exit_Zone,3
000:01:06.790,Info,Arena,1,Enter_Zone,4
000:01:07.190,Info,Arena,1,Exit_Zone,4
000:01:07.190,Info,Arena,1,Enter_Zone,2
000:01:08.290,Info,Arena,2,Exit_Zone,1
000:01:08.290,Info,Arena,2,Enter_Zone,4
000:01:08.956,Info,Arena,2,Exit_Zone,4
000:01:08.956,Info,Arena,2,Enter_Zone,2
000:01:09.956,Info,Arena,1,Exit_Zone,2
000:01:09.956,Info,Arena,1,Enter_Zone,4
000:01:10.356,Info,Arena,1,Exit_Zone,4
000:01:10.356,Info,Arena,1,Enter_Zone,3
000:01:10.955,Info,Arena,2,Exit_Zone,2
000:01:10.955,Info,Arena,2,Enter_Zone,4
000:01:11.455,Info,Arena,2,Exit_Zone,4
000:01:11.455,Info,Arena,2,Enter_Zone,3
000:01:12.392,Info,Arena,1,Exit_Zone,3
000:01:12.392,Info,Arena,1,Enter_Zone,4
000:01:12.955,Info,Arena,1,Exit_Zone,4
000:01:12.955,Info,Arena,1,Enter_Zone,2
000:01:14.155,Info,Arena,2,Exit_Zone,3
000:01:14.155,Info,Arena,2,Enter_Zone,4
000:01:14.392,Info,Arena,2,Exit_Zone,4
000:01:14.392,Info,Arena,2,Enter_Zone,1
000:01:15.522,Info,Arena,1,Exit_Zone,2
