000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,3 4,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.507,Info,Arena,1,Enter_Zone,1
000:00:30.507,Info,Arena,2,Enter_Zone,1
000:00:31.174,Info,Arena,1,Exit_Zone,1
000:00:31.174,Info,Arena,1,Enter_Zone,4
000:00:31.774,Info,Arena,1,Exit_Zone,4
000:00:31.774,Info,Arena,1,Enter_Zone,3
000:00:32.173,Info,Arena,2,Exit_Zone,1
000:00:32.173,Info,Arena,2,Enter_Zone,4
000:00:32.640,Info,Arena,2,Exit_Zone,4
000:00:32.640,Info,Arena,2,Enter_Zone,2
000:00:33.106,Info,Arena,1,Exit_Zone,3
000:00:33.106,Info,Arena,1,Enter_Zone,4
000:00:33.606,Info,Arena,1,Exit_Zone,4
000:00:33.606,Info,Arena,1,Enter_Zone,2
000:00:34.740,Info,Arena,2,Exit_Zone,2
000:00:34.740,Info,Arena,2,Enter_Zone,4
000:00:35.139,Info,Arena,2,Exit_Zone,4
000:00:35.139,Info,Arena,2,Enter_Zone,1
000:00:37.043,Info,Arena,2,Exit_Zone,1
000:00:37.043,Info,Arena,2,Enter_Zone,4
000:00:37.607,Info,Arena,2,Exit_Zone,4
000:00:37.607,Info,Arena,2,Enter_Zone,3
000:00:40.073,Info,Arena,2,Exit_Zone,3
000:00:40.073,Info,Arena,2,Enter_Zone,4
000:00:40.405,Info,Arena,1,Exit_Zone,2
000:00:40.405,Info,Arena,1,Enter_Zone,4
000:00:40.505,Info,Arena,2,Exit_Zone,4
000:00:40.505,Info,Arena,2,Enter_Zone,1
000:00:41.007,Info,Arena,1,Exit_Zone,4
000:00:41.007,Info,Arena,1,Enter_Zone,3
000:00:43.504,Info,Arena,1,Exit_Zone,3
000:00:43.504,Info,Arena,1,Enter_Zone,4
000:00:44.072,Info,Arena,1,Exit_Zone,4
000:00:44.072,Info,Arena,1,Enter_Zone,2
000:00:46.208,Info,Arena,1,Exit_Zone,2
000:00:46.208,Info,Arena,1,Enter_Zone,4
000:00:46.770,Info,Arena,1,Exit_Zone,4
000:00:46.770,Info,Arena,1,Enter_Zone,3
000:00:47.207,Info,Arena,2,Exit_Zone,1
000:00:47.207,Info,Arena,2,Enter_Zone,4
000:00:47.541,Info,Arena,2,Exit_Zone,4
000:00:47.541,Info,Arena,2,Enter_Zone,3
000:00:50.071,Info,Arena,1,Exit_Zone,3
000:00:50.071,Info,Arena,1,Enter_Zone,4
000:00:50.271,Info,Arena,2,Exit_Zone,3
000:00:50.271,Info,Arena,2,Enter_Zone,4
000:00:50.436,Info,Arena,1,Exit_Zone,4
000:00:50.436,Info,Arena,1,Enter_Zone,1
000:00:50.707,Info,Arena,2,Exit_Zone,4
000:00:50.707,Info,Arena,2,Enter_Zone,1
000:00:53.136,Info,Arena,1,Exit_Zone,1
000:00:53.136,Info,Arena,1,Enter_Zone,4
000:00:53.270,Info,Arena,2,Exit_Zone,1
000:00:53.270,Info,Arena,2,Enter_Zone,4
000:00:53.804,Info,Arena,1,Exit_Zone,4
000:00:53.804,Info,Arena,1,Enter_Zone,3
000:00:53.836,Info,Arena,2,Exit_Zone,4
000:00:53.836,Info,Arena,2,Enter_Zone,3
000:00:54.502,Info,Arena,2,Exit_Zone,3
000:00:54.502,Info,Arena,2,Enter_Zone,4
000:00:54.802,Info,Arena,2,Exit_Zone,4
000:00:54.802,Info,Arena,2,Enter_Zone,1
000:00:56.705,Info,Arena,2,Exit_Zone,1
000:00:56.705,Info,Arena,2,Enter_Zone,4
000:00:56.968,Info,Arena,1,Exit_Zone,3
000:00:56.968,Info,Arena,1,Enter_Zone,4
000:00:57.302,Info,Arena,2,Exit_Zone,4
000:00:57.302,Info,Arena,2,Enter_Zone,2
000:00:57.568,Info,Arena,1,Exit_Zone,4
000:00:57.568,Info,Arena,1,Enter_Zone,1
