000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,9 10,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.575,Info,Arena,1,Enter_Zone,1
000:00:30.575,Info,Arena,2,Enter_Zone,4
000:00:30.808,Info,Arena,2,Exit_Zone,4
000:00:30.808,Info,Arena,2,Enter_Zone,1
000:00:31.408,Info,Arena,1,Exit_Zone,1
000:00:31.408,Info,Arena,1,Enter_Zone,4
000:00:32.009,Info,Arena,1,Exit_Zone,4
000:00:32.009,Info,Arena,1,Enter_Zone,3
000:00:33.808,Info,Arena,1,Exit_Zone,3
000:00:33.808,Info,Arena,1,Enter_Zone,4
000:00:34.374,Info,Arena,1,Exit_Zone,4
000:00:34.374,Info,Arena,1,Enter_Zone,1
000:00:34.778,Info,Arena,2,Exit_Zone,1
000:00:34.778,Info,Arena,2,Enter_Zone,4
000:00:34.945,Info,Arena,2,Exit_Zone,4
000:00:34.945,Info,Arena,2,Enter_Zone,2
000:00:35.574,Info,Arena,1,Exit_Zone,1
000:00:35.574,Info,Arena,1,Enter_Zone,4
000:00:36.041,Info,Arena,1,Exit_Zone,4
000:00:36.041,Info,Arena,1,Enter_Zone,3
000:00:37.374,Info,Arena,2,Exit_Zone,2
000:00:37.374,Info,Arena,2,Enter_Zone,4
000:00:37.707,Info,Arena,1,Exit_Zone,3
000:00:37.707,Info,Arena,1,Enter_Zone,4
000:00:38.111,Info,Arena,2,Exit_Zone,4
000:00:38.111,Info,Arena,2,Enter_Zone,1
000:00:38.475,Info,Arena,1,Exit_Zone,4
000:00:38.475,Info,Arena,1,Enter_Zone,2
000:00:42.039,Info,Arena,2,Exit_Zone,1
000:00:42.039,Info,Arena,2,Enter_Zone,4
000:00:42.339,Info,Arena,2,Exit_Zone,4
000:00:42.339,Info,Arena,2,Enter_Zone,2
000:00:42.373,Info,Arena,2,Exit_Zone,2
000:00:42.373,Info,Arena,2,Enter_Zone,4
000:00:42.406,Info,Arena,2,Exit_Zone,4
000:00:42.406,Info,Arena,2,Enter_Zone,2
000:00:42.539,Info,Arena,1,Exit_Zone,2
000:00:42.539,Info,Arena,1,Enter_Zone,4
000:00:43.173,Info,Arena,1,Exit_Zone,4
000:00:43.173,Info,Arena,1,Enter_Zone,3
000:00:45.573,Info,Arena,1,Exit_Zone,3
000:00:45.573,Info,Arena,1,Enter_Zone,4
000:00:46.139,Info,Arena,1,Exit_Zone,4
000:00:46.139,Info,Arena,1,Enter_Zone,1
000:00:46.406,Info,Arena,2,Exit_Zone,2
000:00:46.406,Info,Arena,2,Enter_Zone,4
000:00:46.873,Info,Arena,2,Exit_Zone,4
000:00:46.873,Info,Arena,2,Enter_Zone,1
000:00:48.138,Info,Arena,1,Exit_Zone,1
000:00:48.138,Info,Arena,1,Enter_Zone,4
000:00:48.505,Info,Arena,1,Exit_Zone,4
000:00:48.505,Info,Arena,1,Enter_Zone,3
000:00:50.171,Info,Arena,2,Exit_Zone,1
000:00:50.171,Info,Arena,2,Enter_Zone,4
000:00:50.608,Info,Arena,2,Exit_Zone,4
000:00:50.608,Info,Arena,2,Enter_Zone,3
000:00:51.571,Info,Arena,1,Exit_Zone,3
000:00:51.571,Info,Arena,1,Enter_Zone,4
000:00:52.037,Info,Arena,1,Exit_Zone,4
000:00:52.037,Info,Arena,1,Enter_Zone,2
000:00:53.072,Info,Arena,1,Exit_Zone,2
000:00:53.072,Info,Arena,1,Enter_Zone,4
000:00:53.108,Info,Arena,1,Exit_Zone,4
000:00:53.108,Info,Arena,1,Enter_Zone,2
000:00:53.171,Info,Arena,1,Exit_Zone,2
000:00:53.171,Info,Arena,1,Enter_Zone,4
000:00:53.204,Info,Arena,1,Exit_Zone,4
000:00:53.204,Info,Arena,1,Enter_Zone,2
000:00:53.237,Info,Arena,1,Exit_Zone,2
000:00:53.237,Info,Arena,1,Enter_Zone,4
000:00:54.108,Info,Arena,1,Exit_Zone,4
000:00:54.108,Info,Arena,1,Enter_Zone,1
000:00:54.305,Info,Arena,2,Exit_Zone,3
000:00:54.305,Info,Arena,2,Enter_Zone,4
000:00:54.970,Info,Arena,1,Exit_Zone,1
000:00:54.970,Info,Arena,1,Enter_Zone,4
000:00:55.474,Info,Arena,2,Exit_Zone,4
000:00:55.474,Info,Arena,2,Enter_Zone,2
000:00:55.671,Info,Arena,1,Exit_Zone,4
000:00:55.671,Info,Arena,1,Enter_Zone,3
000:00:56.970,Info,Arena,1,Exit_Zone,3
000:00:56.970,Info,Arena,1,Enter_Zone,4
000:00:57.503,Info,Arena,1,Exit_Zone,4
000:00:57.503,Info,Arena,1,Enter_Zone,1
000:00:57.537,Info,Arena,2,Exit_Zone,2
000:00:57.537,Info,Arena,2,Enter_Zone,4
000:00:57.970,Info,Arena,2,Exit_Zone,4
000:00:57.970,Info,Arena,2,Enter_Zone,3
000:00:59.336,Info,Arena,1,Exit_Zone,1
000:00:59.336,Info,Arena,1,Enter_Zone,4
000:01:00.036,Info,Arena,1,Exit_Zone,4
000:01:00.036,Info,Arena,1,Enter_Zone,3
000:01:00.442,Info,Arena,2,Exit_Zone,3
000:01:00.442,Info,Arena,2,Enter_Zone,4
000:01:00.473,Info,Arena,2,Exit_Zone,4
000:01:00.473,Info,Arena,2,Enter_Zone,3
000:01:00.569,Info,Arena,2,Exit_Zone,3
000:01:00.569,Info,Arena,2,Enter_Zone,4
000:01:01.402,Info,Arena,2,Exit_Zone,4
000:01:01.402,Info,Arena,2,Enter_Zone,2
000:01:01.836,Info,Arena,1,Exit_Zone,3
000:01:01.836,Info,Arena,1,Enter_Zone,4
000:01:02.439,Info,Arena,1,Exit_Zone,4
000:01:02.439,Info,Arena,1,Enter_Zone,1
000:01:04.236,Info,Arena,2,Exit_Zone,2
000:01:04.236,Info,Arena,2,Enter_Zone,4
000:01:04.939,Info,Arena,2,Exit_Zone,4
