000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,37 38,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.494,Info,Arena,1,Enter_Zone,4
000:00:30.494,Info,Arena,2,Enter_Zone,1
000:00:30.527,Info,Arena,2,Exit_Zone,1
000:00:30.527,Info,Arena,2,Enter_Zone,4
000:00:30.828,Info,Arena,1,Exit_Zone,4
000:00:30.828,Info,Arena,1,Enter_Zone,2
000:00:30.828,Info,Arena,2,Exit_Zone,4
000:00:30.828,Info,Arena,2,Enter_Zone,2
000:00:32.432,Info,Arena,2,Exit_Zone,2
000:00:32.432,Info,Arena,2,Enter_Zone,4
000:00:33.099,Info,Arena,2,Exit_Zone,4
000:00:33.099,Info,Arena,2,Enter_Zone,1
000:00:33.628,Info,Arena,1,Exit_Zone,2
000:00:33.628,Info,Arena,1,Enter_Zone,4
000:00:34.193,Info,Arena,1,Exit_Zone,4
000:00:34.193,Info,Arena,1,Enter_Zone,3
000:00:36.326,Info,Arena,2,Exit_Zone,1
000:00:36.326,Info,Arena,2,Enter_Zone,4
000:00:36.559,Info,Arena,1,Exit_Zone,3
000:00:36.559,Info,Arena,1,Enter_Zone,4
000:00:36.726,Info,Arena,2,Exit_Zone,4
000:00:36.726,Info,Arena,2,Enter_Zone,2
000:00:37.293,Info,Arena,1,Exit_Zone,4
000:00:37.293,Info,Arena,1,Enter_Zone,1
000:00:38.393,Info,Arena,2,Exit_Zone,2
000:00:38.393,Info,Arena,2,Enter_Zone,4
000:00:38.859,Info,Arena,2,Exit_Zone,4
000:00:38.859,Info,Arena,2,Enter_Zone,1
000:00:40.430,Info,Arena,1,Exit_Zone,1
000:00:40.430,Info,Arena,1,Enter_Zone,4
000:00:41.226,Info,Arena,1,Exit_Zone,4
000:00:41.226,Info,Arena,1,Enter_Zone,2
000:00:43.125,Info,Arena,2,Exit_Zone,1
000:00:43.125,Info,Arena,2,Enter_Zone,4
000:00:43.226,Info,Arena,2,Exit_Zone,4
000:00:43.226,Info,Arena,2,Enter_Zone,1
000:00:43.291,Info,Arena,2,Exit_Zone,1
000:00:43.291,Info,Arena,2,Enter_Zone,4
000:00:43.358,Info,Arena,2,Exit_Zone,4
000:00:43.358,Info,Arena,2,Enter_Zone,1
000:00:43.430,Info,Arena,2,Exit_Zone,1
000:00:43.430,Info,Arena,2,Enter_Zone,4
000:00:43.558,Info,Arena,1,Exit_Zone,2
000:00:43.558,Info,Arena,1,Enter_Zone,4
000:00:44.058,Info,Arena,2,Exit_Zone,4
000:00:44.058,Info,Arena,2,Enter_Zone,2
000:00:44.262,Info,Arena,1,Exit_Zone,4
000:00:44.262,Info,Arena,1,Enter_Zone,3
000:00:45.524,Info,Arena,2,Exit_Zone,2
000:00:45.524,Info,Arena,2,Enter_Zone,4
000:00:46.158,Info,Arena,2,Exit_Zone,4
000:00:46.158,Info,Arena,2,Enter_Zone,1
000:00:46.928,Info,Arena,1,Exit_Zone,3
000:00:46.928,Info,Arena,1,Enter_Zone,4
000:00:47.790,Info,Arena,1,Exit_Zone,4
000:00:47.790,Info,Arena,1,Enter_Zone,1
000:00:48.094,Info,Arena,2,Exit_Zone,1
000:00:48.094,Info,Arena,2,Enter_Zone,4
000:00:48.290,Info,Arena,2,Exit_Zone,4
000:00:48.290,Info,Arena,2,Enter_Zone,2
000:00:50.557,Info,Arena,2,Exit_Zone,2
000:00:50.557,Info,Arena,2,Enter_Zone,4
000:00:50.990,Info,Arena,1,Exit_Zone,1
000:00:50.990,Info,Arena,1,Enter_Zone,4
000:00:51.390,Info,Arena,1,Exit_Zone,4
000:00:51.390,Info,Arena,1,Enter_Zone,3
000:00:51.390,Info,Arena,2,Exit_Zone,4
000:00:51.390,Info,Arena,2,Enter_Zone,1
000:00:53.389,Info,Arena,2,Exit_Zone,1
000:00:53.389,Info,Arena,2,Enter_Zone,4
000:00:53.489,Info,Arena,1,Exit_Zone,3
000:00:53.489,Info,Arena,1,Enter_Zone,4
000:00:54.093,Info,Arena,1,Exit_Zone,4
000:00:54.093,Info,Arena,1,Enter_Zone,2
000:00:54.189,Info,Arena,2,Exit_Zone,4
000:00:54.189,Info,Arena,2,Enter_Zone,2
000:00:55.823,Info,Arena,2,Exit_Zone,2
000:00:55.823,Info,Arena,2,Enter_Zone,4
000:00:56.489,Info,Arena,2,Exit_Zone,4
000:00:56.489,Info,Arena,2,Enter_Zone,3
000:00:56.926,Info,Arena,1,Exit_Zone,2
000:00:56.926,Info,Arena,1,Enter_Zone,4
000:00:57.623,Info,Arena,1,Exit_Zone,4
000:00:57.623,Info,Arena,1,Enter_Zone,3
