000:00:00.000,Info,2/8/19 4:38,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,29 30,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.499,Info,Arena,1,Enter_Zone,4
000:00:30.499,Info,Arena,2,Enter_Zone,2
000:00:30.566,Info,Arena,1,Exit_Zone,4
000:00:30.566,Info,Arena,1,Enter_Zone,3
000:00:30.833,Info,Arena,2,Exit_Zone,2
000:00:30.833,Info,Arena,2,Enter_Zone,4
000:00:31.166,Info,Arena,2,Exit_Zone,4
000:00:31.166,Info,Arena,2,Enter_Zone,3
000:00:32.698,Info,Arena,2,Exit_Zone,3
000:00:32.698,Info,Arena,2,Enter_Zone,4
000:00:32.998,Info,Arena,1,Exit_Zone,3
000:00:32.998,Info,Arena,1,Enter_Zone,4
000:00:33.265,Info,Arena,1,Exit_Zone,4
000:00:33.265,Info,Arena,1,Enter_Zone,1
000:00:33.332,Info,Arena,2,Exit_Zone,4
000:00:33.332,Info,Arena,2,Enter_Zone,2
000:00:35.732,Info,Arena,2,Exit_Zone,2
000:00:35.732,Info,Arena,2,Enter_Zone,4
000:00:36.233,Info,Arena,1,Exit_Zone,1
000:00:36.233,Info,Arena,1,Enter_Zone,4
000:00:36.564,Info,Arena,1,Exit_Zone,4
000:00:36.564,Info,Arena,1,Enter_Zone,2
000:00:36.564,Info,Arena,2,Exit_Zone,4
000:00:36.564,Info,Arena,2,Enter_Zone,1
000:00:38.135,Info,Arena,1,Exit_Zone,2
000:00:38.135,Info,Arena,1,Enter_Zone,4
000:00:38.301,Info,Arena,1,Exit_Zone,4
000:00:38.301,Info,Arena,1,Enter_Zone,1
000:00:38.664,Info,Arena,2,Exit_Zone,1
000:00:38.664,Info,Arena,2,Enter_Zone,4
000:00:39.134,Info,Arena,2,Exit_Zone,4
000:00:39.134,Info,Arena,2,Enter_Zone,3
000:00:41.564,Info,Arena,2,Exit_Zone,3
000:00:41.564,Info,Arena,2,Enter_Zone,4
000:00:41.764,Info,Arena,2,Exit_Zone,4
000:00:41.764,Info,Arena,2,Enter_Zone,1
000:00:42.197,Info,Arena,1,Exit_Zone,1
000:00:42.197,Info,Arena,1,Enter_Zone,4
000:00:42.565,Info,Arena,1,Exit_Zone,4
000:00:42.565,Info,Arena,1,Enter_Zone,3
000:00:43.996,Info,Arena,1,Exit_Zone,3
000:00:43.996,Info,Arena,1,Enter_Zone,4
000:00:44.231,Info,Arena,1,Exit_Zone,4
000:00:44.231,Info,Arena,1,Enter_Zone,1
000:00:44.996,Info,Arena,2,Exit_Zone,1
000:00:44.996,Info,Arena,2,Enter_Zone,4
000:00:45.496,Info,Arena,2,Exit_Zone,4
000:00:45.496,Info,Arena,2,Enter_Zone,3
000:00:46.896,Info,Arena,2,Exit_Zone,3
000:00:46.896,Info,Arena,2,Enter_Zone,4
000:00:46.966,Info,Arena,1,Exit_Zone,1
000:00:46.966,Info,Arena,1,Enter_Zone,4
000:00:47.230,Info,Arena,2,Exit_Zone,4
000:00:47.230,Info,Arena,2,Enter_Zone,1
000:00:47.262,Info,Arena,1,Exit_Zone,4
000:00:47.262,Info,Arena,1,Enter_Zone,3
000:00:47.929,Info,Arena,2,Exit_Zone,1
