000:00:00.000,Info,31/7/19 4:23,Service 'qwer' : Execution start,,
000:00:00.000,Info,Subject Identification,17 18,,
000:00:00.000,Info,Apparatus,Zantiks Unit,,
000:00:00.000,Info,Unit ID,992BEA,,
000:00:30.520,Info,Arena,1,Enter_Zone,4
000:00:30.520,Info,Arena,2,Enter_Zone,1
000:00:30.982,Info,Arena,2,Exit_Zone,1
000:00:30.982,Info,Arena,2,Enter_Zone,4
000:00:31.083,Info,Arena,1,Exit_Zone,4
000:00:31.083,Info,Arena,1,Enter_Zone,3
000:00:31.549,Info,Arena,2,Exit_Zone,4
000:00:31.549,Info,Arena,2,Enter_Zone,2
000:00:32.915,Info,Arena,1,Exit_Zone,3
000:00:32.915,Info,Arena,1,Enter_Zone,4
000:00:34.185,Info,Arena,1,Exit_Zone,4
000:00:34.185,Info,Arena,1,Enter_Zone,1
000:00:34.283,Info,Arena,1,Exit_Zone,1
000:00:34.283,Info,Arena,1,Enter_Zone,4
000:00:34.315,Info,Arena,1,Exit_Zone,4
000:00:34.315,Info,Arena,1,Enter_Zone,1
000:00:34.915,Info,Arena,2,Exit_Zone,2
000:00:34.915,Info,Arena,2,Enter_Zone,4
000:00:35.581,Info,Arena,2,Exit_Zone,4
000:00:35.581,Info,Arena,2,Enter_Zone,3
000:00:37.947,Info,Arena,1,Exit_Zone,1
000:00:37.947,Info,Arena,1,Enter_Zone,4
000:00:38.714,Info,Arena,2,Exit_Zone,3
000:00:38.714,Info,Arena,2,Enter_Zone,4
000:00:38.947,Info,Arena,1,Exit_Zone,4
000:00:38.947,Info,Arena,1,Enter_Zone,2
000:00:39.018,Info,Arena,2,Exit_Zone,4
000:00:39.018,Info,Arena,2,Enter_Zone,2
000:00:40.780,Info,Arena,2,Exit_Zone,2
000:00:40.780,Info,Arena,2,Enter_Zone,4
000:00:41.081,Info,Arena,1,Exit_Zone,2
000:00:41.081,Info,Arena,1,Enter_Zone,4
000:00:41.213,Info,Arena,2,Exit_Zone,4
000:00:41.213,Info,Arena,2,Enter_Zone,3
000:00:41.914,Info,Arena,1,Exit_Zone,4
000:00:41.914,Info,Arena,1,Enter_Zone,1
000:00:44.446,Info,Arena,2,Exit_Zone,3
000:00:44.446,Info,Arena,2,Enter_Zone,4
000:00:44.880,Info,Arena,2,Exit_Zone,4
000:00:44.880,Info,Arena,2,Enter_Zone,1
000:00:46.912,Info,Arena,1,Exit_Zone,1
000:00:46.912,Info,Arena,1,Enter_Zone,4
000:00:48.579,Info,Arena,1,Exit_Zone,4
000:00:48.579,Info,Arena,1,Enter_Zone,2
000:00:48.612,Info,Arena,1,Exit_Zone,2
000:00:48.612,Info,Arena,1,Enter_Zone,4
000:00:48.645,Info,Arena,1,Exit_Zone,4
000:00:48.645,Info,Arena,1,Enter_Zone,2
000:00:48.645,Info,Arena,2,Exit_Zone,1
000:00:48.645,Info,Arena,2,Enter_Zone,4
000:00:50.445,Info,Arena,2,Exit_Zone,4
000:00:50.445,Info,Arena,2,Enter_Zone,3
000:00:52.545,Info,Arena,1,Exit_Zone,2
000:00:52.545,Info,Arena,1,Enter_Zone,4
000:00:53.445,Info,Arena,1,Exit_Zone,4
000:00:53.445,Info,Arena,1,Enter_Zone,1
000:00:53.645,Info,Arena,2,Exit_Zone,3
000:00:53.645,Info,Arena,2,Enter_Zone,4
000:00:54.144,Info,Arena,2,Exit_Zone,4
000:00:54.144,Info,Arena,2,Enter_Zone,1
000:00:56.878,Info,Arena,1,Exit_Zone,1
000:00:56.878,Info,Arena,1,Enter_Zone,4
000:00:57.777,Info,Arena,2,Exit_Zone,1
000:00:57.777,Info,Arena,2,Enter_Zone,4
000:00:57.847,Info,Arena,1,Exit_Zone,4
000:00:57.847,Info,Arena,1,Enter_Zone,3
