"","fish_id","bin","LLLL","LLLR","LLRL","LLRR","LRLL","LRLR","LRRL","LRRR","RLLL","RLLR","RLRL","RLRR","RRLL","RRLR","RRRL","RRRR","L","R","total_turns","reps","alts","rel_reps","rel_alts","rel_R","rel_L"
"1","1","1",11,10,8,9,9,5,3,14,10,7,6,8,8,8,13,9,69,72,141,20,11,14.1843971631206,7.80141843971631,51.063829787234,48.936170212766
"2","1","2",0,3,3,8,6,6,7,11,3,8,10,10,5,14,12,32,46,95,141,32,16,22.6950354609929,11.3475177304965,67.3758865248227,32.6241134751773
"3","1","3",6,6,8,8,9,11,4,9,7,10,12,5,8,6,9,11,64,68,132,17,23,12.8787878787879,17.4242424242424,51.5151515151515,48.4848484848485
"4","1","4",0,5,6,11,8,3,10,8,5,12,5,7,8,9,7,7,51,63,114,7,8,6.14035087719298,7.01754385964912,55.2631578947368,44.7368421052632
"5","1","5",3,3,3,1,3,1,0,1,3,1,1,0,1,1,2,6,16,17,33,9,2,27.2727272727273,6.06060606060606,51.5151515151515,48.4848484848485
"6","1","6",11,5,2,8,4,2,8,2,5,5,4,2,7,4,2,0,44,30,74,11,6,14.8648648648649,8.10810810810811,40.5405405405405,59.4594594594595
"7","10","1",3,3,5,5,6,9,6,6,3,7,9,8,4,8,6,12,44,59,103,15,18,14.5631067961165,17.4757281553398,57.2815533980583,42.7184466019417
"8","10","2",1,2,0,5,0,12,1,9,2,3,12,6,4,6,9,12,31,56,87,13,24,14.9425287356322,27.5862068965517,64.367816091954,35.632183908046
"9","10","3",0,0,1,0,1,8,3,5,0,2,8,8,1,8,6,36,20,70,90,36,16,40,17.7777777777778,77.7777777777778,22.2222222222222
"10","10","4",3,3,7,2,6,7,2,5,3,7,5,5,4,3,5,10,37,43,80,13,12,16.25,15,53.75,46.25
"11","10","5",3,2,5,1,6,6,0,4,2,4,7,3,1,4,5,27,29,54,83,30,13,36.144578313253,15.6626506024096,65.0602409638554,34.9397590361446
"12","10","6",2,3,1,5,2,13,4,10,3,3,14,9,4,11,11,25,41,82,123,27,27,21.9512195121951,21.9512195121951,66.6666666666667,33.3333333333333
"13","11","1",4,6,8,4,7,23,8,3,6,6,23,6,5,6,3,6,65,62,127,10,46,7.8740157480315,36.2204724409449,48.8188976377953,51.1811023622047
"14","11","2",7,3,2,7,5,20,7,9,3,6,23,9,3,12,8,11,60,78,138,18,43,13.0434782608696,31.1594202898551,56.5217391304348,43.4782608695652
"15","11","3",2,2,4,7,5,27,7,5,2,9,28,5,7,5,5,12,61,74,135,14,55,10.3703703703704,40.7407407407407,54.8148148148148,45.1851851851852
"16","11","4",0,0,2,2,4,34,4,8,0,4,36,10,0,12,8,10,56,81,137,10,70,7.2992700729927,51.0948905109489,59.1240875912409,40.8759124087591
"17","11","5",2,2,3,3,4,19,8,6,2,4,20,11,2,11,5,14,47,72,119,16,39,13.4453781512605,32.7731092436975,60.5042016806723,39.4957983193277
"18","11","6",0,1,5,4,6,16,6,8,1,8,17,9,3,10,7,16,46,74,120,16,33,13.3333333333333,27.5,61.6666666666667,38.3333333333333
"19","12","1",0,3,5,3,4,10,4,5,3,5,9,6,4,5,6,6,35,46,81,6,19,7.40740740740741,23.4567901234568,56.7901234567901,43.2098765432099
"20","12","2",4,7,3,6,3,3,7,4,7,2,3,6,6,6,5,4,38,41,79,8,6,10.126582278481,7.59493670886076,51.8987341772152,48.1012658227848
"21","12","3",4,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,10,6,16,4,1,25,6.25,37.5,62.5
"22","12","4",2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,9,3,12,2,2,16.6666666666667,16.6666666666667,25,75
"23","12","5",0,0,0,1,0,2,1,0,0,0,3,0,0,1,0,0,6,5,11,0,5,0,45.4545454545455,45.4545454545455,54.5454545454545
"24","12","6",2,1,0,1,0,0,2,1,2,0,0,1,2,1,1,0,10,7,17,2,0,11.7647058823529,0,41.1764705882353,58.8235294117647
"25","13","1",11,8,13,5,13,9,2,12,8,9,9,9,4,9,11,9,73,71,144,20,18,13.8888888888889,12.5,49.3055555555556,50.6944444444444
"26","13","2",18,7,7,8,8,11,5,7,7,9,12,4,8,5,8,3,73,57,130,21,23,16.1538461538462,17.6923076923077,43.8461538461538,56.1538461538462
"27","13","3",2,2,5,3,4,29,8,2,2,6,27,7,4,5,2,2,56,57,113,4,56,3.53982300884956,49.5575221238938,50.4424778761062,49.5575221238938
"28","13","4",0,2,6,8,9,25,9,1,2,12,29,2,4,6,1,0,62,57,119,0,54,0,45.3781512605042,47.8991596638655,52.1008403361345
"29","13","5",1,1,5,3,4,32,5,1,1,7,31,3,4,2,1,2,54,52,106,3,63,2.83018867924528,59.4339622641509,49.0566037735849,50.9433962264151
"30","13","6",5,6,11,2,7,38,5,3,6,8,34,6,7,2,3,4,79,71,150,9,72,6,48,47.3333333333333,52.6666666666667
"31","14","1",8,10,9,7,9,11,8,7,10,7,11,8,7,8,7,8,71,67,138,16,22,11.5942028985507,15.9420289855072,48.5507246376812,51.4492753623188
"32","14","2",4,5,7,4,5,11,2,8,4,6,9,6,5,5,8,20,47,65,112,24,20,21.4285714285714,17.8571428571429,58.0357142857143,41.9642857142857
"33","14","3",0,2,0,3,0,2,2,5,2,1,2,4,3,4,5,34,14,58,72,34,4,47.2222222222222,5.55555555555556,80.5555555555556,19.4444444444444
"34","14","4",3,3,1,2,2,9,0,6,3,0,10,4,1,5,6,13,26,45,71,16,19,22.5352112676056,26.7605633802817,63.3802816901408,36.6197183098592
"35","14","5",0,0,0,2,0,1,0,8,0,2,1,6,2,5,7,40,11,66,77,40,2,51.9480519480519,2.5974025974026,85.7142857142857,14.2857142857143
"36","14","6",0,0,0,0,0,2,0,3,0,0,1,4,0,3,3,14,6,27,33,14,3,42.4242424242424,9.09090909090909,81.8181818181818,18.1818181818182
"37","15","1",18,9,8,7,10,10,3,5,9,6,11,2,5,3,5,1,71,44,115,19,21,16.5217391304348,18.2608695652174,38.2608695652174,61.7391304347826
"38","15","2",3,5,6,5,8,16,10,4,5,6,18,8,3,11,4,8,58,65,123,11,34,8.94308943089431,27.6422764227642,52.8455284552846,47.1544715447154
"39","15","3",1,1,1,2,3,32,5,2,1,2,34,5,0,7,2,5,49,57,106,6,66,5.66037735849057,62.2641509433962,53.7735849056604,46.2264150943396
"40","15","4",1,1,2,1,3,43,5,0,1,2,44,4,0,5,0,0,57,58,115,1,87,0.869565217391304,75.6521739130435,50.4347826086956,49.5652173913044
"41","15","5",10,3,3,1,2,25,10,1,3,0,24,10,1,9,1,2,56,52,108,12,49,11.1111111111111,45.3703703703704,48.1481481481481,51.8518518518519
"42","15","6",0,3,2,3,4,26,10,5,3,2,28,12,2,13,5,4,55,70,125,4,54,3.2,43.2,56,44
"43","16","1",3,5,6,4,5,21,9,7,5,5,21,12,4,12,7,10,62,77,139,13,42,9.35251798561151,30.2158273381295,55.3956834532374,44.6043165467626
"44","16","2",3,4,11,7,12,21,9,5,4,14,23,7,6,8,5,5,74,73,147,8,44,5.4421768707483,29.9319727891156,49.6598639455782,50.3401360544218
